You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:02:25|                   |           |           |           |           
16-09 21:02:26| 18  19  53   2   0| 241M  307M| 734B  954B|   0     0 | 416k  829k
16-09 21:02:27| 37  29  22   1   0| 278M  283M|1086B  414B|   0     0 | 339k 1143k
16-09 21:02:28| 36  30  22   1   0| 250M  322M| 496B  415B|   0     0 | 253k 1451k
16-09 21:02:29| 36  29  22   1   0| 290M  181M| 603B 1907B|   0     0 | 254k 1463k
16-09 21:02:30| 37  30  22   1   0| 289M  230M| 485B  413B|   0     0 | 257k 1473k
16-09 21:02:31| 38  28  22   1   0| 292M  148M| 488B  406B|   0     0 | 272k 1508k
16-09 21:02:32| 38  28  22   1   0| 262M  130M|  60B    0 |   0     0 | 265k 1493k
16-09 21:02:33| 38  29  22   1   0| 289M  149M| 680B 8919B|   0     0 | 274k 1505k
16-09 21:02:34| 36  30  22   1   0| 278M  171M| 497B  417B|   0     0 | 254k 1483k
16-09 21:02:35| 37  30  22   1   0| 300M  162M| 874B  414B|   0     0 | 251k 1468k
16-09 21:02:36| 35  30  23   1   0| 253M  114M| 831B  417B|   0     0 | 237k 1444k
16-09 21:02:37| 36  31  22   1   0| 296M  135M|  60B    0 |   0     0 | 247k 1470k
16-09 21:02:38| 36  31  22   1   0| 278M  173M| 424B    0 |   0     0 | 272k 1474k
16-09 21:02:39| 36  30  22   1   0| 284M  124M|  60B    0 |   0     0 | 244k 1457k
16-09 21:02:40| 35  31  23   1   0| 262M  119M|  60B    0 |   0     0 | 236k 1447k
16-09 21:02:41| 36  31  22   1   0| 298M  145M|  60B    0 |   0     0 | 248k 1460k
16-09 21:02:42| 35  30  22   1   0| 276M  165M| 880B  413B|   0     0 | 254k 1458k
16-09 21:02:43| 36  31  22   1   0| 283M  127M| 504B  413B|   0     0 | 243k 1462k
16-09 21:02:44| 36  30  22   1   0| 264M  116M| 503B  406B|   0     0 | 241k 1448k
16-09 21:02:45| 37  29  22   1   0| 293M  136M| 503B  406B|   0     0 | 255k 1479k
16-09 21:02:46| 38  29  21   1   0| 285M  192M| 496B  415B|   0     0 | 270k 1495k
16-09 21:02:47| 38  29  21   1   0| 292M  149M| 496B  418B|   0     0 | 277k 1516k
16-09 21:02:48| 37  30  22   1   0| 257M  128M| 868B  406B|   0     0 | 261k 1483k
16-09 21:02:49| 37  31  22   1   0| 293M  134M| 505B  406B|   0     0 | 244k 1468k
16-09 21:02:50| 36  30  22   1   0| 272M  122M|1094B  406B|   0     0 | 243k 1457k
16-09 21:02:51| 37  30  21   1   0| 301M  187M| 504B  406B|   0     0 | 272k 1509k
16-09 21:02:52| 38  30  21   1   0| 292M  152M| 497B  414B|   0     0 | 272k 1496k
16-09 21:02:53| 36  30  22   1   0| 246M  119M|1087B  420B|   0     0 | 247k 1463k
16-09 21:02:54| 36  31  22   1   0| 284M  127M| 529B  407B|   0     0 | 243k 1469k
16-09 21:02:55| 37  31  22   1   0| 298M  175M| 951B  813B|   0     0 | 248k 1466k
16-09 21:02:56| 36  31  22   1   0| 284M  129M| 650B    0 |   0     0 | 245k 1455k
16-09 21:02:57| 36  31  22   1   0| 256M  113M|  60B    0 |   0     0 | 237k 1449k
16-09 21:02:58| 38  30  21   1   0| 309M  145M|  60B    0 |   0     0 | 262k 1493k
16-09 21:02:59| 36  32  22   1   0| 266M  119M|  60B    0 |   0     0 | 241k 1451k
16-09 21:03:00| 36  31  22   1   0| 295M  178M| 845B 1288B|   0     0 | 249k 1468k
16-09 21:03:01| 35  31  23   1   0| 256M  114M| 120B    0 |   0     0 | 238k 1449k
16-09 21:03:02| 36  31  22   1   0| 298M  133M| 420B  408B|   0     0 | 245k 1468k
16-09 21:03:03| 36  30  22   1   0| 284M  173M| 547B  406B|   0     0 | 244k 1461k
16-09 21:03:04| 36  31  22   1   0| 296M  129M| 454B  583B|   0     0 | 248k 1465k
16-09 21:03:05| 35  31  22   1   0| 253M  111M| 547B  417B|   0     0 | 236k 1453k
16-09 21:03:06| 35  31  22   1   0| 282M  143M| 814B  488B|   0     0 | 242k 1466k
16-09 21:03:07| 36  31  22   1   0| 283M  165M| 617B  488B|   0     0 | 244k 1460k
16-09 21:03:08| 36  31  21   1   0| 313M  147M| 437B  488B|   0     0 | 251k 1472k
16-09 21:03:09| 36  31  22   1   0| 264M  117M| 818B  893B|   0     0 | 240k 1446k
16-09 21:03:10| 35  31  22   1   0| 274M  125M| 431B  492B|   0     0 | 240k 1463k
16-09 21:03:11| 36  30  22   1   0| 300M  181M|1005B 1068B|   0     0 | 250k 1472k
16-09 21:03:12| 38  30  22   1   0| 285M  146M| 816B  777B|   0     0 | 266k 1490k
16-09 21:03:13| 37  29  22   1   0| 249M  129M| 554B  488B|   0     0 | 257k 1487k
16-09 21:03:14| 38  30  21   1   0| 301M  158M| 439B  503B|   0     0 | 270k 1504k
16-09 21:03:15| 36  30  22   1   0| 286M  172M| 646B  413B|   0     0 | 248k 1464k
16-09 21:03:16| 36  30  22   1   0| 304M  135M| 434B  413B|   0     0 | 256k 1467k
16-09 21:03:17| 36  32  23   1   0| 254M  115M| 557B  487B|   0     0 | 238k 1452k
16-09 21:03:18| 37  31  21   1   0| 303M  131M| 435B  487B|   0     0 | 249k 1475k
16-09 21:03:19| 36  31  22   1   0| 284M  167M| 556B  488B|   0     0 | 244k 1465k
16-09 21:03:20| 36  31  22   1   0| 302M  130M|1114B  578B|   0     0 | 252k 1471k
16-09 21:03:21| 36  30  22   1   0| 265M  119M| 120B   74B|   0     0 | 245k 1458k
16-09 21:03:22| 36  30  22   1   0| 280M  129M| 428B  489B|   0     0 | 243k 1459k
16-09 21:03:23| 37  31  22   1   0| 293M  176M| 710B    0 |   0     0 | 248k 1469k
16-09 21:03:24| 38  30  21   1   0| 290M  143M|   0    74B|   0     0 | 277k 1504k
16-09 21:03:25| 37  29  22   1   0| 257M  131M| 222B  188B|   0     0 | 254k 1475k
16-09 21:03:26| 36  32  22   1   0| 297M  134M|1025B  415B|   0     0 | 247k 1470k
16-09 21:03:27| 36  29  22   1   0| 293M  176M| 556B  414B|   0     0 | 250k 1471k
16-09 21:03:28| 37  30  21   1   0| 285M  135M| 436B  415B|   0     0 | 256k 1471k
16-09 21:03:29| 35  31  22   1   0| 256M  135M| 120B    0 |   0     0 | 238k 1448k
16-09 21:03:30| 36  31  22   1   0| 295M  131M| 425B  413B|   0     0 | 246k 1467k
16-09 21:03:31| 38  32  21   1   0| 296M  178M| 548B  406B|   0     0 | 251k 1474k
16-09 21:03:32| 36  31  22   1   0| 278M  121M|  90B   90B|   0     0 | 244k 1453k
16-09 21:03:33| 36  31  23   1   0| 243M  115M| 740B 8921B|   0     0 | 233k 1449k
16-09 21:03:34| 36  32  22   1   0| 300M  133M| 437B  417B|   0     0 | 252k 1474k
16-09 21:03:35| 36  30  22   1   0| 299M  180M| 558B  414B|   0     0 | 250k 1464k
16-09 21:03:36| 36  31  22   1   0| 266M  121M| 869B  417B|   0     0 | 241k 1448k
16-09 21:03:37| 36  31  22   1   0| 262M  117M| 120B    0 |   0     0 | 246k 1464k
16-09 21:03:38| 36  31  22   1   0| 284M  127M|   0     0 |   0     0 | 245k 1459k
16-09 21:03:39| 37  30  22   1   0| 292M  183M| 120B    0 |   0     0 | 253k 1472k
16-09 21:03:40| 37  31  22   1   0| 272M  127M| 338B    0 |   0     0 | 260k 1477k
16-09 21:03:41| 35  30  23   1   0| 249M  115M| 120B    0 |   0     0 | 240k 1448k
16-09 21:03:42| 36  31  22   1   0| 300M  137M| 740B    0 |   0     0 | 247k 1470k
16-09 21:03:43| 38  30  21   1   0| 308M  193M| 120B    0 |   0     0 | 264k 1487k
16-09 21:03:44| 38  30  21   1   0| 289M  145M|   0     0 |   0     0 | 278k 1509k
16-09 21:03:45| 35  31  22   1   0| 252M  120M| 120B    0 |   0     0 | 243k 1454k
16-09 21:03:46| 36  31  22   1   0| 277M  128M|   0     0 |   0     0 | 242k 1470k
16-09 21:03:47| 37  31  22   1   0| 303M  178M| 120B    0 |   0     0 | 253k 1477k
16-09 21:03:48| 36  31  22   1   0| 289M  129M|   0     0 |   0     0 | 251k 1468k
16-09 21:03:49| 36  31  22   1   0| 255M  117M| 710B    0 |   0     0 | 237k 1442k
16-09 21:03:50| 36  30  22   1   0| 292M  132M|   0     0 |   0     0 | 246k 1469k
16-09 21:03:51| 36  31  22   1   0| 289M  172M| 120B    0 |   0     0 | 248k 1471k
16-09 21:03:52| 36  31  21   1   0| 289M  131M| 953B    0 |   0     0 | 246k 1456k
16-09 21:03:53| 36  31  23   1   0| 250M  114M| 120B    0 |   0     0 | 236k 1447k
16-09 21:03:54| 36  30  21   1   0| 298M  136M| 469B  407B|   0     0 | 249k 1473k
16-09 21:03:55| 36  30  21   1   0| 292M  192M|1601B  813B|   0     0 | 248k 1462k
16-09 21:03:56| 37  31  22   1   0| 288M  131M|   0     0 |   0     0 | 246k 1465k
16-09 21:03:57| 36  32  22   1   0| 261M  119M| 120B    0 |   0     0 | 243k 1455k
16-09 21:03:58| 36  30  22   1   0| 267M  121M|   0     0 |   0     0 | 242k 1461k
16-09 21:03:59| 37  31  21   1   0| 284M  146M| 540B  875B|   0     0 | 262k 1482k
16-09 21:04:00| 36  31  22   1   0| 296M  180M| 425B  413B|   0     0 | 249k 1468k
16-09 21:04:01| 36  31  22   1   0| 272M  120M| 120B    0 |   0     0 | 242k 1451k
16-09 21:04:02| 36  31  22   1   0| 280M  130M| 420B  408B|   0     0 | 243k 1461k
16-09 21:04:03| 36  31  22   1   0| 271M  123M| 547B  406B|   0     0 | 241k 1453k
16-09 21:04:04| 37  31  21   1   0| 314M  186M| 454B  583B|   0     0 | 253k 1483k
16-09 21:04:05| 36  32  22   1   0| 266M  121M| 547B  417B|   0     0 | 240k 1454k
16-09 21:04:06| 36  32  22   1   0| 245M  111M| 814B  414B|   0     0 | 236k 1439k
16-09 21:04:07| 36  31  22   1   0| 287M  130M| 497B  414B|   0     0 | 250k 1473k
16-09 21:04:08| 36  30  22   1   0| 297M  181M| 497B  414B|   0     0 | 248k 1469k
16-09 21:04:09| 36  30  22   1   0| 265M  121M| 758B  819B|   0     0 | 239k 1453k
16-09 21:04:10| 36  31  22   1   0| 284M  129M| 491B  418B|   0     0 | 252k 1479k
16-09 21:04:11| 37  31  21   1   0| 298M  133M| 945B  994B|   0     0 | 251k 1466k
16-09 21:04:12| 36  31  21   1   0| 298M  184M| 876B  413B|   0     0 | 250k 1469k
16-09 21:04:13| 36  30  22   1   0| 273M  121M| 494B  414B|   0     0 | 241k 1453k
16-09 21:04:14| 36  30  22   1   0| 283M  130M| 872B 1107B|   0     0 | 245k 1466k
16-09 21:04:15| 37  30  22   1   0| 279M  141M| 496B  777B|   0     0 | 259k 1478k
16-09 21:04:16| 37  30  21   1   0| 305M  195M| 494B  487B|   0     0 | 260k 1486k
16-09 21:04:17| 37  31  22   1   0| 271M  120M| 497B  487B|   0     0 | 244k 1459k
16-09 21:04:18| 36  32  22   1   0| 266M  124M|1085B  487B|   0     0 | 241k 1458k
16-09 21:04:19| 38  30  21   1   0| 292M  154M| 496B  488B|   0     0 | 270k 1492k
16-09 21:04:20| 38  29  21   1   0| 297M  215M| 494B  488B|   0     0 | 268k 1499k
16-09 21:04:21| 36  31  22   1   0| 265M  116M|  60B   74B|   0     0 | 243k 1454k
16-09 21:04:22| 35  31  22   1   0| 270M  126M|1078B  415B|   0     0 | 240k 1452k
16-09 21:04:23| 35  31  22   1   0| 284M  143M|  60B   74B|   0     0 | 247k 1466k
16-09 21:04:24| 37  30  22   1   0| 294M  165M|  60B   70B|   0     0 | 261k 1472k
16-09 21:04:25| 36  30  22   1   0| 265M  119M| 650B    0 |   0     0 | 239k 1451k
16-09 21:04:26| 36  29  22   1   0| 284M  140M| 495B  415B|   0     0 | 251k 1475k
16-09 21:04:27| 38  29  22   1   0| 299M  204M| 496B  488B|   0     0 | 272k 1502k
16-09 21:04:28| 38  30  21   1   0| 294M  150M| 496B  489B|   0     0 | 271k 1501k
16-09 21:04:29| 37  30  22   1   0| 253M  133M|  60B   74B|   0     0 | 263k 1488k
16-09 21:04:30| 36  30  22   1   0| 288M  137M| 485B  487B|   0     0 | 245k 1472k
16-09 21:04:31| 36  30  21   1   0| 315M  185M| 488B  480B|   0     0 | 252k 1477k
16-09 21:04:32| 37  31  22   1   0| 273M  124M|  60B   74B|   0     0 | 241k 1457k
16-09 21:04:33| 36  31  22   1   0| 245M  116M| 740B 8857B|   0     0 | 234k 1442k
16-09 21:04:34| 36  32  22   1   0| 296M  132M| 497B  491B|   0     0 | 250k 1469k
16-09 21:04:35| 36  30  22   1   0| 296M  178M| 498B  414B|   0     0 | 249k 1473k
16-09 21:04:36| 35  31  22   1   0| 282M  130M| 869B  417B|   0     0 | 246k 1454k
16-09 21:04:37| 35  30  23   1   0| 255M  117M|  60B    0 |   0     0 | 237k 1449k
16-09 21:04:38| 37  30  22   1   0| 298M  133M|  60B    0 |   0     0 | 247k 1473k
16-09 21:04:39| 37  31  22   1   0| 290M  180M|  60B    0 |   0     0 | 248k 1463k
16-09 21:04:40| 36  30  22   1   0| 289M  129M|  60B    0 |   0     0 | 245k 1459k
16-09 21:04:41| 35  30  23   1   0| 263M  119M|  60B    0 |   0     0 | 238k 1442k
16-09 21:04:42| 36  30  21   1   0| 299M  137M| 436B    0 |   0     0 | 247k 1462k
16-09 21:04:43| 36  30  22   1   0| 286M  179M|  60B    0 |   0     0 | 249k 1473k
16-09 21:04:44| 36  31  21   1   0| 298M  136M|  60B    0 |   0     0 | 248k 1463k
16-09 21:04:45| 36  31  22   1   0| 262M  115M| 762B    0 |   0     0 | 242k 1455k
16-09 21:04:46| 36  30  22   1   0| 287M  152M|  60B    0 |   0     0 | 244k 1461k
16-09 21:04:47| 35  31  21   1   0| 288M  179M|  60B    0 |   0     0 | 249k 1464k
