You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:02:01|                   |           |           |           |           
16-09 23:02:02| 20  21  50   3   0| 363M  494M| 724B  952B|   0     0 | 360k  870k
16-09 23:02:03| 41  26  20   2   0| 530M  284M| 826B  406B|   0     0 | 333k 1254k
16-09 23:02:04| 42  26  19   2   0| 560M  317M|  60B    0 |   0     0 | 321k 1678k
16-09 23:02:05| 42  23  16   8   0| 720M  557M| 746B 8553B|   0     0 | 346k 1648k
16-09 23:02:06| 42  26  19   2   0| 522M  464M| 497B  781B|   0     0 | 325k 1670k
16-09 23:02:07| 39  24  17   8   0| 605M  729M| 874B  414B|   0     0 | 339k 1617k
16-09 23:02:08| 40  26  20   2   0| 502M  497M| 493B  417B|   0     0 | 324k 1663k
16-09 23:02:09| 43  25  18   3   0| 614M  526M|  60B    0 |   0     0 | 345k 1704k
16-09 23:02:10| 40  26  20   2   0| 521M  294M|  60B    0 |   0     0 | 314k 1662k
16-09 23:02:11| 42  25  17   5   0| 704M  521M| 162B  188B|   0     0 | 344k 1683k
16-09 23:02:12| 41  27  19   2   0| 544M  306M| 708B  412B|   0     0 | 319k 1672k
16-09 23:02:13| 41  26  19   3   0| 562M  325M|  60B   74B|   0     0 | 320k 1673k
16-09 23:02:14| 42  26  19   3   0| 588M  477M| 529B  481B|   0     0 | 329k 1685k
16-09 23:02:15| 41  26  19   3   0| 566M  337M| 892B  481B|   0     0 | 321k 1679k
16-09 23:02:16| 43  23  17   6   0| 731M  575M|  60B   74B|   0     0 | 345k 1675k
16-09 23:02:17| 41  27  20   2   0| 518M  314M| 150B  164B|   0     0 | 311k 1661k
16-09 23:02:18| 41  25  18   5   0| 638M  429M|  60B   74B|   0     0 | 327k 1660k
16-09 23:02:19| 42  26  18   4   0| 608M  438M|  60B    0 |   0     0 | 330k 1688k
16-09 23:02:20| 42  26  19   3   0| 573M  347M|  60B   74B|   0     0 | 319k 1682k
16-09 23:02:21| 42  25  19   3   0| 579M  482M| 150B   90B|   0     0 | 325k 1680k
16-09 23:02:22| 42  27  19   3   0| 587M  359M|  60B    0 |   0     0 | 324k 1688k
16-09 23:02:23| 42  26  19   3   0| 609M  520M|  60B    0 |   0     0 | 332k 1699k
16-09 23:02:24| 43  24  18   5   0| 693M  545M|1104B  658B|   0     0 | 340k 1685k
16-09 23:02:25| 41  26  20   2   0| 535M  326M|  60B   74B|   0     0 | 314k 1670k
16-09 23:02:26| 41  27  20   2   0| 529M  324M|  60B   74B|   0     0 | 314k 1659k
16-09 23:02:27| 42  26  19   3   0| 563M  480M| 482B  480B|   0     0 | 332k 1682k
16-09 23:02:28| 42  23  16   7   0| 790M  600M| 650B   74B|   0     0 | 355k 1693k
16-09 23:02:29| 40  26  20   2   0| 513M  319M|  60B   74B|   0     0 | 310k 1655k
16-09 23:02:30| 42  26  19   2   0| 560M  380M|  60B    0 |   0     0 | 321k 1686k
16-09 23:02:31| 42  24  17   6   0| 696M  638M|1520B 1525B|   0     0 | 344k 1682k
16-09 23:02:32| 43  25  18   3   0| 635M  591M| 485B  413B|   0     0 | 341k 1730k
16-09 23:02:33| 42  25  19   3   0| 566M  396M|  60B    0 |   0     0 | 321k 1693k
16-09 23:02:34| 42  26  20   2   0| 560M  367M| 480B  408B|   0     0 | 321k 1687k
16-09 23:02:35| 43  26  18   4   0| 634M  538M| 851B  406B|   0     0 | 341k 1697k
16-09 23:02:36| 42  26  20   2   0| 546M  361M|  60B    0 |   0     0 | 321k 1693k
16-09 23:02:37| 43  25  19   3   0| 609M  550M| 863B  417B|   0     0 | 337k 1729k
