Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:34:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:34:33 PM  all   10.39    0.00    5.13   13.67    0.00    0.01    0.00    0.00    0.00   70.80
08:34:33 PM    0   10.20    0.00    5.10   13.27    0.00    0.00    0.00    0.00    0.00   71.43
08:34:33 PM    1   10.42    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   67.71
08:34:33 PM    2    8.51    0.00    4.26   11.70    0.00    0.00    0.00    0.00    0.00   75.53
08:34:33 PM    3    9.38    0.00    4.17   13.54    0.00    0.00    0.00    0.00    0.00   72.92
08:34:33 PM    4   10.31    0.00    7.22   17.53    0.00    0.00    0.00    0.00    0.00   64.95
08:34:33 PM    5   11.22    0.00    5.10   14.29    0.00    0.00    0.00    0.00    0.00   69.39
08:34:33 PM    6    8.33    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   70.83
08:34:33 PM    7    7.45    0.00    3.19   13.83    0.00    0.00    0.00    0.00    0.00   75.53
08:34:33 PM    8    7.37    0.00    6.32   13.68    0.00    0.00    0.00    0.00    0.00   72.63
08:34:33 PM    9    8.16    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   78.57
08:34:33 PM   10   10.42    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   66.67
08:34:33 PM   11    8.25    0.00    4.12   14.43    0.00    0.00    0.00    0.00    0.00   73.20
08:34:33 PM   12    8.42    0.00    3.16   13.68    0.00    0.00    0.00    0.00    0.00   74.74
08:34:33 PM   13    8.33    0.00    6.25   15.62    0.00    0.00    0.00    0.00    0.00   69.79
08:34:33 PM   14    9.18    0.00    9.18   14.29    0.00    0.00    0.00    0.00    0.00   67.35
08:34:33 PM   15    7.45    0.00    5.32   13.83    0.00    0.00    0.00    0.00    0.00   73.40
08:34:33 PM   16   10.31    0.00    4.12   15.46    0.00    0.00    0.00    0.00    0.00   70.10
08:34:33 PM   17   34.69    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   58.16
08:34:33 PM   18   10.31    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   70.10
