Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

03:37:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:38:00 AM  all   12.16    0.00   13.61    0.26    0.00    0.00    0.00    0.00    0.00   73.97
03:38:00 AM    0    9.78    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   78.26
03:38:00 AM    1   10.75    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   76.34
03:38:00 AM    2   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:38:00 AM    3    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:38:00 AM    4    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:38:00 AM    5    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:38:00 AM    6   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:38:00 AM    7   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
03:38:00 AM    8    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:38:00 AM    9    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:38:00 AM   10   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:38:00 AM   11   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:38:00 AM   12    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:00 AM   13    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
03:38:00 AM   14    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
03:38:00 AM   15    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:38:00 AM   16    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:38:00 AM   17   11.83    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   76.34
03:38:00 AM   18    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
03:38:00 AM   19   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:00 AM   20    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:38:00 AM   21   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
03:38:00 AM   22   28.72    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   52.13
03:38:00 AM   23   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:38:00 AM   24   16.84    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:38:00 AM   25   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:38:00 AM   26   11.83    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   74.19
03:38:00 AM   27    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
03:38:00 AM   28   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:38:00 AM   29   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
03:38:00 AM   30   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:38:00 AM   31   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:00 AM   32   15.62    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:38:00 AM   33   17.71    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:38:00 AM   34   18.09    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:38:00 AM   35   28.42    0.00   15.79    6.32    0.00    0.00    0.00    0.00    0.00   49.47
03:38:00 AM   36   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
03:38:00 AM   37   37.89    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   47.37
03:38:00 AM   38   11.70    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:38:00 AM   39   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:38:00 AM   40   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:38:00 AM   41    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:38:00 AM   42    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:38:00 AM   43    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:38:00 AM   44   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:38:00 AM   45    7.45    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   77.66
03:38:00 AM   46    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:38:00 AM   47    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
03:38:00 AM   48   19.79    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:38:00 AM   49   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:38:00 AM   50   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:38:00 AM   51    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:38:00 AM   52    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
03:38:00 AM   53   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:38:00 AM   54    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:38:00 AM   55    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
03:38:00 AM   56    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
03:38:00 AM   57    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
03:38:00 AM   58   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:38:00 AM   59    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:38:00 AM   60   11.83    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   76.34
03:38:00 AM   61   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:00 AM   62    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:38:00 AM   63   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:38:00 AM   64   38.30    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   48.94
03:38:00 AM   65   13.68    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:38:00 AM   66   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:38:00 AM   67   11.70    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:38:00 AM   68   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:38:00 AM   69    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:38:00 AM   70    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
03:38:00 AM   71    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
03:38:00 AM   72   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:38:00 AM   73    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
03:38:00 AM   74   11.70    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:38:00 AM   75   35.87    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   48.91
03:38:00 AM   76   13.54    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:38:00 AM   77    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
03:38:00 AM   78    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
03:38:00 AM   79   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23

03:38:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:38:10 AM  all   79.38    0.00   19.93    0.03    0.00    0.00    0.00    0.00    0.00    0.66
03:38:10 AM    0   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
