You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:36:14|                   |           |           |           |           
17-09 04:36:15| 22   9  63   2   0|  98M  492M| 854B 1007B|   0     0 | 227k  945k
17-09 04:36:16| 43  11  35   2   0| 147M  616M|1071B 1000B|   0     0 | 242k 1378k
17-09 04:36:17| 42  11  36   2   0| 124M  600M| 426B  407B|   0     0 | 255k 1846k
17-09 04:36:18| 41  11  37   2   0| 113M  596M| 551B  492B|   0     0 | 253k 1822k
17-09 04:36:19| 42  11  37   2   0| 102M  593M| 435B  487B|   0     0 | 253k 1826k
17-09 04:36:20| 42  11  37   2   0|  87M  585M| 620B  487B|   0     0 | 252k 1827k
17-09 04:36:21| 42  11  37   2   0|  79M  600M| 434B  488B|   0     0 | 248k 1843k
17-09 04:36:22| 42  10  38   1   0|  72M  589M| 933B  487B|   0     0 | 271k 1853k
17-09 04:36:23| 42  10  39   1   0|  67M  586M| 886B 1054B|   0     0 | 242k 1847k
17-09 04:36:24| 42  11  37   1   0|  60M  582M| 614B  413B|   0     0 | 245k 1838k
17-09 04:36:25| 43  11  37   1   0|  53M  576M| 871B  487B|   0     0 | 245k 1877k
17-09 04:36:26| 43  11  37   1   0|  50M  575M| 555B  413B|   0     0 | 248k 1860k
17-09 04:36:27| 43  11  37   1   0|  45M  564M| 496B  414B|   0     0 | 246k 1860k
17-09 04:36:28| 43  11  37   1   0|  41M  573M| 554B  414B|   0     0 | 247k 1863k
17-09 04:36:29| 42  11  37   1   0|  39M  567M|   0     0 |   0     0 | 270k 1824k
17-09 04:36:30| 41  11  38   1   0|  33M  579M| 548B  415B|   0     0 | 264k 1786k
17-09 04:36:31| 42  10  38   1   0|  36M  569M|  60B    0 |   0     0 | 255k 1859k
17-09 04:36:32| 43  10  36   1   0|  32M  586M| 120B    0 |   0     0 | 259k 1874k
17-09 04:36:33| 43  11  37   1   0|  33M  576M|   0     0 |   0     0 | 254k 1862k
17-09 04:36:34| 43  11  36   1   0|  30M  560M| 555B  415B|   0     0 | 263k 1871k
17-09 04:36:35| 43  11  37   1   0|  28M  574M| 496B  414B|   0     0 | 257k 1850k
17-09 04:36:36| 44  11  36   1   0|  30M  582M| 616B  415B|   0     0 | 252k 1903k
17-09 04:36:37| 43  11  36   1   0|  28M  585M|   0     0 |   0     0 | 252k 1872k
17-09 04:36:38| 43  11  36   1   0|  29M  578M| 605B  413B|   0     0 | 254k 1876k
17-09 04:36:39| 43  10  37   1   0|  28M  586M| 428B  406B|   0     0 | 248k 1903k
17-09 04:36:40| 43  10  38   1   0|  27M  586M| 120B    0 |   0     0 | 245k 1875k
17-09 04:36:41| 42  11  37   1   0|  26M  563M| 620B 8507B|   0     0 | 245k 1855k
17-09 04:36:42| 42  11  37   1   0|  27M  580M| 617B  417B|   0     0 | 251k 1870k
17-09 04:36:43| 43  11  36   1   0|  26M  579M| 710B  826B|   0     0 | 252k 1891k
17-09 04:36:44| 43  11  37   1   0|  29M  583M| 553B  417B|   0     0 | 253k 1872k
17-09 04:36:45| 43  11  36   1   0|  26M  599M|  60B    0 |   0     0 | 251k 1899k
17-09 04:36:46| 43  11  36   1   0|  26M  578M| 180B    0 |   0     0 | 251k 1890k
17-09 04:36:47| 43  11  37   1   0|  28M  590M| 433B  694B|   0     0 | 256k 1878k
17-09 04:36:48| 42  10  38   1   0|  26M  577M| 120B    0 |   0     0 | 247k 1898k
17-09 04:36:49| 42  10  39   1   0|  28M  575M|  60B    0 |   0     0 | 244k 1802k
17-09 04:36:50| 43  11  37   1   0|  27M  585M| 120B    0 |   0     0 | 252k 1858k
17-09 04:36:51| 43  11  36   1   0|  25M  566M|   0     0 |   0     0 | 251k 1875k
17-09 04:36:52| 43  11  37   1   0|  27M  588M| 494B    0 |   0     0 | 254k 1874k
17-09 04:36:53| 43  11  36   1   0|  27M  580M|  60B    0 |   0     0 | 253k 1875k
17-09 04:36:54| 43  11  37   1   0|  26M  591M| 564B  413B|   0     0 | 255k 1864k
17-09 04:36:55| 43  11  36   1   0|  29M  570M| 818B  413B|   0     0 | 254k 1894k
17-09 04:36:56| 43  10  37   1   0|  26M  576M| 563B  406B|   0     0 | 250k 1893k
