procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  64296 118253532 2233080 58079992    0    2 41230 37146 9429    7  4  1 95  1  0  0
40  5  64296 117685932 2233084 58080064    0    0 197728 204120 318509 632093 16 13 70  1  0  0
139 16  64296 117743984 2233084 58080088    0    0 549552 271916 322775 1596364 48 28 22  2  0  0
43  5  64296 117697128 2233084 58080108    0    0 699328 499680 348532 1596974 49 26 19  6  0  0
86  3  64296 117667236 2233084 58080124    0    0 553984 275880 326465 1625592 47 29 21  2  0  0
41 123  64296 117639648 2233084 58080148    0    0 594672 395372 326857 1623653 47 28 21  4  0  0
85 11  64296 117612664 2233084 58080168    0    0 639520 345692 333113 1633746 48 27 20  5  0  0
95  8  64296 117605668 2233084 58080184    0    0 605136 297760 329561 1658622 49 27 21  3  0  0
57  9  64296 117559280 2233084 58080196    0    0 752256 415976 348075 1692517 51 24 20  5  0  0
110  4  64296 117588572 2233084 58080208    0    0 613248 230788 332519 1659346 48 28 21  3  0  0
84 66  64296 117583568 2233084 58080232    0    0 597248 412604 326926 1620208 47 27 21  5  0  0
96  3  64296 117580724 2233084 58080256    0    0 594832 306152 322222 1625636 47 28 21  3  0  0
80 10  64296 117584660 2233084 58080272    0    0 588704 326740 324869 1640112 48 28 21  3  0  0
111  6  64296 117575860 2233084 58080292    0    0 700976 439148 339445 1633920 48 26 20  6  0  0
54  9  64296 117577124 2233084 58080308    0    0 715776 489760 344791 1652417 49 26 19  6  0  0
40  3  64296 117577180 2233084 58080396    0    0 574992 282276 322462 1658289 47 28 22  3  0  0
95 15  64296 117568960 2233084 58080408    0    0 578736 301552 324530 1657864 48 28 22  3  0  0
78 11  64296 117577188 2233084 58080420    0    0 670096 454736 338934 1629488 48 27 20  5  0  0
82 11  64296 117582144 2233084 58080440    0    0 550224 286972 315234 1628512 47 29 22  3  0  0
91 12  64296 117577460 2233084 58080456    0    0 672576 469860 340892 1659514 49 27 20  5  0  0
60  8  64296 117572684 2233084 58080476    0    0 571328 296444 338486 1656545 48 28 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 10  64296 117574328 2233084 58080496    0    0 708368 487260 348415 1642902 49 26 20  6  0  0
66  7  64296 117581680 2233084 58080516    0    0 545808 277100 316137 1633436 48 28 22  3  0  0
86  6  64296 117567980 2233084 58080536    0    0 713264 489848 348788 1649671 49 26 19  6  0  0
116 13  64296 117563712 2233084 58080548    0    0 654336 343848 341948 1689489 49 27 21  3  0  0
64 12  64296 117575748 2233088 58080560    0    0 683936 467708 342965 1644554 48 26 20  6  0  0
75  5  64296 117584488 2233088 58080584    0    0 585120 311540 328355 1649711 48 28 21  3  0  0
96  7  64296 117583208 2233088 58080604    0    0 652336 473384 338035 1635129 48 28 20  5  0  0
42  1  64296 117575632 2233088 58080620    0    0 551456 287920 314021 1620621 47 29 22  3  0  0
47 15  64296 117579848 2233088 58080580    0    0 682608 471188 336881 1649880 48 27 20  5  0  0
97  6  64296 117593356 2233088 58080596    0    0 575856 285136 314284 1641076 47 28 22  3  0  0
29  5  64296 117564024 2233088 58080624    0    0 698432 511272 345581 1654741 48 26 20  7  0  0
54  7  64296 117556616 2233088 58080632    0    0 545248 308492 315508 1642542 47 28 22  3  0  0
40 96  64296 117569464 2233088 58080656    0    0 577408 381776 321459 1648146 47 28 21  3  0  0
71  8  64296 117569768 2233088 58080672    0    0 689168 447952 334000 1628071 48 26 20  7  0  0
74 20  64296 117565884 2233088 58080692    0    0 649408 484268 334965 1635936 48 27 20  5  0  0
50 11  64296 117575940 2233088 58080708    0    0 578912 317704 321698 1647049 47 29 21  3  0  0
32 135  64296 117562812 2233088 58080728    0    0 609408 387472 326796 1623960 48 28 21  4  0  0
77 11  64296 117563456 2233088 58080748    0    0 624880 402300 327813 1603527 47 28 20  5  0  0
54 10  64296 117557264 2233088 58080772    0    0 616704 348200 328869 1647740 48 28 21  3  0  0
37  9  64296 117555076 2233088 58080780    0    0 600128 438280 328796 1650359 48 28 21  3  0  0
24  3  64296 117571712 2233088 58080796    0    0 567552 320912 315170 1626304 47 28 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  6  64296 117571208 2233088 58080820    0    0 626768 463252 329517 1626952 47 28 20  4  0  0
50 10  64296 117576644 2233088 58080840    0    0 619232 347444 326637 1654257 48 28 21  3  0  0
102  6  64296 117568772 2233088 58080856    0    0 670976 475904 338919 1630813 47 28 20  5  0  0
53  6  64296 117572432 2233092 58080872    0    0 632640 408812 330779 1655297 48 28 21  3  0  0
78  9  64296 117564200 2233092 58080892    0    0 608864 347188 327728 1647895 48 28 21  3  0  0
37  4  64296 117554040 2233092 58080920    0    0 607088 454812 339137 1683549 49 27 21  3  0  0
50 12  64296 117557896 2233092 58080928    0    0 623344 346016 332785 1673545 49 27 21  4  0  0
52  2  64296 117551748 2233092 58080948    0    0 570336 437180 328537 1646805 47 28 22  3  0  0
70  6  64296 117563068 2233096 58080960    0    0 603184 346028 328059 1666399 49 27 22  3  0  0
41 11  64296 117556320 2233096 58080988    0    0 625760 467584 332139 1641090 48 27 21  4  0  0
35 11  64296 117573228 2233096 58081012    0    0 550080 315700 318728 1647116 47 28 22  3  0  0
39  4  64296 117563436 2233096 58081028    0    0 595120 480012 330319 1662449 49 27 21  3  0  0
41  6  64296 117565784 2233096 58081040    0    0 604192 349684 331580 1659941 48 27 22  3  0  0
84 13  64296 117558924 2233096 58081056    0    0 602912 502056 334409 1681715 48 28 21  3  0  0
45 17  64296 117556276 2233100 58081072    0    0 666064 536496 340531 1666032 50 27 20  4  0  0
65  5  64296 117561508 2233100 58081092    0    0 567648 320192 317694 1622360 47 29 21  3  0  0
73  3  64296 117573772 2233100 58081112    0    0 646320 518808 337108 1657501 48 28 20  3  0  0
59  3  64296 117569448 2233100 58081128    0    0 522768 307592 309901 1608022 46 29 22  2  0  0
31  9  64296 117571936 2233100 58081148    0    0 564368 328668 316971 1626681 47 29 21  3  0  0
25 14  64296 117566892 2233100 58081172    0    0 754944 556584 346119 1611782 48 26 19  8  0  0
49 10  64296 117570124 2233100 58081192    0    0 563216 332096 318563 1647399 48 28 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 16  64296 117547768 2233100 58081208    0    0 609136 485428 333101 1666777 48 27 21  3  0  0
78  7  64296 117572076 2233100 58081220    0    0 622336 359716 331630 1670932 49 27 21  3  0  0
42  6  64296 117573432 2233100 58081244    0    0 588720 474076 327383 1656410 48 27 22  3  0  0
57  7  64296 117562588 2233100 58081264    0    0 554832 326128 318826 1643882 47 29 22  3  0  0
51  8  64296 117556672 2233100 58081284    0    0 591056 470240 331336 1658465 48 28 21  3  0  0
56  0  64296 117566020 2233100 58081304    0    0 565712 327692 318560 1636428 48 28 22  3  0  0
113 17  64296 117570684 2233100 58081320    0    0 621920 399080 332194 1665407 49 28 21  3  0  0
52 22  64296 117507832 2233100 58081344    0    0 697136 529312 347714 1676041 50 26 20  4  0  0
62  6  64296 117461592 2233108 58081352    0    0 570080 334908 345034 1648718 48 27 22  3  0  0
41  4  64296 117556164 2233108 58081368    0    0 559904 331184 318611 1645890 48 28 22  3  0  0
59 11  64296 117510908 2233108 58081388    0    0 586240 393040 343732 1655717 48 28 21  3  0  0
76  7  64296 117537544 2233108 58081408    0    0 618592 452968 334278 1659779 49 28 20  3  0  0
54 11  64296 117562908 2233108 58081496    0    0 660256 482404 336296 1670653 49 27 20  4  0  0
48 17  64296 117554400 2233108 58081512    0    0 607744 386676 330612 1662937 48 28 21  3  0  0
122  6  64296 117563564 2233108 58081528    0    0 564960 397728 326931 1648784 48 28 21  3  0  0
19  9  64296 117560508 2233108 58081556    0    0 571552 337044 322376 1657050 47 29 21  3  0  0
92  8  64296 117560104 2233108 58081572    0    0 615072 454648 335942 1674072 50 27 20  3  0  0
57  2  64296 117566244 2233108 58081584    0    0 571024 336892 332015 1647728 48 28 22  3  0  0
49  2  64296 117569924 2233108 58081600    0    0 588608 441732 329859 1660141 49 27 21  3  0  0
56  3  64296 117570944 2233108 58081620    0    0 670304 430500 335850 1661234 49 28 20  4  0  0
79  9  64296 117567452 2233108 58081648    0    0 554368 328052 318121 1622185 46 30 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
120  2  64296 117575244 2233108 58081664    0    0 640544 462468 336388 1625074 47 27 20  5  0  0
57  6  64296 117565184 2233108 58081684    0    0 608016 387084 332135 1661646 49 27 21  3  0  0
33  2  64296 117558052 2233112 58081696    0    0 658096 472744 337682 1643780 48 26 20  6  0  0
62 11  64296 117558124 2233112 58081708    0    0 574112 340804 322918 1654162 48 27 22  3  0  0
118  3  64296 117559936 2233112 58081732    0    0 607424 407884 329604 1651012 49 28 21  3  0  0
26  1  64296 117568952 2233112 58081744    0    0 576288 341608 321921 1640498 47 29 21  3  0  0
54  5  64296 117561432 2233112 58081768    0    0 565856 431720 327035 1630960 47 30 21  3  0  0
142 17  64296 117565680 2233112 58081784    0    0 533664 320816 317836 1621676 47 30 21  2  0  0
70  0  64296 117559772 2233112 58081804    0    0 733424 508472 347273 1646415 49 26 19  5  0  0
49 11  64296 117561720 2233112 58081832    0    0 561472 337748 322599 1646079 47 28 22  3  0  0
71 33  64296 117561044 2233112 58081848    0    0 678656 497012 344218 1683167 50 26 20  4  0  0
73 16  64296 117552504 2233112 58081856    0    0 547168 356540 322075 1644352 47 28 22  3  0  0
51  6  64296 117557900 2233112 58081872    0    0 699600 523840 350145 1692558 50 27 20  4  0  0
78  8  64296 117562708 2233112 58081900    0    0 542144 359884 320490 1620963 47 29 21  3  0  0
110  6  64296 117556576 2233112 58081924    0    0 657184 475780 337115 1629959 48 28 20  5  0  0
55  4  64296 117561928 2233112 58081944    0    0 590080 355408 328192 1639951 48 29 21  3  0  0
52  6  64296 117563072 2233112 58081960    0    0 533568 322064 319970 1618654 46 29 22  2  0  0
78  4  64296 117552112 2233112 58081980    0    0 710704 443684 348192 1663429 50 27 19  4  0  0
37 10  64296 117557728 2233112 58082000    0    0 569536 424548 330004 1642684 47 29 21  3  0  0
59 15  64296 117560976 2233112 58082012    0    0 539888 327588 318999 1623320 47 29 21  2  0  0
51  5  64296 117566156 2233112 58082028    0    0 557856 416664 323071 1622360 47 29 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  7  64296 117561952 2233112 58082048    0    0 567440 334068 320698 1626210 48 28 21  3  0  0
48  3  64296 117563492 2233112 58082064    0    0 572208 344444 322967 1636397 47 30 21  3  0  0
59  6  64296 117565144 2233112 58082084    0    0 683072 490320 345282 1670097 49 27 20  4  0  0
37 133  64296 117565956 2233112 58082104    0    0 718912 518576 341748 1623747 48 27 18  7  0  0
83  8  64296 117562292 2233112 58082120    0    0 727536 549340 346061 1618168 48 27 18  7  0  0
30 11  64296 117545740 2233112 58082140    0    0 574192 340232 323665 1638633 47 29 21  3  0  0
150 11  64296 117556840 2233112 58082152    0    0 562016 342712 318656 1630218 46 30 21  3  0  0
43  4  64296 117567108 2233112 58082172    0    0 662000 467192 336098 1636293 48 27 20  6  0  0
