You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:31:59|                   |           |           |           |           
16-09 20:32:00| 19   6  63   9   0| 499M  542M| 847B  945B|   0     0 | 223k  683k
16-09 20:32:01| 29   7  40  18   0| 870M  686M| 120B    0 |   0     0 | 249k  873k
16-09 20:32:02| 28   7  40  19   0| 959M  650M| 427B  417B|   0     0 | 286k 1068k
16-09 20:32:03| 29   6  41  19   0| 930M  623M| 558B  414B|   0     0 | 278k 1074k
16-09 20:32:04| 28   7  41  19   0| 945M  636M| 437B  414B|   0     0 | 279k 1062k
16-09 20:32:05| 27   6  41  20   0| 949M  649M| 497B  414B|   0     0 | 280k 1061k
16-09 20:32:06| 28   6  41  19   0| 954M  633M| 426B  407B|   0     0 | 279k 1066k
16-09 20:32:07| 28   7  40  20   0| 967M  638M| 995B  824B|   0     0 | 285k 1064k
16-09 20:32:08| 29   7  40  18   0| 897M  607M| 879B  826B|   0     0 | 277k 1090k
16-09 20:32:09| 28   6  41  18   0| 912M  612M| 943B  819B|   0     0 | 278k 1068k
16-09 20:32:10| 28   7  40  19   0| 951M  633M|1253B  820B|   0     0 | 287k 1065k
16-09 20:32:11| 28   6  41  19   0| 940M  618M| 995B  819B|   0     0 | 277k 1068k
16-09 20:32:12| 29   6  41  19   0| 900M  606M| 932B  831B|   0     0 | 273k 1074k
16-09 20:32:13| 26   7  40  22   0| 988M  695M| 939B  819B|   0     0 | 284k 1026k
16-09 20:32:14| 26   7  40  22   0|1007M  677M| 942B  819B|   0     0 | 290k 1029k
16-09 20:32:15| 27   7  40  21   0| 984M  657M| 939B  819B|   0     0 | 290k 1048k
16-09 20:32:16| 28   7  40  19   0| 932M  632M| 880B  820B|   0     0 | 280k 1059k
16-09 20:32:17| 27   7  40  19   0| 945M  634M| 931B  820B|   0     0 | 283k 1060k
16-09 20:32:18| 27   5  41  20   0| 973M  622M| 497B  417B|   0     0 | 282k 1059k
16-09 20:32:19| 24   7  42  22   0|1041M  651M| 957B  824B|   0     0 | 282k 1009k
16-09 20:32:20| 24   7  40  23   0|1087M  680M| 469B  407B|   0     0 | 292k 1002k
16-09 20:32:21| 28   7  40  19   0| 937M  608M|  60B    0 |   0     0 | 278k 1059k
16-09 20:32:22| 27   7  40  20   0| 971M  616M| 332B  412B|   0     0 | 280k 1046k
16-09 20:32:23| 28   7  41  19   0| 923M  584M| 555B  415B|   0     0 | 276k 1065k
16-09 20:32:24| 28   6  41  20   0| 950M  602M| 436B  414B|   0     0 | 277k 1060k
16-09 20:32:25| 26   6  41  21   0| 991M  631M| 646B  505B|   0     0 | 278k 1047k
16-09 20:32:26| 27   7  40  20   0| 984M  630M|   0     0 |   0     0 | 283k 1060k
16-09 20:32:27| 27   7  41  20   0| 993M  619M| 485B  413B|   0     0 | 280k 1055k
16-09 20:32:28| 25   7  40  22   0|1040M  643M| 428B  480B|   0     0 | 283k 1021k
16-09 20:32:29| 27   7  41  20   0| 953M  605M| 574B  659B|   0     0 | 276k 1036k
16-09 20:32:30| 26   6  40  22   0|1006M  631M| 620B 8256B|   0     0 | 285k 1028k
16-09 20:32:31| 26   5  41  22   0|1000M  623M| 497B  491B|   0     0 | 277k 1032k
16-09 20:32:32| 29   7  41  18   0| 945M  603M| 438B  488B|   0     0 | 281k 1084k
