Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:52:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:52:10 AM  all   12.52    0.00   15.51    0.38    0.00    0.00    0.00    0.00    0.00   71.58
05:52:10 AM    0   10.75    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   74.19
05:52:10 AM    1    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:52:10 AM    2   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:52:10 AM    3   12.77    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:52:10 AM    4   17.71    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:52:10 AM    5   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:52:10 AM    6   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM    7   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:52:10 AM    8   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:10 AM    9   17.71    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:52:10 AM   10   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:10 AM   11   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:10 AM   12   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:10 AM   13    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
05:52:10 AM   14   10.75    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   73.12
05:52:10 AM   15   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:10 AM   16   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:52:10 AM   17   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:52:10 AM   18   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:52:10 AM   19   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:10 AM   20   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:52:10 AM   21    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:52:10 AM   22   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:52:10 AM   23   35.79    0.00   20.00   13.68    0.00    0.00    0.00    0.00    0.00   30.53
05:52:10 AM   24   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:10 AM   25   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:52:10 AM   26   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:52:10 AM   27   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:52:10 AM   28    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
05:52:10 AM   29   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:52:10 AM   30   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   31   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:52:10 AM   32   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:52:10 AM   33   11.83    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   74.19
05:52:10 AM   34   10.75    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   74.19
05:52:10 AM   35    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   36    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   37   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:10 AM   38   13.54    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:52:10 AM   39    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   40   36.84    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   48.42
05:52:10 AM   41   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   42   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:52:10 AM   43   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:52:10 AM   44    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:52:10 AM   45    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:52:10 AM   46   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:52:10 AM   47    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:52:10 AM   48   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   49   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   50   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:10 AM   51   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:52:10 AM   52    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:52:10 AM   53   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   54    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:52:10 AM   55   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:52:10 AM   56   37.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   46.32
05:52:10 AM   57   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:52:10 AM   58   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:52:10 AM   59   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:52:10 AM   60   12.63    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:52:10 AM   61   15.96    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   67.02
05:52:10 AM   62   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:52:10 AM   63    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
05:52:10 AM   64   35.05    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   48.45
05:52:10 AM   65   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
05:52:10 AM   66   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:52:10 AM   67    8.51    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   74.47
05:52:10 AM   68   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:10 AM   69   12.77    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:52:10 AM   70   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:52:10 AM   71   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:52:10 AM   72   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:52:10 AM   73   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:52:10 AM   74   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:52:10 AM   75   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
