Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:53:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:53:51 PM  all   10.49    0.00   18.22    2.13    0.00    0.00    0.00    0.00    0.00   69.15
05:53:51 PM    0    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:53:51 PM    1   11.70    0.00   18.09   14.89    0.00    0.00    0.00    0.00    0.00   55.32
05:53:51 PM    2   17.53    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   57.73
05:53:51 PM    3   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:53:51 PM    4    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:53:51 PM    5    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
05:53:51 PM    6   11.70    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   69.15
05:53:51 PM    7    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:53:51 PM    8   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:53:51 PM    9   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:51 PM   10   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:53:51 PM   11   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:53:51 PM   12    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:51 PM   13    9.68    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   70.97
05:53:51 PM   14   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:53:51 PM   15   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
05:53:51 PM   16   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:53:51 PM   17   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:53:51 PM   18   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:53:51 PM   19   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:53:51 PM   20    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:53:51 PM   21   11.46    0.00   21.88   16.67    0.00    0.00    0.00    0.00    0.00   50.00
