You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:49:43|                   |           |           |           |           
16-09 20:49:44| 22  13  46  11   0| 884M  693M| 739B  952B|   0     0 | 385k  884k
16-09 20:49:45| 41  12  12  22   0|1545M  888M| 494B  414B|   0     0 | 420k 1194k
16-09 20:49:46| 37  11  13  25   0|1427M 1217M| 499B  413B|   0     0 | 446k 1449k
16-09 20:49:47| 39  12  12  24   0|1572M  923M| 496B  414B|   0     0 | 453k 1532k
16-09 20:49:48| 38  12  12  24   0|1532M  881M| 494B  413B|   0     0 | 442k 1517k
16-09 20:49:49| 39  12  12  23   0|1543M  933M| 497B  413B|   0     0 | 448k 1550k
16-09 20:49:50| 40  12  12  22   0|1542M  920M| 833B  413B|   0     0 | 447k 1601k
16-09 20:49:51| 40  11  12  23   0|1539M  933M| 496B  413B|   0     0 | 446k 1588k
16-09 20:49:52| 36  11  12  26   0|1491M  901M| 494B  778B|   0     0 | 435k 1491k
16-09 20:49:53| 36  11  12  26   0|1488M  892M|  60B    0 |   0     0 | 436k 1491k
16-09 20:49:54| 38  12  12  24   0|1515M  943M| 488B  415B|   0     0 | 444k 1556k
16-09 20:49:55| 38  12  12  23   0|1495M 1062M|  60B    0 |   0     0 | 452k 1573k
16-09 20:49:56| 39  12  12  23   0|1540M 1015M|  60B    0 |   0     0 | 450k 1597k
16-09 20:49:57| 39  12  12  23   0|1518M  987M|  60B    0 |   0     0 | 452k 1576k
16-09 20:49:58| 37  11  12  25   0|1492M  984M| 495B  415B|   0     0 | 445k 1559k
16-09 20:49:59| 38  11  13  24   0|1503M 1012M| 872B  414B|   0     0 | 449k 1595k
16-09 20:50:00| 38  12  12  24   0|1524M 1024M| 496B  415B|   0     0 | 446k 1597k
16-09 20:50:01| 36  11  12  26   0|1469M 1012M| 423B    0 |   0     0 | 439k 1529k
16-09 20:50:02| 34  11  13  28   0|1400M  963M| 485B  413B|   0     0 | 469k 1444k
16-09 20:50:03| 37  12  13  25   0|1486M 1041M| 488B  406B|   0     0 | 441k 1570k
16-09 20:50:04| 38  12  12  24   0|1506M 1063M| 436B    0 |   0     0 | 443k 1595k
16-09 20:50:05| 38  12  12  23   0|1521M 1056M| 680B 8553B|   0     0 | 455k 1602k
16-09 20:50:06| 38  11  12  24   0|1490M 1044M|1087B  417B|   0     0 | 457k 1599k
16-09 20:50:07| 37  12  12  25   0|1482M 1016M| 498B  414B|   0     0 | 453k 1566k
16-09 20:50:08| 38  12  12  24   0|1493M 1013M| 493B  417B|   0     0 | 452k 1588k
