Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:17:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:17:54 PM  all    9.77    0.00   25.92    1.66    0.00    0.00    0.00    0.00    0.00   62.65
11:17:54 PM    0    9.47    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:17:54 PM    1   19.59    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   53.61
11:17:54 PM    2   12.90    0.00   25.81   20.43    0.00    0.00    0.00    0.00    0.00   40.86
11:17:54 PM    3   10.31    0.00   26.80    6.19    0.00    0.00    0.00    0.00    0.00   56.70
11:17:54 PM    4    9.38    0.00   28.12    3.12    0.00    0.00    0.00    0.00    0.00   59.38
11:17:54 PM    5   16.84    0.00   25.26   11.58    0.00    0.00    0.00    0.00    0.00   46.32
11:17:54 PM    6   15.46    0.00   26.80   23.71    0.00    0.00    0.00    0.00    0.00   34.02
11:17:54 PM    7    9.28    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   62.89
11:17:54 PM    8    9.28    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00   64.95
11:17:54 PM    9    7.29    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:17:54 PM   10   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
11:17:54 PM   11   14.43    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   58.76
11:17:54 PM   12   18.56    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   55.67
11:17:54 PM   13   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
11:17:54 PM   14   14.43    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   56.70
11:17:54 PM   15    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
11:17:54 PM   16    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:17:54 PM   17    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:17:54 PM   18    8.25    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:17:54 PM   19    8.33    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:17:54 PM   20   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
11:17:54 PM   21    8.33    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   63.54
11:17:54 PM   22    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:17:54 PM   23    7.37    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:17:54 PM   24    7.37    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:17:54 PM   25    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:17:54 PM   26    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:17:54 PM   27    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
11:17:54 PM   28    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:17:54 PM   29   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:17:54 PM   30    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:17:54 PM   31    8.42    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   63.16
11:17:54 PM   32    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
