Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:48:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:48:45 AM  all   10.98    0.00   14.02    2.08    0.00    0.00    0.00    0.00    0.00   72.93
07:48:45 AM    0    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:48:45 AM    1   15.05    0.00   15.05   22.58    0.00    0.00    0.00    0.00    0.00   47.31
07:48:45 AM    2   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:48:45 AM    3   12.77    0.00   14.89   13.83    0.00    0.00    0.00    0.00    0.00   58.51
07:48:45 AM    4   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:48:45 AM    5   12.37    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:48:45 AM    6   12.90    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   70.97
07:48:45 AM    7    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:48:45 AM    8    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:48:45 AM    9   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:48:45 AM   10    7.45    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:48:45 AM   11   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:48:45 AM   12   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
07:48:45 AM   13    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:48:45 AM   14    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:48:45 AM   15    8.51    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   74.47
07:48:45 AM   16    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:48:45 AM   17    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
07:48:45 AM   18   13.54    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:48:45 AM   19   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
07:48:45 AM   20   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:48:45 AM   21   11.58    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   73.68
07:48:45 AM   22   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:48:45 AM   23    9.57    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   75.53
