You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:55:10|                   |           |           |           |           
16-09 23:55:11| 14  21  60   0   0|  30M  318M| 727B  961B|   0     0 | 501k  759k
16-09 23:55:12| 17  66  13   0   0|  21M  319M|  60B    0 |   0     0 | 465k  767k
16-09 23:55:13| 34  59   6   0   0|  12M  324M| 484B  415B|   0     0 | 281k  755k
16-09 23:55:14| 81  18   1   0   0|7041k  551M| 500B  417B|   0     0 | 374k 1099k
16-09 23:55:15| 79  19   1   0   0|6655k  627M| 497B  489B|   0     0 | 281k 1194k
16-09 23:55:16| 80  19   0   0   0|1660k  489M|1009B 1065B|   0     0 | 259k 1208k
16-09 23:55:17| 80  19   1   0   0|3512k  603M| 487B  482B|   0     0 | 283k 1210k
16-09 23:55:18| 80  19   0   0   0|5131k  534M| 489B  490B|   0     0 | 234k 1181k
16-09 23:55:19| 80  19   0   0   0|2892k  460M| 497B  489B|   0     0 | 208k 1231k
16-09 23:55:20| 79  19   1   0   0|3164k  676M| 499B  486B|   0     0 | 252k 1244k
16-09 23:55:21| 80  19   1   0   0|4332k  537M| 494B  488B|   0     0 | 288k 1213k
16-09 23:55:22| 79  19   1   0   0|4493k  563M| 499B  413B|   0     0 | 251k 1295k
16-09 23:55:23| 80  19   1   0   0|2787k  456M| 947B 1055B|   0     0 | 214k 1253k
16-09 23:55:24| 80  19   1   0   0|4485k  589M| 495B  413B|   0     0 | 224k 1241k
16-09 23:55:25| 79  20   0   0   0|3666k  562M| 495B  411B|   0     0 | 236k 1283k
16-09 23:55:26| 80  19   1   0   0|6025k  516M| 497B  415B|   0     0 | 212k 1235k
16-09 23:55:27| 81  19   0   0   0|2352k  595M| 436B  414B|   0     0 | 212k 1253k
16-09 23:55:28| 80  19   0   0   0|3003k  524M| 553B  413B|   0     0 | 208k 1261k
16-09 23:55:29| 80  19   1   0   0|2468k  543M|   0     0 |   0     0 | 213k 1266k
16-09 23:55:30| 79  19   1   0   0|3751k  689M| 547B  414B|   0     0 | 222k 1297k
16-09 23:55:31| 81  19   0   0   0|2741k  455M|   0     0 |   0     0 | 203k 1259k
16-09 23:55:32| 81  19   0   0   0|4243k  568M| 120B    0 |   0     0 | 208k 1274k
16-09 23:55:33| 81  19   0   0   0|2816k  603M|   0     0 |   0     0 | 208k 1312k
16-09 23:55:34| 80  19   1   0   0|6175k  588M| 555B  415B|   0     0 | 202k 1364k
