procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 340440 55517020 2304724 89066644    4    9 29053 35294 12216    7  4  1 95  0  0  0
42  0 340440 54867664 2304724 89066704    0    0 28480 544804 367537 732920 12 13 74  1  0  0
35  0 340440 52702336 2304724 89066732    0    0 29648 606992 639347 1428013 22 24 54  1  0  0
58  0 340440 49692764 2304724 89066792    0    0 16096 612000 675051 803734 19 68 12  0  0  0
104  0 340440 47004396 2304724 89067192    0    0  9424 324440 410809 608558 15 79  6  0  0  0
103  1 340440 44849160 2304724 89067304    0    0 19088 330124 294742 711213 27 66  6  0  0  0
236  0 340440 44477128 2304724 89067352    0    0 24144 793996 358944 1461257 70 20 10  0  0  0
228  1 340440 44120588 2304724 89067380    0    0 13504 732196 336341 1298154 80 19  1  0  0  0
285  0 340440 43767568 2304724 89067436    0    0 11168 802192 346314 1267031 79 20  1  0  0  0
266  1 340440 43456360 2304724 89067492    0    0  9680 653584 316799 1219490 80 20  0  0  0  0
800  0 340440 43183136 2304724 89067532    0    0  9248 595224 308086 1300589 80 20  0  0  0  0
635  0 340440 42940568 2304724 89067560    0    0  9808 555904 280487 1303087 80 20  1  0  0  0
246  0 340440 42695708 2304724 89067572    0    0 10112 566944 288765 1357464 79 20  1  0  0  0
310  0 340440 42475888 2304724 89067608    0    0  9040 546804 283470 1436762 79 20  1  0  0  0
529  0 340440 42261184 2304724 89067628    0    0 10752 576548 275997 1351447 80 20  1  0  0  0
305  0 340440 42072328 2304724 89067648    0    0  9328 544896 280692 1395481 79 20  1  0  0  0
325  0 340440 41883876 2304724 89067668    0    0  9808 562872 267579 1356351 80 19  1  0  0  0
467  0 340440 41708184 2304724 89067680    0    0 20720 602024 249153 1336396 67 16 17  0  0  0
418  0 340440 41561392 2304724 89067692    0    0 11216 553944 267547 1391391 79 20  1  0  0  0
478  1 340440 41433068 2304724 89067700    0    0  9248 571532 254784 1361438 80 20  0  0  0  0
359  0 340440 41324348 2304728 89067716    0    0  9136 572236 258039 1425468 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
441  0 340440 41229628 2304728 89067744    0    0 10464 528824 254866 1341300 80 19  1  0  0  0
301  1 340440 41130248 2304728 89067752    0    0  9840 556188 268237 1372537 80 20  0  0  0  0
513  0 340440 41059384 2304728 89067768    0    0 10224 565524 283561 1448227 79 20  1  0  0  0
502  0 340440 41002484 2304728 89067780    0    0  9568 544900 280854 1349681 80 20  1  0  0  0
646  0 340440 40943144 2304732 89067792    0    0  9088 555084 277093 1333671 79 20  1  0  0  0
442  0 340440 40888812 2304732 89067812    0    0 10400 557884 274690 1416976 80 20  1  0  0  0
118  0 340440 40842472 2304732 89067828    0    0 10016 567220 261006 1389144 80 20  1  0  0  0
364  0 340440 40818992 2304732 89067840    0    0 10048 549512 252312 1406545 79 20  1  0  0  0
290  0 340440 40778672 2304732 89067852    0    0 10544 599912 253873 1427247 80 20  1  0  0  0
439  0 340440 40757588 2304732 89067872    0    0  9936 540168 247188 1410061 79 20  1  0  0  0
457  0 340440 40741052 2304732 89067888    0    0 10880 557024 244048 1382874 80 20  1  0  0  0
301  0 340440 40730596 2304732 89067900    0    0  9088 574680 249183 1399430 79 20  1  0  0  0
372  0 340440 40705608 2304732 89067916    0    0  8928 524316 254073 1412190 79 20  1  0  0  0
492  1 340440 40679620 2304732 89067932    0    0  9328 594728 251849 1436423 80 20  1  0  0  0
268  0 340440 40669440 2304732 89067952    0    0  9408 545724 248330 1379934 80 20  0  0  0  0
219  1 340440 40657584 2304732 89067968    0    0 10016 635340 250535 1441508 80 20  1  0  0  0
333  2 340440 40644484 2304732 89067984    0    0  9376 499328 250608 1457464 79 20  1  0  0  0
308  1 340440 40646656 2304732 89067996    0    0 10128 571752 241854 1391341 80 20  0  0  0  0
365  0 340440 40642720 2304732 89068012    0    0  9808 547340 238865 1373584 80 19  1  0  0  0
216  0 340440 40642956 2304732 89068020    0    0 15200 549324 214422 1082901 61 15 23  1  0  0
283  0 340440 40640520 2304732 89068032    0    0  8624 591752 238729 1433190 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
556  0 340440 40633720 2304732 89068052    0    0  8048 571412 243439 1410170 79 20  1  0  0  0
490  0 340440 40639744 2304732 89068076    0    0  7312 592468 244663 1423162 80 20  1  0  0  0
248  0 340440 40632984 2304732 89068092    0    0  7696 640084 237926 1379618 80 20  0  0  0  0
193  0 340440 40624484 2304732 89068104    0    0  7520 489312 226589 1375409 80 19  1  0  0  0
409  0 340440 40630912 2304732 89068116    0    0  8048 594288 241477 1403072 79 20  1  0  0  0
374  0 340440 40620364 2304732 89068140    0    0  7392 555284 241217 1389741 80 20  1  0  0  0
309  1 340440 40624868 2304732 89068160    0    0  6752 609796 242238 1426399 79 20  1  0  0  0
460  1 340440 40626476 2304732 89068180    0    0  6096 545716 237403 1413541 79 20  1  0  0  0
583  2 340440 40634152 2304732 89068192    0    0  7664 615052 242366 1446766 79 20  1  0  0  0
252  1 340440 40638008 2304732 89068200    0    0  6432 555688 240321 1390061 80 19  1  0  0  0
712  0 340440 40628432 2304732 89068216    0    0  6256 613672 235579 1388984 80 20  1  0  0  0
264  2 340440 40631640 2304732 89068232    0    0  6944 557992 222826 1343950 80 19  1  0  0  0
538  1 340440 40629988 2304732 89068244    0    0  6048 509836 237305 1384535 79 20  1  0  0  0
82  0 340440 40625788 2304732 89068260    0    0  5888 646360 237691 1423272 79 20  1  0  0  0
677  0 340440 40620912 2304732 89068308    0    0  5920 566212 235818 1376581 80 20  1  0  0  0
372  0 340440 40624464 2304732 89068324    0    0  6512 529972 244629 1389581 79 20  2  0  0  0
203  0 340440 40619880 2304732 89068344    0    0  6176 546184 238971 1406655 80 20  0  0  0  0
461  0 340440 40619544 2304732 89068360    0    0  6432 588068 235657 1368042 80 20  1  0  0  0
57  0 340440 40615224 2304736 89068368    0    0  7712 573384 245673 1394423 79 20  1  0  0  0
389  0 340440 40628412 2304736 89068360    0    0  7456 575420 237915 1392818 79 20  1  0  0  0
379  0 340440 40637640 2304736 89068368    0    0  7712 605128 242253 1467459 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
340  0 340440 40635772 2304736 89068340    0    0 18048 666592 220733 1099506 60 15 25  0  0  0
571  0 340440 40642652 2304736 89068356    0    0  8832 468484 237298 1361928 80 20  1  0  0  0
424  1 340440 40644692 2304736 89068380    0    0  8064 547240 229664 1362280 80 19  0  0  0  0
148  2 340440 40644400 2304736 89068396    0    0  8672 640948 251698 1477422 79 20  1  0  0  0
260  0 340440 40643616 2304736 89068416    0    0  7840 538580 233461 1375144 80 20  1  0  0  0
299  1 340440 40629600 2304736 89068436    0    0  7408 537196 236928 1409912 79 20  1  0  0  0
539  0 340440 40631736 2304736 89068440    0    0  8560 588948 230889 1344763 79 20  1  0  0  0
574  0 340440 40629804 2304736 89068460    0    0  8464 646804 237894 1379452 80 20  1  0  0  0
408  2 340440 40621692 2304736 89068472    0    0  8304 572244 238294 1434374 79 20  1  0  0  0
655  0 340440 40624632 2304736 89068480    0    0  7744 511160 236463 1426641 79 20  1  0  0  0
417  2 340440 40617840 2304736 89068500    0    0  7552 692012 242773 1432047 79 20  1  0  0  0
322  0 340440 40608540 2304736 89068512    0    0  8096 492040 232042 1372627 80 19  1  0  0  0
878  2 340440 40609524 2304736 89068528    0    0  8160 774476 248230 1460663 79 20  1  0  0  0
322  0 340440 40606264 2304736 89068548    0    0  8880 418424 228518 1361956 79 20  1  0  0  0
506  0 340440 40613684 2304736 89068588    0    0 10544 636428 238162 1355594 79 20  1  0  0  0
211  1 340440 40621712 2304736 89068612    0    0  7728 672380 239127 1393474 79 20  1  0  0  0
237  0 340440 40633564 2304736 89068628    0    0  8448 428728 230469 1372633 80 19  1  0  0  0
416  0 340440 40641804 2304736 89068636    0    0  8512 676708 240620 1393350 79 20  1  0  0  0
622  0 340440 40625480 2304736 89068652    0    0  7424 499604 242958 1366266 79 20  1  0  0  0
218  0 340440 40628308 2304736 89068668    0    0  7472 613860 238878 1380800 80 20  1  0  0  0
181  1 340440 40626632 2304736 89068684    0    0  8896 698364 244200 1450304 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
226  3 340440 40619708 2304736 89068692    0    0  8256 531192 233989 1375816 80 20  1  0  0  0
316  0 340440 40621172 2304736 89068708    0    0  8240 569956 241407 1428879 80 19  1  0  0  0
408  0 340440 40624024 2304736 89068724    0    0 20240 699644 202240 1102010 60 15 25  0  0  0
102  0 340440 40622860 2304736 89068740    0    0  8560 584724 246407 1428838 80 19  1  0  0  0
417  1 340440 40631116 2304736 89068744    0    0  8352 612116 248407 1425383 78 20  2  0  0  0
621  0 340440 40629080 2304736 89068756    0    0  7888 392084 233146 1407647 79 20  1  0  0  0
399  0 340440 40628472 2304740 89068768    0    0  7984 545220 233458 1423087 79 20  1  0  0  0
180  0 340440 40621872 2304740 89068788    0    0  8832 720020 234670 1376262 80 20  1  0  0  0
251  0 340440 40632988 2304740 89068804    0    0  8624 540256 239735 1353647 80 20  0  0  0  0
179  3 340440 40632560 2304740 89068820    0    0  8272 811192 248575 1413349 79 20  1  0  0  0
428  0 340440 40627744 2304740 89068824    0    0  7904 370992 235636 1399798 79 20  1  0  0  0
516  0 340440 40621440 2304744 89068836    0    0  8320 662096 237412 1368483 80 20  1  0  0  0
100  2 340440 40623280 2304744 89068856    0    0  8496 585296 239274 1380562 80 19  1  0  0  0
230  0 340440 40627300 2304748 89068880    0    0  7216 403544 241883 1446990 79 20  1  0  0  0
405  0 340440 40623448 2304748 89068896    0    0  8096 672328 242223 1426141 79 20  1  0  0  0
