Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:29:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:29:39 PM  all   12.43    0.00   21.97    0.03    0.00    0.00    0.00    0.00    0.00   65.58
03:29:39 PM    0   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:29:39 PM    1   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:29:39 PM    2   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:39 PM    3    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:29:39 PM    4   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
03:29:39 PM    5   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:39 PM    6   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:39 PM    7   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:29:39 PM    8   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:29:39 PM    9   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:29:39 PM   10   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:29:39 PM   11   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:29:39 PM   12   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:39 PM   13   20.41    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:29:39 PM   14   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:29:39 PM   15   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:39 PM   16   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:29:39 PM   17   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:39 PM   18   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:39 PM   19   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:39 PM   20   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:39 PM   21   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:29:39 PM   22   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:29:39 PM   23   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:39 PM   24   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:29:39 PM   25   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:29:39 PM   26   11.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:29:39 PM   27   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:39 PM   28   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:29:39 PM   29   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:39 PM   30   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:39 PM   31   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:29:39 PM   32   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:29:39 PM   33   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:39 PM   34   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
