You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:58:52|                   |           |           |           |           
16-09 15:58:53| 21  20  55   1   0| 137M  334M| 300B  613B|   0     0 | 493k  534k
16-09 15:58:54| 14  52  28   1   0| 120M  391M| 488B  489B|   0     0 | 688k  681k
16-09 15:58:55| 18  47  30   1   0| 139M  245M|  60B   74B|   0     0 | 785k  989k
16-09 15:58:56| 29  47  19   0   0|  81M  176M|  60B    0 |   0     0 | 237k 1419k
16-09 15:58:57| 29  46  19   0   0|  81M   29M| 424B   74B|   0     0 | 230k 1419k
16-09 15:58:58| 29  46  20   0   0|  80M   31M| 573B  481B|   0     0 | 231k 1422k
16-09 15:58:59| 29  46  19   0   0|  82M   34M| 496B  414B|   0     0 | 232k 1426k
16-09 15:59:00| 31  46  20   0   0| 102M   44M|1086B  415B|   0     0 | 235k 1450k
16-09 15:59:01| 29  42  23   0   0| 103M   42M|  60B    0 |   0     0 | 227k 1389k
16-09 15:59:02| 29  45  20   0   0|  92M   38M| 485B  413B|   0     0 | 232k 1438k
16-09 15:59:03| 31  44  20   0   0| 101M   40M|1078B  406B|   0     0 | 233k 1440k
16-09 15:59:04| 31  45  20   0   0| 108M   44M|  60B    0 |   0     0 | 233k 1447k
16-09 15:59:05| 31  43  20   0   0| 108M   43M| 680B 8553B|   0     0 | 233k 1453k
16-09 15:59:06| 31  43  20   0   0| 120M   51M|1087B  417B|   0     0 | 234k 1459k
16-09 15:59:07| 31  42  20   0   0| 129M   57M| 498B  414B|   0     0 | 232k 1459k
16-09 15:59:08| 33  40  21   0   0| 158M   63M| 493B  417B|   0     0 | 233k 1484k
16-09 15:59:09| 34  33  27   1   0| 220M  114M|  60B    0 |   0     0 | 236k 1433k
16-09 15:59:10| 40  31  20   1   0| 342M  250M|  60B    0 |   0     0 | 284k 1618k
16-09 15:59:11| 36  36  21   1   0| 209M  107M|  60B    0 |   0     0 | 263k 1543k
16-09 15:59:12| 44  26  21   2   0| 461M  233M| 436B    0 |   0     0 | 284k 1635k
16-09 15:59:13| 46  24  19   3   0| 626M  383M| 332B  412B|   0     0 | 310k 1694k
16-09 15:59:14| 35  37  20   1   0| 198M  117M| 529B  407B|   0     0 | 252k 1491k
16-09 15:59:15| 38  31  21   1   0| 318M  168M| 529B  407B|   0     0 | 263k 1554k
16-09 15:59:16| 42  28  21   2   0| 434M  178M| 901B  410B|   0     0 | 278k 1617k
16-09 15:59:17| 36  34  22   1   0| 246M  125M| 525B  410B|   0     0 | 250k 1524k
16-09 15:59:18| 40  31  19   1   0| 392M  230M|  60B    0 |   0     0 | 282k 1586k
16-09 15:59:19| 33  40  20   0   0| 166M   79M|  60B    0 |   0     0 | 251k 1461k
16-09 15:59:20| 36  36  20   1   0| 237M  114M| 433B  694B|   0     0 | 258k 1507k
16-09 15:59:21| 39  33  20   1   0| 336M  195M|  60B    0 |   0     0 | 275k 1583k
16-09 15:59:22| 38  34  20   1   0| 301M  151M|  60B    0 |   0     0 | 275k 1548k
16-09 15:59:23| 39  30  21   1   0| 344M  168M|  60B    0 |   0     0 | 267k 1570k
16-09 15:59:24| 37  33  22   1   0| 264M  135M| 514B  584B|   0     0 | 258k 1550k
16-09 15:59:25| 33  36  21   1   0| 163M   86M|  60B    0 |   0     0 | 243k 1485k
16-09 15:59:26| 36  34  22   1   0| 216M  114M|  60B    0 |   0     0 | 247k 1504k
16-09 15:59:27| 35  38  21   1   0| 176M  100M| 482B  406B|   0     0 | 250k 1494k
16-09 15:59:28| 37  35  20   1   0| 257M  131M|  60B    0 |   0     0 | 262k 1519k
16-09 15:59:29| 38  32  21   1   0| 318M  163M| 650B  364B|   0     0 | 273k 1565k
16-09 15:59:30| 37  35  20   1   0| 268M  139M|  60B    0 |   0     0 | 265k 1546k
16-09 15:59:31| 37  35  21   1   0| 236M  124M| 930B 1451B|   0     0 | 258k 1521k
16-09 15:59:32| 36  33  21   1   0| 258M  188M|1413B  413B|   0     0 | 264k 1543k
16-09 15:59:33| 39  31  21   1   0| 321M  183M|  60B    0 |   0     0 | 270k 1580k
16-09 15:59:34| 35  35  21   1   0| 225M  119M| 480B  408B|   0     0 | 256k 1521k
16-09 15:59:35| 34  38  21   0   0| 156M   83M|1077B  406B|   0     0 | 244k 1465k
16-09 15:59:36| 36  36  21   1   0| 220M  120M|  60B    0 |   0     0 | 250k 1505k
16-09 15:59:37| 36  33  22   1   0| 250M  134M|4088B 3205B|   0     0 | 256k 1537k
