procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  59712 100180448 2529736 85601448    0    1 30061 30550 9291    6  3  1 96  1  0  0
32  2  59712 98969372 2529736 85601488    0    0 170880 320032 354110 583089  9 15 73  2  0  0
80  2  59712 97290296 2529736 85601544    0    0 99776 288944 296923 1215648 24 37 39  1  0  0
37  0  59712 97349268 2529736 85601560    0    0 104160 242540 254452 1427024 32 47 21  0  0  0
144 13  59712 97446764 2529736 85601572    0    0 430912 306348 292301 1514955 44 33 21  2  0  0
19  6  59712 97473716 2529736 85601604    0    0 283584 227412 276909 1471994 42 33 24  1  0  0
43  0  59712 97462592 2529736 85601608    0    0 188768 94044 228709 1445272 37 36 26  1  0  0
31  3  59712 97456640 2529736 85601644    0    0 151904 64804 219360 1443867 36 37 26  1  0  0
10  0  59712 97410180 2529736 85601652    0    0 131856 56452 218124 1433240 36 38 26  0  0  0
51  1  59712 97389864 2529736 85601672    0    0 122880 53632 212759 1440070 35 39 26  0  0  0
34  0  59712 97381616 2529736 85601692    0    0 103600 49336 214940 1429675 33 42 25  0  0  0
127  0  59712 97379764 2529736 85601716    0    0 103728 45368 226011 1426543 34 41 25  0  0  0
50  2  59712 97369352 2529736 85601736    0    0 107952 77600 221172 1421545 34 41 24  0  0  0
11  0  59712 97353928 2529736 85601752    0    0 122720 53840 227439 1424821 34 42 24  0  0  0
85  0  59712 97357096 2529736 85601772    0    0 107024 47112 230184 1426717 33 43 23  0  0  0
20  0  59712 97340008 2529736 85601788    0    0 100336 45224 231027 1413143 34 43 23  0  0  0
36 10  59712 97324944 2529736 85601816    0    0 102048 45536 247455 1398981 33 42 24  0  0  0
12  0  59712 97309176 2529736 85601820    0    0 91040 40364 228566 1418234 32 45 22  0  0  0
95  0  59712 97291652 2529736 85601852    0    0 84464 36344 234508 1414078 33 44 22  0  0  0
64  1  59712 97299516 2529736 85601864    0    0 85856 37948 227591 1412844 32 45 22  0  0  0
277  0  59712 97293320 2529736 85601888    0    0 87616 38652 227980 1417930 32 45 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  4  59712 97289372 2529736 85601908    0    0 89376 40456 227722 1424980 32 45 23  0  0  0
22  0  59712 97296524 2529736 85601932    0    0 92080 38424 225571 1415371 33 44 23  0  0  0
95  1  59712 97279536 2529736 85601940    0    0 87728 39036 224879 1420386 32 45 23  0  0  0
24  7  59712 97286052 2529736 85601960    0    0 93056 40752 224834 1409484 32 45 23  0  0  0
77  0  59712 97280240 2529736 85601984    0    0 94928 42108 223224 1414991 32 44 23  0  0  0
55  3  59712 97279528 2529736 85602000    0    0 91584 41396 223580 1413012 33 44 23  0  0  0
39  4  59712 97279120 2529736 85602020    0    0 93888 35632 225066 1418219 32 45 23  0  0  0
77  2  59712 97278908 2529736 85602040    0    0 95168 46532 226656 1423045 33 43 23  0  0  0
104  0  59712 97253700 2529736 85602052    0    0 98272 40756 224377 1420188 33 43 23  0  0  0
134  0  59712 97248760 2529736 85602088    0    0 99328 43724 225569 1413311 33 44 23  0  0  0
130  2  59712 97234244 2529736 85602096    0    0 101360 44420 221415 1417727 34 42 24  0  0  0
83  2  59712 97233272 2529736 85602116    0    0 105792 46048 219725 1421159 34 41 25  0  0  0
89  8  59712 97233560 2529736 85602136    0    0 118240 49508 220349 1422022 35 40 25  0  0  0
91  4  59712 97211520 2529736 85602164    0    0 127712 56980 217811 1426457 35 38 26  0  0  0
64  4  59712 97221052 2529736 85602180    0    0 165312 69592 219171 1439586 36 37 26  1  0  0
67  0  59712 97200344 2529736 85602188    0    0 259520 112788 239089 1418523 39 34 25  1  0  0
21  5  59712 97192148 2529736 85602212    0    0 282320 170824 265087 1446438 42 32 24  1  0  0
84  1  59712 97187016 2529736 85602232    0    0 233200 101272 232188 1420152 39 34 26  1  0  0
49  1  59712 97166108 2529736 85602248    0    0 182000 78628 213668 1428552 37 36 27  1  0  0
70  0  59712 97157948 2529736 85602272    0    0 137232 64212 209936 1440492 36 36 27  1  0  0
32  1  59712 97163108 2529736 85602292    0    0 106448 50452 210822 1434020 34 39 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0  59712 97163680 2529736 85602312    0    0 147088 62884 228512 1435031 35 40 24  0  0  0
117  0  59712 97150788 2529736 85602328    0    0 134400 59564 223109 1429976 36 39 25  0  0  0
24  1  59712 97139364 2529736 85602348    0    0 148176 68396 223380 1433656 35 39 25  1  0  0
93  0  59712 97141228 2529736 85602368    0    0 156080 67824 221795 1439096 37 37 26  1  0  0
11  0  59712 97144680 2529736 85602396    0    0 156208 63188 221011 1428914 36 38 25  1  0  0
65  1  59712 97119460 2529736 85602412    0    0 217648 124908 245143 1433370 39 35 25  1  0  0
24  7  59712 97091284 2529736 85602436    0    0 219440 92688 229524 1423716 39 35 25  1  0  0
38  4  59712 97091316 2529736 85602452    0    0 206592 85812 225254 1431037 38 35 26  1  0  0
77  1  59712 97070852 2529736 85602460    0    0 168768 70924 214701 1435483 37 36 27  1  0  0
20  0  59712 97083556 2529736 85602488    0    0 149904 66800 212181 1437191 36 37 27  1  0  0
70  0  59712 97092472 2529736 85602512    0    0 123856 55188 210772 1443655 35 38 27  0  0  0
97  2  59712 97078776 2529736 85602524    0    0 139712 64168 217869 1437192 35 38 26  1  0  0
186  5  59712 97071152 2529736 85602552    0    0 178736 77420 225137 1433358 37 37 25  1  0  0
146  0  59712 97055568 2529736 85602572    0    0 177488 76576 222786 1434926 37 37 26  1  0  0
100  0  59712 97049716 2529736 85602580    0    0 177392 78684 222647 1440427 37 36 26  1  0  0
73  3  59712 97043072 2529736 85602660    0    0 164480 73196 221854 1439042 36 38 26  1  0  0
76 12  59712 97015988 2529736 85602676    0    0 166336 74872 233516 1444564 37 38 25  1  0  0
108  0  59712 97023376 2529736 85602696    0    0 153168 65860 229290 1441249 36 39 24  1  0  0
125  8  59712 97021976 2529736 85602720    0    0 192400 85860 231112 1447263 37 37 25  1  0  0
42  5  59712 97019096 2529736 85602736    0    0 191104 82492 230540 1452218 36 38 25  1  0  0
70 10  59712 97001568 2529736 85602760    0    0 225632 100304 232483 1441990 38 36 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72  2  59712 96993552 2529736 85602780    0    0 234480 98188 235538 1450961 39 35 25  1  0  0
28  0  59712 96991248 2529736 85602792    0    0 268880 114600 243372 1443450 40 35 24  1  0  0
47  0  59712 96989540 2529736 85602808    0    0 299776 157580 271578 1475222 43 32 24  1  0  0
32  1  59712 96973396 2529736 85602836    0    0 153712 73900 237186 1464828 37 38 24  1  0  0
128  0  59712 96965432 2529736 85602852    0    0 120896 70696 227156 1437615 34 41 24  0  0  0
61  0  59712 96945216 2529736 85602876    0    0 108176 65816 226938 1434642 34 43 23  0  0  0
67  0  59712 96934412 2529736 85602888    0    0 105472 46656 226762 1427135 34 42 23  0  0  0
44  0  59712 96944260 2529736 85602920    0    0 100928 46448 231151 1437058 34 43 23  0  0  0
100  3  59712 96938508 2529736 85602924    0    0 106704 51492 229158 1434218 34 43 23  0  0  0
35  0  59712 96938420 2529736 85602940    0    0 112240 48684 227402 1434474 33 44 23  0  0  0
47  2  59712 96926700 2529736 85602960    0    0 97024 42484 227312 1428545 33 44 23  0  0  0
35  0  59712 96922960 2529736 85602984    0    0 92512 38216 228344 1427958 32 45 23  0  0  0
59  0  59712 96930212 2529736 85603004    0    0 83760 38860 225296 1425922 32 45 23  0  0  0
360  0  59712 96899564 2529736 85603020    0    0 82592 33984 228230 1430742 32 46 22  0  0  0
124  1  59712 96906084 2529736 85603044    0    0 84112 37564 225823 1436138 32 45 23  0  0  0
