procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 340440 60310216 2295984 88441436    4    9 29062 34665 11983    7  4  1 95  0  0  0
32  1 340440 59356680 2295988 88441512    0    0 30560 291540 448587 662674 13 13 74  0  0  0
106  0 340440 56137156 2295988 88441528    0    0 15136 270284 942867 901537 20 62 18  0  0  0
253  1 340440 54414616 2295988 88441592    0    0 15136 290552 641278 976546 50 43  6  0  0  0
624  2 340440 54031556 2295988 88441692    0    0  8048 553144 321587 1107747 82 17  1  0  0  0
547  0 340440 53733008 2295992 88441700    0    0  4432 510132 272667 1182273 80 19  1  0  0  0
648  0 340440 53460044 2295992 88441728    0    0  4560 474916 266258 1264532 80 20  1  0  0  0
334  0 340440 53210284 2295992 88441752    0    0  3728 533840 301526 1252523 80 20  1  0  0  0
690  0 340440 53008000 2295992 88441764    0    0  3440 569688 236757 1274345 80 19  1  0  0  0
679  1 340440 52874004 2295992 88441776    0    0  4032 447992 206644 1235180 80 19  1  0  0  0
575  0 340440 52761924 2295992 88441792    0    0  3152 508344 256469 1280035 80 19  1  0  0  0
653  1 340440 52683872 2295992 88441800    0    0  3936 527664 304079 1250791 80 19  0  0  0  0
205  0 340440 52633336 2295992 88441812    0    0  3920 552744 208543 1209358 81 19  0  0  0  0
619  0 340440 52608192 2295992 88441824    0    0  5888 532260 226344 1313741 79 20  1  0  0  0
494  0 340440 52575864 2295992 88441836    0    0  3936 468228 236426 1293846 80 19  1  0  0  0
433  0 340440 52562944 2295992 88441848    0    0  3920 462172 228086 1287233 81 19  0  0  0  0
579  1 340440 52564688 2295992 88441872    0    0  2464 658136 219151 1293394 80 19  1  0  0  0
634  0 340440 52565928 2295992 88441888    0    0  4032 510472 216358 1330050 80 19  1  0  0  0
598  2 340440 52559544 2295992 88441900    0    0  4400 477104 215434 1299034 80 19  1  0  0  0
434  1 340440 52560460 2295992 88441908    0    0  5680 520492 219726 1317398 79 20  1  0  0  0
622  0 340440 52556944 2295996 88441916    0    0  4144 406500 206042 1288354 80 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
681  0 340440 52554208 2295996 88441940    0    0  4640 507156 220022 1341393 80 20  1  0  0  0
559  0 340440 52550616 2295996 88441952    0    0  4240 518576 206675 1295959 81 19  0  0  0  0
642  0 340440 52550612 2295996 88441960    0    0  4864 566320 214454 1292827 80 19  1  0  0  0
510  0 340440 52556796 2295996 88441968    0    0  5248 686460 206800 1396196 80 19  1  0  0  0
587  0 340440 52553920 2295996 88441984    0    0  4736 410460 215473 1309977 79 19  1  0  0  0
494  1 340440 52559868 2295996 88442032    0    0  4608 454764 213338 1298389 80 19  1  0  0  0
655  0 340440 52561096 2295996 88442048    0    0  3744 477556 204743 1253514 80 19  0  0  0  0
640  1 340440 52555784 2295996 88442060    0    0  3664 513260 210024 1301821 80 19  0  0  0  0
677  0 340440 52554340 2295996 88442072    0    0  5184 576120 207807 1273134 80 19  0  0  0  0
201  3 340440 52555872 2295996 88442088    0    0  4272 498944 208008 1260920 81 19  1  0  0  0
557  0 340440 52550492 2295996 88442104    0    0  2896 576908 221059 1307519 79 20  1  0  0  0
