procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  92000 131442944 2209464 51853388    4    6 36266 37321 16359    8  4  1 95  1  0  0
31  1  92000 130501564 2209464 51853476    0    0 178976 318532 399240 728591 11 13 73  2  0  0
41  0  92000 127519648 2209464 51853488    0    0 100192 304536 487705 858418 18 65 17  1  0  0
281  0  92000 125409716 2209464 51853516    0    0 62560 239196 271125 764649 16 72 11  0  0  0
 6  0  92000 125424100 2209464 51853528    0    0 57984 136252 234363 1418036 30 50 20  0  0  0
172  0  92000 125439212 2209464 51853544    0    0 63040 143512 232955 1417491 30 50 20  0  0  0
522  0  92000 125442856 2209464 51853572    0    0 58048  8964 231010 1412495 30 50 20  0  0  0
 8  0  92000 125438036 2209464 51853664    0    0 50768 119060 233215 1418384 30 50 20  0  0  0
429  0  92000 125436636 2209464 51853680    0    0 52816 127808 236033 1414680 30 51 19  0  0  0
228  0  92000 125426752 2209464 51853704    0    0 53328 76012 234351 1414458 29 51 20  0  0  0
50  0  92000 125394400 2209464 51853720    0    0 59040  2924 231311 1424645 29 50 20  0  0  0
58  1  92000 125364648 2209464 51853744    0    0 77728  4360 229185 1444629 31 48 21  0  0  0
36  0  92000 125354440 2209464 51853764    0    0 99696  4904 226018 1461370 33 45 22  0  0  0
229  0  92000 125376436 2209464 51853796    0    0 116000  7332 224268 1480710 33 43 23  0  0  0
174  1  92000 125356008 2209464 51853808    0    0 137520 42060 218436 1490197 34 42 24  0  0  0
36  6  92000 125340832 2209464 51853856    0    0 211936 34700 220591 1507186 36 37 26  1  0  0
68  1  92000 125343416 2209464 51853920    0    0 202288 148472 214126 1474652 38 34 27  1  0  0
27  2  92000 125310108 2209464 51853952    0    0 169744 80984 201284 1467627 37 35 28  1  0  0
50  1  92000 125268112 2209464 51853972    0    0 158000 67700 196413 1474114 37 34 28  1  0  0
30  2  92000 125245788 2209464 51853988    0    0 146656 62676 194743 1480658 36 35 29  1  0  0
31  1  92000 125258356 2209464 51854000    0    0 143152 80732 197955 1485487 36 36 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  2  92000 125228860 2209464 51854016    0    0 134128 81416 193942 1481489 36 35 28  1  0  0
27  0  92000 125203872 2209464 51854036    0    0 107664 50740 194111 1487708 35 38 27  0  0  0
30  3  92000 125201764 2209464 51854052    0    0 92864 45184 194592 1483702 34 38 28  0  0  0
30  1  92000 125191632 2209464 51854076    0    0 89760 43264 197204 1478598 33 40 27  0  0  0
16  0  92000 125176056 2209464 51854092    0    0 87440 42344 197306 1479020 34 38 27  0  0  0
100  0  92000 125171948 2209464 51854120    0    0 91616 41948 195785 1478680 34 38 27  0  0  0
199  0  92000 125185660 2209464 51854128    0    0 87488 43264 196104 1489129 34 38 28  0  0  0
121  0  92000 125159380 2209464 51854148    0    0 80576 38940 201357 1484044 34 39 27  0  0  0
30  0  92000 125153536 2209464 51854168    0    0 78592 37028 206356 1496407 34 39 27  0  0  0
39  1  92000 125155048 2209464 51854184    0    0 78528 39708 206740 1497244 34 39 27  0  0  0
58  4  92000 125139424 2209464 51854208    0    0 78048 38604 206132 1491440 33 39 28  0  0  0
