You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 18:56:55|                   |           |           |           |           
16-09 18:56:56| 40  13  43   0   0|  25M  343M| 673B  953B|   0     0 | 263k  812k
16-09 18:56:57| 72  17   6   0   0|  20M  492M| 120B    0 |   0     0 | 247k 1262k
16-09 18:56:58| 65  18  11   0   0|  21M  500M| 428B  415B|   0     0 | 242k 1844k
16-09 18:56:59| 66  18  10   0   0|  18M  506M| 120B    0 |   0     0 | 244k 1857k
16-09 18:57:00| 63  17  13   0   0|  19M  495M| 828B  586B|   0     0 | 240k 1804k
16-09 18:57:01| 64  18  12   0   0|  18M  504M| 120B    0 |   0     0 | 242k 1813k
16-09 18:57:02| 64  18  13   0   0|  20M  503M| 435B  415B|   0     0 | 241k 1775k
16-09 18:57:03| 64  17  13   0   0|  19M  508M| 634B  480B|   0     0 | 327k 1829k
16-09 18:57:04| 66  17  11   0   0|  19M  509M| 436B  415B|   0     0 | 239k 1879k
16-09 18:57:05| 66  18  11   0   0|  19M  509M| 120B    0 |   0     0 | 240k 1865k
16-09 18:57:06| 66  18  10   0   0|  19M  513M| 425B  412B|   0     0 | 243k 1895k
16-09 18:57:07| 66  18  10   0   0|  19M  515M|1100B 1166B|   0     0 | 245k 1890k
16-09 18:57:08| 67  18  10   0   0|  19M  515M|   0     0 |   0     0 | 242k 1892k
16-09 18:57:09| 67  18   9   0   0|  19M  512M| 739B 8173B|   0     0 | 245k 1914k
16-09 18:57:10| 66  18  10   0   0|  19M  518M| 437B  417B|   0     0 | 246k 1896k
16-09 18:57:11| 65  18  11   0   0|  19M  517M| 558B  414B|   0     0 | 312k 1835k
16-09 18:57:12| 66  17  11   0   0|  20M  517M| 433B  417B|   0     0 | 247k 1908k
16-09 18:57:13| 67  18  10   0   0|  20M  518M| 120B    0 |   0     0 | 252k 1883k
16-09 18:57:14| 66  18  10   0   0|  20M  520M|   0     0 |   0     0 | 242k 1872k
16-09 18:57:15| 66  18  10   0   0|  23M  520M| 120B    0 |   0     0 | 242k 1892k
16-09 18:57:16| 66  18  10   0   0|  21M  521M|   0     0 |   0     0 | 248k 1891k
16-09 18:57:17| 66  18  10   0   0|  21M  520M| 494B    0 |   0     0 | 250k 1882k
16-09 18:57:18| 66  18  11   0   0|  23M  516M| 272B  412B|   0     0 | 245k 1878k
16-09 18:57:19| 65  18  11   0   0|  20M  521M| 210B   90B|   0     0 | 246k 1855k
16-09 18:57:20| 64  18  12   0   0|  20M  520M|   0     0 |   0     0 | 246k 1831k
16-09 18:57:21| 64  17  14   0   0|  22M  520M| 120B    0 |   0     0 | 243k 1796k
16-09 18:57:22| 65  18  11   0   0|  21M  528M|   0     0 |   0     0 | 242k 1825k
16-09 18:57:23| 66  18  10   0   0|  21M  526M| 120B    0 |   0     0 | 245k 1868k
16-09 18:57:24| 66  18  10   0   0|  21M  529M|   0     0 |   0     0 | 244k 1860k
16-09 18:57:25| 66  18  10   0   0|  21M  530M| 120B    0 |   0     0 | 244k 1856k
16-09 18:57:26| 66  18  10   0   0|  22M  530M|   0     0 |   0     0 | 245k 1862k
16-09 18:57:27| 66  18  10   0   0|  23M  567M| 120B    0 |   0     0 | 250k 1863k
16-09 18:57:28| 65  18  10   0   0|  19M  569M|   0    74B|   0     0 | 249k 1849k
16-09 18:57:29| 66  18  11   0   0|  22M  566M| 120B   74B|   0     0 | 246k 1882k
16-09 18:57:30| 66  17  11   0   0|  21M  567M| 374B    0 |   0     0 | 248k 1847k
16-09 18:57:31| 66  18  10   0   0|  20M  572M| 542B  480B|   0     0 | 248k 1874k
16-09 18:57:32| 66  18  10   0   0|  21M  570M| 373B  768B|   0     0 | 249k 1869k
16-09 18:57:33| 66  18   9   0   0|  21M  572M| 120B   74B|   0     0 | 249k 1874k
16-09 18:57:34| 66  18  10   0   0|  20M  569M|   0    74B|   0     0 | 249k 1872k
16-09 18:57:35| 65  18  11   0   0|  22M  568M| 120B    0 |   0     0 | 250k 1831k
16-09 18:57:36| 65  18  11   0   0|  19M  567M| 845B 1361B|   0     0 | 246k 1832k
16-09 18:57:37| 63  18  13   0   0|  20M  569M| 120B    0 |   0     0 | 244k 1783k
16-09 18:57:38| 64  17  12   1   0|  22M  568M| 864B  815B|   0     0 | 250k 1834k
16-09 18:57:39| 63  17  13   1   0|  21M  566M| 991B  887B|   0     0 | 251k 1801k
16-09 18:57:40| 64  18  11   0   0|  20M  567M| 443B  406B|   0     0 | 248k 1821k
16-09 18:57:41| 65  18  10   0   0|  21M  568M| 990B  897B|   0     0 | 248k 1839k
16-09 18:57:42| 65  18  11   0   0|  20M  573M| 874B  902B|   0     0 | 251k 1839k
16-09 18:57:43| 66  18   9   0   0|  21M  575M| 993B  904B|   0     0 | 248k 1853k
16-09 18:57:44| 66  18  10   0   0|  22M  572M| 882B  894B|   0     0 | 249k 1848k
16-09 18:57:45| 65  18  11   0   0|  20M  574M| 991B  887B|   0     0 | 250k 1829k
16-09 18:57:46| 65  18  11   0   0|  20M  570M| 875B  824B|   0     0 | 250k 1828k
16-09 18:57:47| 66  17  11   0   0|  21M  571M| 999B  893B|   0     0 | 253k 1868k
16-09 18:57:48| 66  17  10   0   0|  21M  574M|1251B  825B|   0     0 | 247k 1867k
16-09 18:57:49| 66  18  10   0   0|  21M  575M| 991B  831B|   0     0 | 252k 1841k
16-09 18:57:50| 65  18  11   0   0|  22M  576M| 908B  820B|   0     0 | 246k 1813k
16-09 18:57:51| 66  18  10   0   0|  21M  576M|1025B  820B|   0     0 | 248k 1844k
16-09 18:57:52| 65  18  11   0   0|  21M  574M| 572B  545B|   0     0 | 251k 1841k
16-09 18:57:53| 65  18  11   0   0|  21M  572M| 557B  413B|   0     0 | 251k 1832k
16-09 18:57:54| 63  18  13   1   0|  21M  572M| 435B  413B|   0     0 | 250k 1780k
16-09 18:57:55| 63  18  13   1   0|  22M  570M| 556B  414B|   0     0 | 254k 1778k
16-09 18:57:56| 65  18  11   0   0|  20M  577M| 434B  414B|   0     0 | 249k 1851k
16-09 18:57:57| 65  17  11   0   0|  21M  600M| 120B    0 |   0     0 | 254k 1837k
16-09 18:57:58| 65  18  12   0   0|  22M  599M| 428B  415B|   0     0 | 249k 1797k
16-09 18:57:59| 65  18  11   0   0|  21M  604M| 120B    0 |   0     0 | 251k 1831k
16-09 18:58:00| 66  18  10   0   0|  20M  605M| 828B  586B|   0     0 | 252k 1851k
16-09 18:58:01| 66  18  10   0   0|  21M  598M| 120B    0 |   0     0 | 253k 1844k
16-09 18:58:02| 64  18  13   0   0|  20M  600M| 435B  415B|   0     0 | 248k 1786k
16-09 18:58:03| 64  18  11   0   0|  20M  605M| 556B  414B|   0     0 | 251k 1834k
16-09 18:58:04| 65  18  11   0   0|  22M  599M| 436B  415B|   0     0 | 256k 1821k
16-09 18:58:05| 65  17  11   0   0|  22M  601M| 120B    0 |   0     0 | 258k 1874k
16-09 18:58:06| 65  17  11   0   0|  20M  604M| 425B  412B|   0     0 | 251k 1826k
16-09 18:58:07| 65  18  10   0   0|  21M  604M| 998B  978B|   0     0 | 254k 1855k
16-09 18:58:08| 64  18  11   0   0|  20M  606M|   0     0 |   0     0 | 253k 1812k
16-09 18:58:09| 65  18  11   0   0|  20M  604M| 608B 8184B|   0     0 | 256k 1828k
16-09 18:58:10| 63  17  13   1   0|  21M  600M| 527B  507B|   0     0 | 260k 1793k
16-09 18:58:11| 63  18  13   1   0|  20M  600M| 558B  414B|   0     0 | 252k 1768k
16-09 18:58:12| 64  18  12   0   0|  21M  604M| 433B  417B|   0     0 | 250k 1798k
