Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:14:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:14:15 PM  all   26.15    0.00   12.93    0.05    0.00    0.00    0.00    0.00    0.00   60.87
03:14:15 PM    0   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:14:15 PM    1   26.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:14:15 PM    2   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:14:15 PM    3   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:14:15 PM    4   27.27    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:14:15 PM    5   23.23    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:14:15 PM    6   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:14:15 PM    7   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:14:15 PM    8   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:14:15 PM    9   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:14:15 PM   10   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:14:15 PM   11   24.75    0.00   12.87    0.99    0.00    0.00    0.00    0.00    0.00   61.39
03:14:15 PM   12   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:14:15 PM   13   27.27    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   59.60
03:14:15 PM   14   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:14:15 PM   15   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:14:15 PM   16   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:14:15 PM   17   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:14:15 PM   18   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:14:15 PM   19   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:14:15 PM   20   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:14:15 PM   21   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:14:15 PM   22   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:14:15 PM   23   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:14:15 PM   24   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:14:15 PM   25   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:14:15 PM   26   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:14:15 PM   27   25.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:14:15 PM   28   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:14:15 PM   29   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:14:15 PM   30   25.25    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:14:15 PM   31   24.24    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:14:15 PM   32   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:14:15 PM   33   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:14:15 PM   34   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:14:15 PM   35   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:14:15 PM   36   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:14:15 PM   37   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:14:15 PM   38   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:14:15 PM   39   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:14:15 PM   40   27.27    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   60.61
03:14:15 PM   41   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
03:14:15 PM   42   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:14:15 PM   43   23.47    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:14:15 PM   44   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:14:15 PM   45   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:14:15 PM   46   25.51    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:14:15 PM   47   24.49    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:14:15 PM   48   24.49    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:14:15 PM   49   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:14:15 PM   50   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:14:15 PM   51   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:14:15 PM   52   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:14:15 PM   53   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
