procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  64296 107332480 2248092 59063676    0    2 42028 37790 9873    8  4  1 95  1  0  0
40  2  64296 106523956 2248092 59063740    0    0 146352 391168 384232 689672 11 15 73  2  0  0
114  2  64296 103501984 2248092 59063784    0    0 123264 330452 512791 1145551 20 54 26  1  0  0
125  2  64296 100527044 2248092 59063840    0    0 104752 369624 429924 782297 17 75  8  0  0  0
59  1  64296 97477552 2248092 59064052    0    0 105472 382692 511173 864775 18 71 10  0  0  0
50  6  64296 95821036 2248092 59064336    0    0 167264 151208 625595 1101612 26 58 16  1  0  0
37 11  64296 95824264 2248092 59064484    0    0 194352 103208 241608 1454977 35 43 22  1  0  0
41 18  64296 95789812 2248092 59064524    0    0 717552 704912 300636 1251116 34 24 32 10  0  0
20  0  64296 95722036 2248092 59064564    0    0 475408 365784 303612 1594222 46 29 22  2  0  0
95  3  64296 95671508 2248092 59064580    0    0 304112 225316 277004 1553650 41 34 23  1  0  0
44  1  64296 95628560 2248092 59064604    0    0 227328 314184 262189 1522144 39 34 26  1  0  0
17  1  64296 95594312 2248092 59064632    0    0 180976 240252 270242 1527491 37 40 22  1  0  0
82  1  64296 95562316 2248092 59064652    0    0 150816 193652 257996 1436443 35 38 26  1  0  0
17  1  64296 95551404 2248092 59064672    0    0 157920 259184 265143 1501352 37 39 23  1  0  0
59  6  64296 95524508 2248092 59064704    0    0 153280 188976 262423 1497141 37 40 22  1  0  0
19  0  64296 95496696 2248092 59064728    0    0 145920 166132 244677 1481300 35 41 23  1  0  0
88  2  64296 95456664 2248092 59064980    0    0 151584 169628 240182 1474261 36 41 23  1  0  0
45  0  64296 95429140 2248092 59064920    0    0 189504 208236 240628 1493973 37 37 24  1  0  0
50  3  64296 95405676 2248092 59064836    0    0 318816 373412 282686 1551927 42 34 22  2  0  0
 6  1  64296 95409132 2248092 59064852    0    0 129584 153496 248298 1476235 36 41 23  1  0  0
84  0  64296 95400088 2248092 59064860    0    0 134208 143032 232266 1460269 35 41 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  0  64296 95377924 2248092 59064888    0    0 126736 137092 229834 1459074 34 43 23  0  0  0
221  0  64296 95366660 2248092 59064896    0    0 133472 113472 229331 1460386 34 42 24  1  0  0
47  6  64296 95317296 2248092 59064908    0    0 147344 73456 229059 1453999 34 43 23  1  0  0
21  0  64296 95288288 2248092 59065012    0    0 135824 67880 224598 1450438 35 41 23  0  0  0
11  0  64296 95272016 2248092 59065020    0    0 134064 70020 225452 1448761 34 42 23  0  0  0
37  1  64296 95246068 2248092 59065052    0    0 132016 86468 225390 1452406 34 42 24  1  0  0
181  3  64296 95236048 2248092 59065080    0    0 145200 90288 228199 1448660 35 41 23  1  0  0
96  6  64296 95204608 2248092 59065100    0    0 222544 144736 255400 1494174 39 38 23  1  0  0
67  5  64296 95161936 2248092 59065112    0    0 505024 362328 301829 1583871 48 28 22  2  0  0
90  0  64296 95154472 2248092 59065128    0    0 272528 175572 268707 1539963 41 35 23  1  0  0
144  0  64296 95136116 2248092 59065144    0    0 211760 139580 258671 1524894 39 36 24  1  0  0
20  0  64296 95067940 2248092 59065452    0    0 183328 124844 252525 1509218 40 36 24  1  0  0
59  0  64296 95065664 2248092 59065564    0    0 255952 169264 269094 1537547 40 36 23  1  0  0
14  2  64296 95018460 2248092 59065208    0    0 171488 110692 256304 1484073 38 40 22  1  0  0
32  1  64296 94979864 2248092 59065228    0    0 156512 107344 255413 1480560 36 41 22  1  0  0
