procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  63344 118387304 2332312 49251516   19   22 193696 190412 39699   36 18  3 76  3  0  0
81  1  63344 117732596 2332312 49251572    0    0 150768 402708 483881 622169 11 22 66  2  0  0
131  0  63344 115052764 2332312 49251604    0    0 137248 389380 672122 1311999 21 34 44  1  0  0
118  2  63344 112165012 2332312 49251660    0    0 87664 362472 751822 728770 17 76  7  0  0  0
111  0  63344 109258392 2332312 49251836    0    0 65664 353728 406587 677267 16 76  7  0  0  0
53  0  63344 106837088 2332312 49252016    0    0 112352 372336 277640 732884 16 75  8  0  0  0
13  0  63344 106569208 2332312 49252168    0    0 50784 26908 239485 1383539 28 53 19  0  0  0
150  1  63344 106587992 2332312 49252188    0    0 39792 18488 223123 1378591 27 54 19  0  0  0
425  0  63344 106581416 2332312 49252204    0    0 36032 15180 223735 1383387 27 54 19  0  0  0
 7  0  63344 106578988 2332312 49252212    0    0 37696 18740 225155 1394093 28 53 18  0  0  0
46  1  63344 106586112 2332312 49252260    0    0 33232 15028 222389 1379449 27 53 19  0  0  0
146  1  63344 106577224 2332312 49252284    0    0 34368 16412 222321 1362819 28 52 20  0  0  0
 9  0  63344 106558280 2332312 49252332    0    0 35344 15500 224813 1382572 28 53 19  0  0  0
10  0  63344 106529856 2332312 49252384    0    0 35632 15440 223252 1389923 28 53 19  0  0  0
14  0  63344 106505200 2332312 49252412    0    0 38608 21892 223734 1396436 28 53 19  0  0  0
659  0  63344 106482548 2332312 49252484    0    0 37584 28848 223361 1383070 27 53 19  0  0  0
 9  0  63344 106481440 2332312 49252508    0    0 39088 24612 223890 1399700 28 53 19  0  0  0
46  0  63344 106467824 2332312 49252520    0    0 39328 19564 226685 1401382 28 52 20  0  0  0
94  1  63344 106457400 2332312 49252532    0    0 54288 26992 227470 1411608 28 51 20  0  0  0
589  0  63344 106442484 2332312 49252548    0    0 67104 34384 229183 1435231 30 50 21  0  0  0
 9  0  63344 106435636 2332312 49252564    0    0 82544 46064 227413 1441559 31 46 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  1  63344 106422364 2332312 49252588    0    0 102304 58200 229171 1460301 32 45 22  0  0  0
33  6  63344 106403204 2332312 49252616    0    0 120144 64856 228509 1469416 33 44 23  0  0  0
67  3  63344 106387528 2332312 49252632    0    0 145312 79360 230845 1494088 33 43 23  0  0  0
56  2  63344 106363444 2332312 49252648    0    0 160912 88128 230132 1513209 34 41 24  1  0  0
23  4  63344 106327636 2332312 49252732    0    0 188336 109680 223972 1434027 34 35 30  1  0  0
118  5  63344 106303404 2332312 49252772    0    0 271232 194636 256978 1621557 40 34 25  1  0  0
48  8  63344 106249820 2332312 49252796    0    0 301440 403256 274152 1664865 42 31 25  2  0  0
107  1  63344 106220464 2332312 49252816    0    0 287648 374484 271744 1642385 41 33 25  2  0  0
82  2  63344 106173172 2332312 49252848    0    0 236544 285516 256656 1586117 39 34 25  1  0  0
422  0  63344 106165844 2332312 49252872    0    0 287744 410440 277984 1651749 42 33 24  1  0  0
98  2  63344 106126472 2332312 49252916    0    0 247200 310464 270731 1612144 40 34 24  1  0  0
76  2  63344 106118420 2332312 49252940    0    0 226528 276532 266395 1600758 39 35 24  1  0  0
15  2  63344 106061584 2332312 49252952    0    0 213536 261160 256638 1482816 36 33 30  1  0  0
44  1  63344 106035100 2332312 49252972    0    0 287552 356596 275588 1617549 41 33 24  1  0  0
45  2  63344 105995288 2332312 49252996    0    0 172560 197612 258327 1553324 38 38 24  1  0  0
61  0  63344 105967220 2332312 49253008    0    0 217264 95644 259003 1571968 39 37 23  1  0  0
203  5  63344 105931968 2332312 49253032    0    0 251984 152672 267364 1607487 40 36 23  1  0  0
123  4  63344 105896540 2332312 49253044    0    0 258432 186120 269452 1611102 41 35 23  1  0  0
113  4  63344 105885968 2332312 49253076    0    0 221600 152172 259576 1574000 39 36 24  1  0  0
54  7  63344 105857788 2332312 49253096    0    0 227200 166884 251742 1467283 37 31 31  1  0  0
122 15  63344 105814224 2332312 49253108    0    0 330576 210744 277828 1647658 43 31 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0  63344 105786420 2332312 49253144    0    0 230192 149952 264431 1588539 39 37 23  1  0  0
56  1  63344 105752340 2332312 49253164    0    0 216528 147216 263595 1580734 40 36 24  1  0  0
92  0  63344 105734924 2332312 49253192    0    0 202464 127028 253024 1557194 38 37 24  1  0  0
187  0  63344 105702044 2332312 49253208    0    0 210640 144996 264890 1596689 39 36 24  1  0  0
60  1  63344 105680184 2332312 49253236    0    0 165680 89344 239040 1528502 35 40 24  1  0  0
48 10  63344 105679156 2332312 49253264    0    0 213664 130744 251497 1576082 38 36 25  1  0  0
 7  0  63344 105644456 2332312 49253284    0    0 175728 115308 261654 1580701 37 39 23  1  0  0
205  1  63344 105603604 2332312 49253308    0    0 158048 87200 237971 1515244 35 40 24  1  0  0
61  1  63344 105608436 2332312 49253312    0    0 204448 129452 248940 1565097 37 37 24  1  0  0
111  0  63344 105598532 2332312 49253336    0    0 163600 113964 251757 1540136 38 38 23  1  0  0
45  2  63344 105573088 2332320 49253352    0    0 162816 90740 228734 1499840 36 40 24  1  0  0
123  0  63344 105551568 2332320 49253380    0    0 205680 155108 251925 1579838 39 36 24  1  0  0
215  0  63344 105530080 2332320 49253400    0    0 128080 75308 234462 1497581 34 43 23  0  0  0
 6  0  63344 105536852 2332320 49253416    0    0 122016 69812 229893 1501474 33 43 23  0  0  0
85  1  63344 105508656 2332320 49253428    0    0 140096 80816 225645 1494506 33 42 24  1  0  0
91  2  63344 105502940 2332324 49253452    0    0 167632 101092 224675 1509785 35 39 25  1  0  0
66  2  63344 105492176 2332324 49253468    0    0 157968 102288 251631 1571527 36 40 23  1  0  0
109  1  63344 105483052 2332324 49253488    0    0 161168 93964 233360 1531990 35 40 25  1  0  0
114  4  63344 105461712 2332324 49253508    0    0 208336 133140 250477 1583236 37 36 26  1  0  0
80  7  63344 105443212 2332324 49253524    0    0 245136 171312 265026 1619027 41 33 26  1  0  0
95  0  63344 105426716 2332324 49253556    0    0 159920 106628 252564 1571906 36 40 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  1  63344 105408756 2332324 49253572    0    0 126336 75184 242212 1508426 34 42 24  0  0  0
63  7  63344 105388872 2332324 49253584    0    0 128240 74728 235184 1499724 32 44 23  0  0  0
 9  1  63344 105377312 2332324 49253612    0    0 168928 90268 247541 1536203 35 40 24  1  0  0
109  1  63344 105356608 2332324 49253624    0    0 191648 118996 244608 1556555 36 39 24  1  0  0
47  1  63344 105346820 2332324 49253644    0    0 266704 187320 274042 1639071 41 33 24  1  0  0
55  5  63344 105338472 2332324 49253668    0    0 201056 141456 261723 1583377 38 36 25  1  0  0
215  0  63344 105322432 2332324 49253688    0    0 166432 110676 262917 1574879 37 39 23  1  0  0
95  0  63344 105307076 2332324 49253704    0    0 104624 59932 253299 1496854 32 43 24  0  0  0
74  0  63344 105276852 2332324 49253716    0    0 109376 63768 245796 1501202 32 44 23  0  0  0
31  0  63344 105261268 2332324 49253732    0    0 117792 71700 233178 1503581 32 44 24  0  0  0
58  0  63344 105252312 2332324 49253756    0    0 130592 75892 234803 1521099 34 42 24  0  0  0
90  7  63344 105244992 2332324 49253772    0    0 109664 62436 236394 1515688 32 44 23  0  0  0
78  0  63344 105235736 2332324 49253868    0    0 103376 61684 235698 1495880 32 44 23  0  0  0
26  0  63344 105226588 2332324 49253904    0    0 93632 59344 240671 1506508 32 45 22  0  0  0
309  0  63344 105203312 2332324 49253912    0    0 91616 52612 228318 1476910 32 45 23  0  0  0
76  0  63344 105199396 2332324 49253948    0    0 94960 56724 229634 1483470 32 45 23  0  0  0
88  1  63344 105176568 2332324 49253960    0    0 88656 50768 227584 1469706 31 46 22  0  0  0
105  0  63344 105184336 2332324 49253972    0    0 91552 55480 235895 1461442 32 44 23  0  0  0
