You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:14:14|                   |           |           |           |           
16-09 15:14:15| 35  14  49   0   0|   0   327M| 300B  539B|   0     0 | 288k  701k
16-09 15:14:16| 86  14   1   0   0|   0   353M| 434B    0 |   0     0 | 221k 1080k
16-09 15:14:17| 80  18   1   0   0|   0   476M|   0     0 |   0     0 | 163k 1796k
16-09 15:14:18| 80  19   1   0   0|   0   475M| 392B  412B|   0     0 | 159k 1798k
16-09 15:14:19| 80  19   1   0   0|   0   481M|  60B    0 |   0     0 | 157k 1825k
16-09 15:14:20| 80  19   1   0   0|   0   487M| 120B    0 |   0     0 | 156k 1831k
16-09 15:14:21| 80  18   1   0   0|   0   479M|   0     0 |   0     0 | 159k 1809k
16-09 15:14:22| 80  19   1   0   0|   0   477M| 120B    0 |   0     0 | 159k 1784k
16-09 15:14:23| 80  19   1   0   0|   0   483M|   0     0 |   0     0 | 158k 1822k
16-09 15:14:24| 79  19   1   0   0|   0   482M| 120B    0 |   0     0 | 159k 1815k
16-09 15:14:25| 81  18   1   0   0|   0   484M|   0     0 |   0     0 | 158k 1830k
16-09 15:14:26| 81  18   1   0   0|   0   493M| 120B    0 |   0     0 | 158k 1864k
16-09 15:14:27| 80  19   1   0   0|   0   490M|   0     0 |   0     0 | 157k 1845k
16-09 15:14:28| 79  19   1   0   0|   0   486M| 120B    0 |   0     0 | 199k 1792k
16-09 15:14:29| 79  19   1   0   0|   0   490M|   0     0 |   0     0 | 268k 1785k
16-09 15:14:30| 79  18   2   0   0|   0   486M| 120B    0 |   0     0 | 165k 1790k
16-09 15:14:31| 77  18   4   0   0|   0   486M| 512B  496B|   0     0 | 176k 1729k
16-09 15:14:32| 79  19   1   0   0|   0   483M| 120B    0 |   0     0 | 159k 1761k
16-09 15:14:33| 80  19   1   0   0|   0   489M|   0     0 |   0     0 | 155k 1798k
16-09 15:14:34| 80  18   1   0   0|   0   492M| 494B    0 |   0     0 | 158k 1781k
16-09 15:14:35| 80  19   1   0   0|   0   495M| 420B  876B|   0     0 | 178k 1780k
16-09 15:14:36| 80  19   1   0   0|   0   486M| 545B  412B|   0     0 | 208k 1745k
16-09 15:14:37| 81  18   1   0   0|   0   494M|   0    74B|   0     0 | 161k 1793k
16-09 15:14:38| 80  18   1   0   0|   0   492M| 540B  482B|   0     0 | 157k 1770k
16-09 15:14:39| 80  18   1   0   0|   0   493M| 493B  546B|   0     0 | 160k 1753k
16-09 15:14:40| 80  18   1   0   0|   0   491M| 120B   74B|   0     0 | 158k 1761k
16-09 15:14:41| 80  18   1   0   0|   0   494M| 427B  491B|   0     0 | 158k 1765k
16-09 15:14:42| 80  19   1   0   0|   0   497M| 558B  414B|   0     0 | 159k 1762k
16-09 15:14:43| 80  19   1   0   0|   0   500M| 437B  489B|   0     0 | 159k 1770k
16-09 15:14:44| 80  19   1   0   0|   0   499M| 557B  415B|   0     0 | 159k 1771k
16-09 15:14:45| 80  18   1   0   0|   0   498M| 426B  481B|   0     0 | 161k 1753k
16-09 15:14:46| 80  18   1   0   0|   0   501M| 926B  418B|   0     0 | 159k 1766k
16-09 15:14:47| 80  19   1   0   0|   0   526M| 435B  413B|   0     0 | 160k 1763k
16-09 15:14:48| 79  19   1   0   0|   0   525M| 560B  487B|   0     0 | 164k 1736k
16-09 15:14:49| 80  18   1   0   0|   0   532M| 524B  578B|   0     0 | 161k 1786k
16-09 15:14:50| 81  18   1   0   0|   0   539M|1027B  893B|   0     0 | 160k 1795k
16-09 15:14:51| 80  18   1   0   0|   0   533M| 906B  895B|   0     0 | 202k 1748k
16-09 15:14:52| 79  19   1   0   0|   0   527M|1019B  897B|   0     0 | 219k 1743k
16-09 15:14:53| 78  19   2   0   0|   0   522M| 902B  823B|   0     0 | 253k 1723k
16-09 15:14:54| 78  19   2   0   0|   0   521M| 555B  487B|   0     0 | 264k 1729k
16-09 15:14:55| 78  19   2   0   0|   0   520M| 436B  414B|   0     0 | 262k 1726k
16-09 15:14:56| 78  18   2   0   0|   0   522M| 554B  488B|   0     0 | 266k 1717k
16-09 15:14:57| 79  19   2   0   0|   0   521M|   0     0 |   0     0 | 259k 1727k
16-09 15:14:58| 78  19   2   0   0|   0   525M| 548B  415B|   0     0 | 259k 1733k
16-09 15:14:59| 79  19   1   0   0|   0   525M|   0     0 |   0     0 | 240k 1733k
16-09 15:15:00| 80  18   1   0   0|   0   536M| 574B  586B|   0     0 | 158k 1796k
16-09 15:15:01| 81  18   1   0   0|   0   538M|   0     0 |   0     0 | 158k 1816k
16-09 15:15:02| 80  19   1   0   0|   0   542M| 555B  415B|   0     0 | 161k 1798k
16-09 15:15:03| 80  19   1   0   0|   0   535M| 435B  413B|   0     0 | 161k 1759k
16-09 15:15:04| 80  19   1   0   0|   0   541M| 931B  415B|   0     0 | 159k 1775k
16-09 15:15:05| 80  19   1   0   0|   0   540M|   0     0 |   0     0 | 160k 1787k
16-09 15:15:06| 81  19   0   0   0|   0   548M| 545B  412B|   0     0 | 155k 1815k
16-09 15:15:07| 80  19   1   0   0|   0   539M| 878B  978B|   0     0 | 163k 1764k
16-09 15:15:08| 80  19   1   0   0|   0   543M| 120B    0 |   0     0 | 155k 1801k
16-09 15:15:09| 80  19   1   0   0|   0   544M| 620B 8183B|   0     0 | 160k 1777k
16-09 15:15:10| 80  19   1   0   0|   0   541M| 557B  417B|   0     0 | 161k 1753k
16-09 15:15:11| 80  19   1   0   0|   0   544M| 437B  413B|   0     0 | 162k 1775k
16-09 15:15:12| 80  18   1   0   0|   0   541M| 554B  417B|   0     0 | 159k 1771k
16-09 15:15:13| 81  18   1   0   0|   0   548M|   0     0 |   0     0 | 160k 1813k
16-09 15:15:14| 81  18   1   0   0|   0   550M| 120B    0 |   0     0 | 162k 1787k
16-09 15:15:15| 80  18   1   0   0|   0   546M|   0     0 |   0     0 | 161k 1769k
16-09 15:15:16| 80  18   1   0   0|   0   542M| 494B    0 |   0     0 | 162k 1757k
16-09 15:15:17| 80  18   1   0   0|   0   560M|   0     0 |   0     0 | 162k 1776k
16-09 15:15:18| 80  18   1   0   0|   0   568M| 394B  414B|   0     0 | 160k 1763k
16-09 15:15:19| 80  18   1   0   0|   0   561M|   0     0 |   0     0 | 160k 1756k
16-09 15:15:20| 79  19   1   0   0|   0   567M| 119B    0 |   0     0 | 165k 1774k
16-09 15:15:21| 80  19   1   0   0|   0   567M|   0     0 |   0     0 | 163k 1735k
16-09 15:15:22| 80  19   1   0   0|   0   573M| 180B    0 |   0     0 | 161k 1787k
16-09 15:15:23| 79  19   1   0   0|   0   568M|   0     0 |   0     0 | 169k 1762k
16-09 15:15:24| 79  18   1   0   0|   0   567M| 120B    0 |   0     0 | 164k 1757k
16-09 15:15:25| 81  18   1   0   0|   0   589M|   0     0 |   0     0 | 160k 1799k
16-09 15:15:26| 80  18   1   0   0|   0   616M| 120B    0 |   0     0 | 165k 1774k
16-09 15:15:27| 79  19   1   0   0|   0   644M|   0     0 |   0     0 | 167k 1754k
16-09 15:15:28| 79  19   1   0   0|   0   644M| 120B    0 |   0     0 | 165k 1760k
16-09 15:15:29| 79  19   1   0   0|   0   634M|   0     0 |   0     0 | 168k 1740k
16-09 15:15:30| 80  19   1   0   0|   0   624M| 120B    0 |   0     0 | 162k 1785k
16-09 15:15:31| 80  19   1   0   0|   0   617M| 422B  406B|   0     0 | 170k 1777k
16-09 15:15:32| 80  19   1   0   0|   0   615M| 494B  695B|   0     0 | 161k 1794k
16-09 15:15:33| 80  18   1   0   0|   0   605M|   0     0 |   0     0 | 165k 1753k
16-09 15:15:34| 79  19   1   0   0|   0   601M| 494B    0 |   0     0 | 168k 1748k
16-09 15:15:35| 80  19   1   0   0|   0   601M| 420B  941B|   0     0 | 164k 1760k
16-09 15:15:36| 80  19   1   0   0|   0   604M| 544B  412B|   0     0 | 163k 1760k
16-09 15:15:37| 79  18   2   0   0|   0   602M|   0     0 |   0     0 | 171k 1773k
16-09 15:15:38| 78  17   3   0   0|   0   599M| 984B  815B|   0     0 | 183k 1742k
16-09 15:15:39| 80  19   1   0   0|   0   596M| 961B  903B|   0     0 | 165k 1754k
16-09 15:15:40| 80  19   1   0   0|   0   599M| 990B  821B|   0     0 | 163k 1763k
16-09 15:15:41| 80  19   1   0   0|   0   590M| 870B  823B|   0     0 | 163k 1746k
16-09 15:15:42| 80  19   1   0   0|   0   590M| 993B  827B|   0     0 | 165k 1757k
16-09 15:15:43| 80  19   1   0   0|   0   584M| 874B  832B|   0     0 | 163k 1763k
16-09 15:15:44| 80  18   1   0   0|   0   579M|1001B  821B|   0     0 | 161k 1770k
16-09 15:15:45| 80  18   1   0   0|   0   580M| 867B  809B|   0     0 | 161k 1784k
16-09 15:15:46| 80  19   1   0   0|   0   580M|1376B  828B|   0     0 | 163k 1756k
16-09 15:15:47| 80  19   1   0   0|   0   596M| 878B  892B|   0     0 | 163k 1756k
16-09 15:15:48| 80  19   1   0   0|   0   594M| 998B  900B|   0     0 | 164k 1754k
16-09 15:15:49| 80  18   1   0   0|   0   595M| 870B  903B|   0     0 | 164k 1772k
16-09 15:15:50| 79  18   2   0   0|   0   588M|1028B  894B|   0     0 | 175k 1770k
16-09 15:15:51| 80  19   1   0   0|   0   588M| 906B  820B|   0     0 | 162k 1762k
16-09 15:15:52| 79  19   1   0   0|   0   589M| 554B  487B|   0     0 | 165k 1742k
16-09 15:15:53| 80  19   1   0   0|   0   588M| 437B  487B|   0     0 | 161k 1774k
16-09 15:15:54| 80  18   1   0   0|   0   583M| 555B  413B|   0     0 | 167k 1750k
16-09 15:15:55| 80  19   1   0   0|   0   583M| 436B  488B|   0     0 | 163k 1753k
16-09 15:15:56| 80  19   1   0   0|   0   580M| 554B  414B|   0     0 | 163k 1752k
16-09 15:15:57| 79  19   1   0   0|   0   583M|   0     0 |   0     0 | 162k 1766k
16-09 15:15:58| 80  19   1   0   0|   0   580M| 548B  489B|   0     0 | 162k 1750k
16-09 15:15:59| 80  18   1   0   0|   0   573M|   0    74B|   0     0 | 163k 1770k
16-09 15:16:00| 80  19   1   0   0|   0   579M| 574B  660B|   0     0 | 165k 1750k
16-09 15:16:01| 80  18   1   0   0|   0   573M|   0    74B|   0     0 | 163k 1769k
16-09 15:16:02| 81  18   1   0   0|   0   576M| 555B  415B|   0     0 | 163k 1772k
16-09 15:16:03| 80  18   1   0   0|   0   575M| 436B  488B|   0     0 | 162k 1769k
16-09 15:16:04| 80  18   1   0   0|   0   574M| 556B  489B|   0     0 | 161k 1759k
16-09 15:16:05| 80  19   1   0   0|   0   575M| 798B  525B|   0     0 | 165k 1757k
16-09 15:16:06| 78  19   2   0   0|   0   571M| 545B  486B|   0     0 | 175k 1737k
16-09 15:16:07| 79  19   1   0   0|   0   571M| 878B  978B|   0     0 | 164k 1756k
16-09 15:16:08| 80  19   1   0   0|   0   575M| 565B  469B|   0     0 | 165k 1747k
16-09 15:16:09| 80  19   1   0   0|   0   576M| 687B 8192B|   0     0 | 161k 1770k
16-09 15:16:10| 78  19   2   0   0|   0   569M| 557B  417B|   0     0 | 176k 1740k
16-09 15:16:11| 80  19   1   0   0|   0   578M| 438B  414B|   0     0 | 162k 1763k
16-09 15:16:12| 80  19   1   0   0|   0   574M| 553B  417B|   0     0 | 164k 1748k
16-09 15:16:13| 80  18   1   0   0|   0   573M|   0     0 |   0     0 | 164k 1756k
16-09 15:16:14| 81  18   1   0   0|   0   576M| 120B    0 |   0     0 | 165k 1774k
16-09 15:16:15| 80  18   1   0   0|   0   575M|   0     0 |   0     0 | 161k 1765k
16-09 15:16:16| 80  19   1   0   0|   0   573M| 494B    0 |   0     0 | 159k 1764k
16-09 15:16:17| 80  19   1   0   0|   0   574M|   0     0 |   0     0 | 163k 1743k
16-09 15:16:18| 80  18   1   0   0|   0   577M| 392B  412B|   0     0 | 162k 1749k
16-09 15:16:19| 80  19   1   0   0|   0   580M|   0     0 |   0     0 | 161k 1761k
16-09 15:16:20| 80  19   1   0   0|   0   578M| 120B    0 |   0     0 | 160k 1768k
16-09 15:16:21| 80  18   1   0   0|   0   580M|   0     0 |   0     0 | 163k 1758k
16-09 15:16:22| 80  18   1   0   0|   0   579M| 120B    0 |   0     0 | 162k 1761k
16-09 15:16:23| 80  19   1   0   0|   0   578M|   0     0 |   0     0 | 164k 1757k
16-09 15:16:24| 80  19   1   0   0|   0   575M| 120B    0 |   0     0 | 159k 1769k
16-09 15:16:25| 79  19   1   0   0|   0   578M|   0     0 |   0     0 | 164k 1750k
16-09 15:16:26| 80  18   1   0   0|   0   579M| 180B    0 |   0     0 | 165k 1785k
16-09 15:16:27| 80  18   1   0   0|   0   576M|   0     0 |   0     0 | 163k 1754k
16-09 15:16:28| 80  18   1   0   0|   0   579M| 120B    0 |   0     0 | 160k 1785k
16-09 15:16:29| 80  19   1   0   0|   0   575M|   0     0 |   0     0 | 163k 1753k
16-09 15:16:30| 80  19   1   0   0|   0   583M| 120B    0 |   0     0 | 161k 1775k
16-09 15:16:31| 80  19   1   0   0|   0   576M| 422B  406B|   0     0 | 170k 1756k
16-09 15:16:32| 80  19   1   0   0|   0   576M| 120B    0 |   0     0 | 162k 1764k
16-09 15:16:33| 80  19   1   0   0|   0   577M|   0     0 |   0     0 | 159k 1759k
16-09 15:16:34| 80  19   1   0   0|   0   573M| 120B    0 |   0     0 | 163k 1743k
16-09 15:16:35| 80  18   1   0   0|   0   576M| 794B  875B|   0     0 | 160k 1766k
16-09 15:16:36| 80  19   1   0   0|   0   572M| 545B  412B|   0     0 | 163k 1738k
16-09 15:16:37| 79  19   1   0   0|   0   577M|   0     0 |   0     0 | 163k 1752k
16-09 15:16:38| 80  18   2   0   0|   0   589M| 540B  408B|   0     0 | 169k 1778k
16-09 15:16:39| 77  18   3   0   0|   0   588M| 427B  406B|   0     0 | 182k 1738k
16-09 15:16:40| 80  18   1   0   0|   0   592M| 120B    0 |   0     0 | 163k 1767k
16-09 15:16:41| 80  19   1   0   0|   0   592M| 427B  417B|   0     0 | 162k 1778k
16-09 15:16:42| 79  19   1   0   0|   0   588M| 558B  414B|   0     0 | 167k 1750k
16-09 15:16:43| 80  19   1   0   0|   0   591M| 437B  415B|   0     0 | 163k 1765k
16-09 15:16:44| 80  18   1   0   0|   0   583M| 557B  415B|   0     0 | 161k 1763k
16-09 15:16:45| 79  19   1   0   0|   0   585M| 426B  407B|   0     0 | 165k 1746k
16-09 15:16:46| 79  19   1   0   0|   0   583M| 926B  418B|   0     0 | 169k 1744k
16-09 15:16:47| 80  19   1   0   0|   0   589M| 435B  413B|   0     0 | 181k 1765k
16-09 15:16:48| 80  19   1   0   0|   0   584M| 560B  483B|   0     0 | 167k 1750k
16-09 15:16:49| 79  19   1   0   0|   0   586M| 434B  413B|   0     0 | 165k 1760k
16-09 15:16:50| 80  18   1   0   0|   0   583M|1118B  910B|   0     0 | 165k 1765k
16-09 15:16:51| 80  18   1   0   0|   0   585M| 905B  820B|   0     0 | 166k 1762k
16-09 15:16:52| 80  19   1   0   0|   0   587M| 554B  413B|   0     0 | 167k 1756k
16-09 15:16:53| 79  19   2   0   0|   0   588M| 539B  601B|   0     0 | 169k 1753k
16-09 15:16:54| 78  18   2   0   0|   0   591M| 495B  413B|   0     0 | 174k 1766k
16-09 15:16:55| 80  19   1   0   0|   0   590M| 496B  414B|   0     0 | 166k 1775k
16-09 15:16:56| 80  18   1   0   0|   0   589M| 494B  414B|   0     0 | 165k 1776k
16-09 15:16:57| 79  19   2   0   0|   0   583M|  60B   74B|   0     0 | 167k 1740k
16-09 15:16:58| 77  18   3   0   0|   0   587M| 488B  489B|   0     0 | 178k 1751k
16-09 15:16:59| 80  18   1   0   0|   0   590M|  60B   74B|   0     0 | 161k 1781k
16-09 15:17:00| 80  18   1   0   0|   0   593M| 515B  661B|   0     0 | 161k 1768k
16-09 15:17:01| 80  19   1   0   0|   0   590M|  60B    0 |   0     0 | 163k 1762k
16-09 15:17:02| 80  18   1   0   0|   0   591M| 495B  489B|   0     0 | 164k 1785k
16-09 15:17:03| 81  18   1   0   0|   0   596M| 496B  488B|   0     0 | 161k 1780k
16-09 15:17:04| 80  19   1   0   0|   0   598M| 496B  415B|   0     0 | 160k 1790k
16-09 15:17:05| 80  19   1   0   0|   0   591M| 434B   74B|   0     0 | 165k 1768k
16-09 15:17:06| 80  18   1   0   0|   0   592M| 485B  412B|   0     0 | 161k 1795k
16-09 15:17:07| 80  19   1   0   0|   0   591M| 939B  979B|   0     0 | 162k 1784k
16-09 15:17:08| 80  19   1   0   0|   0   593M|  60B   74B|   0     0 | 162k 1768k
16-09 15:17:09| 80  19   1   0   0|   0   587M| 679B 8246B|   0     0 | 163k 1757k
16-09 15:17:10| 80  19   1   0   0|   0   586M| 497B  491B|   0     0 | 164k 1754k
16-09 15:17:11| 80  19   1   0   0|   0   585M| 497B  487B|   0     0 | 162k 1779k
16-09 15:17:12| 80  19   1   0   0|   0   591M| 434B  418B|   0     0 | 160k 1773k
16-09 15:17:13| 79  18   1   0   0|   0   590M| 120B   74B|   0     0 | 165k 1755k
16-09 15:17:14| 80  18   1   0   0|   0   589M|   0    74B|   0     0 | 162k 1785k
16-09 15:17:15| 80  18   1   0   0|   0   591M| 120B    0 |   0     0 | 162k 1790k
16-09 15:17:16| 81  18   1   0   0|   0   597M| 374B   74B|   0     0 | 162k 1792k
16-09 15:17:17| 80  19   1   0   0|   0   594M| 120B    0 |   0     0 | 164k 1772k
16-09 15:17:18| 80  19   1   0   0|   0   595M| 272B  412B|   0     0 | 161k 1791k
16-09 15:17:19| 80  19   1   0   0|   0   593M| 120B    0 |   0     0 | 163k 1768k
16-09 15:17:20| 80  18   1   0   0|   0   595M|   0     0 |   0     0 | 160k 1771k
16-09 15:17:21| 80  19   1   0   0|   0   594M| 120B    0 |   0     0 | 165k 1769k
16-09 15:17:22| 80  19   1   0   0|   0   593M|   0     0 |   0     0 | 162k 1782k
16-09 15:17:23| 80  19   1   0   0|   0   591M| 120B    0 |   0     0 | 162k 1773k
16-09 15:17:24| 80  19   1   0   0|   0   594M|   0     0 |   0     0 | 160k 1796k
16-09 15:17:25| 78  19   2   0   0|   0   588M| 120B    0 |   0     0 | 174k 1724k
16-09 15:17:26| 80  19   1   0   0|   0   586M|   0     0 |   0     0 | 163k 1764k
16-09 15:17:27| 80  18   1   0   0|   0   591M| 120B    0 |   0     0 | 165k 1792k
16-09 15:17:28| 80  18   1   0   0|   0   593M|   0     0 |   0     0 | 163k 1784k
16-09 15:17:29| 80  19   1   0   0|   0   590M| 120B    0 |   0     0 | 164k 1766k
16-09 15:17:30| 80  19   1   0   0|   0   593M|   0     0 |   0     0 | 162k 1786k
16-09 15:17:31| 80  19   1   0   0|   0   592M| 542B  406B|   0     0 | 163k 1768k
16-09 15:17:32| 80  19   1   0   0|   0   592M| 463B  718B|   0     0 | 163k 1765k
16-09 15:17:33| 80  19   1   0   0|   0   590M| 120B    0 |   0     0 | 164k 1780k
16-09 15:17:34| 80  19   1   0   0|   0   591M|   0     0 |   0     0 | 164k 1766k
16-09 15:17:35| 80  19   1   0   0|   0   589M| 492B    0 |   0     0 | 163k 1772k
16-09 15:17:36| 80  19   1   0   0|   0   596M| 849B 1293B|   0     0 | 160k 1786k
16-09 15:17:37| 80  19   1   0   0|   0   595M| 120B    0 |   0     0 | 161k 1774k
16-09 15:17:38| 80  19   1   0   0|   0   592M| 420B  408B|   0     0 | 162k 1769k
16-09 15:17:39| 80  18   1   0   0|   0   594M| 547B  406B|   0     0 | 165k 1784k
16-09 15:17:40| 81  18   1   0   0|   0   594M|   0     0 |   0     0 | 162k 1799k
16-09 15:17:41| 78  18   3   0   0|   0   588M| 548B  418B|   0     0 | 174k 1751k
16-09 15:17:42| 80  19   1   0   0|   0   594M| 438B  414B|   0     0 | 163k 1770k
16-09 15:17:43| 80  18   1   0   0|   0   595M| 557B  415B|   0     0 | 162k 1801k
16-09 15:17:44| 80  19   1   0   0|   0   592M| 437B  415B|   0     0 | 160k 1780k
16-09 15:17:45| 80  18   1   0   0|   0   590M| 546B  407B|   0     0 | 162k 1777k
16-09 15:17:46| 80  19   1   0   0|   0   586M| 804B  418B|   0     0 | 164k 1764k
16-09 15:17:47| 80  19   1   0   0|   0   590M| 555B  413B|   0     0 | 163k 1765k
