You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:26:02|                   |           |           |           |           
17-09 02:26:03| 13   6  61  14   0| 717M  815M|1210B  945B|   0     0 | 273k  682k
17-09 02:26:04| 19   7  38  27   0|1063M 1176M|  60B    0 |   0     0 | 307k  837k
17-09 02:26:05| 17   6  40  29   0| 948M 1123M| 806B 8553B|   0     0 | 317k  891k
17-09 02:26:06| 18   7  38  27   0|1031M 1291M| 437B  417B|   0     0 | 352k  981k
17-09 02:26:07| 19   7  39  26   0|1116M 1035M| 558B  414B|   0     0 | 323k 1020k
17-09 02:26:08| 18   7  40  27   0|1068M  931M| 433B  417B|   0     0 | 305k  963k
17-09 02:26:09| 20   6  39  26   0|1188M 1018M| 120B    0 |   0     0 | 342k 1064k
17-09 02:26:10| 20   7  38  25   0|1147M  996M|   0     0 |   0     0 | 346k 1046k
17-09 02:26:11| 20   7  38  24   0|1150M 1054M| 120B  364B|   0     0 | 356k 1070k
17-09 02:26:12| 20   7  38  25   0|1145M 1050M|   0     0 |   0     0 | 359k 1069k
17-09 02:26:13| 20   7  37  25   0|1141M 1045M| 392B  412B|   0     0 | 352k 1055k
17-09 02:26:14| 19   7  39  27   0|1060M  944M| 469B  407B|   0     0 | 322k  971k
17-09 02:26:15| 20   7  37  25   0|1164M 1036M| 589B  407B|   0     0 | 359k 1079k
17-09 02:26:16| 20   6  38  25   0|1174M 1034M|   0     0 |   0     0 | 361k 1088k
17-09 02:26:17| 19   7  39  27   0|1083M  966M| 710B    0 |   0     0 | 319k  996k
17-09 02:26:18| 19   7  38  26   0|1096M  966M| 376B    0 |   0     0 | 331k 1024k
17-09 02:26:19| 20   7  37  25   0|1151M 1011M| 120B    0 |   0     0 | 352k 1077k
17-09 02:26:20| 21   8  37  24   0|1182M  992M| 590B    0 |   0     0 | 352k 1105k
17-09 02:26:21| 21   8  37  24   0|1177M 1003M| 120B    0 |   0     0 | 368k 1101k
17-09 02:26:22| 21   8  37  24   0|1186M  978M|   0     0 |   0     0 | 361k 1102k
17-09 02:26:23| 20   6  40  26   0|1117M  918M| 710B    0 |   0     0 | 323k 1059k
17-09 02:26:24| 20   6  39  26   0|1123M  923M| 908B  650B|   0     0 | 333k 1045k
17-09 02:26:25| 21   8  37  24   0|1190M  977M| 120B    0 |   0     0 | 360k 1121k
17-09 02:26:26| 21   8  37  24   0|1186M  967M|   0     0 |   0     0 | 357k 1109k
17-09 02:26:27| 20   7  38  25   0|1117M  916M| 542B  480B|   0     0 | 331k 1041k
17-09 02:26:28| 20   7  38  26   0|1120M  898M| 364B   74B|   0     0 | 325k 1040k
17-09 02:26:29| 21   7  38  24   0|1179M  956M| 120B   74B|   0     0 | 345k 1100k
17-09 02:26:30| 21   7  37  24   0|1202M  956M|   0    74B|   0     0 | 355k 1118k
17-09 02:26:31| 21   6  38  25   0|1199M  969M| 990B 1525B|   0     0 | 357k 1123k
17-09 02:26:32| 21   8  37  24   0|1199M  963M| 425B  487B|   0     0 | 356k 1121k
17-09 02:26:33| 20   7  38  26   0|1118M  921M| 120B    0 |   0     0 | 321k 1051k
17-09 02:26:34| 20   7  38  26   0|1141M  916M| 420B  482B|   0     0 | 331k 1068k
17-09 02:26:35| 21   8  37  24   0|1200M  971M| 547B  406B|   0     0 | 361k 1131k
17-09 02:26:36| 21   8  37  24   0|1184M  960M|   0     0 |   0     0 | 357k 1131k
17-09 02:26:37| 20   7  38  25   0|1160M  938M| 547B  417B|   0     0 | 336k 1078k
17-09 02:26:38| 19   6  40  27   0|1086M  942M| 528B  578B|   0     0 | 311k 1017k
17-09 02:26:39| 21   8  37  24   0|1158M 1004M| 557B  488B|   0     0 | 363k 1103k
17-09 02:26:40| 21   8  37  25   0|1150M 1024M| 437B  488B|   0     0 | 346k 1100k
17-09 02:26:41| 21   7  37  25   0|1165M 1035M| 546B  481B|   0     0 | 355k 1104k
17-09 02:26:42| 21   8  37  25   0|1136M 1024M| 431B  492B|   0     0 | 353k 1085k
17-09 02:26:43| 19   7  39  27   0|1043M  944M| 555B  487B|   0     0 | 311k  993k
17-09 02:26:44| 21   8  37  25   0|1147M 1011M| 440B  413B|   0     0 | 347k 1092k
17-09 02:26:45| 20   7  38  25   0|1153M 1057M| 554B  488B|   0     0 | 353k 1099k
17-09 02:26:46| 21   7  37  24   0|1187M  972M|1029B  413B|   0     0 | 349k 1115k
17-09 02:26:47| 20   7  39  26   0|1079M  896M| 556B  414B|   0     0 | 315k 1023k
17-09 02:26:48| 21   8  38  25   0|1121M  930M| 810B  413B|   0     0 | 338k 1077k
17-09 02:26:49| 20   8  37  24   0|1159M  970M| 557B  413B|   0     0 | 352k 1098k
17-09 02:26:50| 21   8  37  24   0|1169M  960M|1025B  413B|   0     0 | 347k 1103k
17-09 02:26:51| 21   8  37  24   0|1164M  979M| 556B  413B|   0     0 | 350k 1109k
17-09 02:26:52| 20   7  39  26   0|1123M  925M| 512B  480B|   0     0 | 329k 1054k
17-09 02:26:53| 20   6  39  27   0|1091M  918M| 710B    0 |   0     0 | 318k 1030k
17-09 02:26:54| 21   8  37  24   0|1172M  974M|1142B  415B|   0     0 | 344k 1103k
17-09 02:26:55| 21   8  37  24   0|1178M  976M| 120B    0 |   0     0 | 347k 1111k
17-09 02:26:56| 21   8  37  25   0|1169M  969M| 334B    0 |   0     0 | 350k 1099k
17-09 02:26:57| 19   7  39  27   0|1066M  921M| 120B    0 |   0     0 | 306k 1000k
17-09 02:26:58| 21   7  38  25   0|1141M  952M| 435B  415B|   0     0 | 330k 1068k
17-09 02:26:59| 20   7  38  25   0|1139M  969M| 890B  414B|   0     0 | 347k 1081k
17-09 02:27:00| 21   7  39  25   0|1173M 1000M| 436B  415B|   0     0 | 341k 1101k
17-09 02:27:01| 20   7  38  24   0|1148M 1004M| 120B    0 |   0     0 | 335k 1095k
17-09 02:27:02| 20   7  38  25   0|1116M  952M| 869B  826B|   0     0 | 336k 1057k
17-09 02:27:03| 19   7  39  26   0|1080M  925M|1326B  819B|   0     0 | 313k 1015k
17-09 02:27:04| 21   8  37  25   0|1168M  971M| 443B  406B|   0     0 | 343k 1096k
17-09 02:27:05| 21   8  38  24   0|1171M  997M|1051B 8959B|   0     0 | 345k 1097k
17-09 02:27:06| 21   7  38  25   0|1144M  963M|1236B  832B|   0     0 | 342k 1082k
17-09 02:27:07| 19   6  40  27   0|1101M  962M| 994B  830B|   0     0 | 317k 1029k
17-09 02:27:08| 20   7  38  26   0|1111M  955M| 878B  823B|   0     0 | 325k 1046k
17-09 02:27:09| 20   7  39  26   0|1074M  933M| 565B  406B|   0     0 | 322k 1019k
17-09 02:27:10| 21   7  38  25   0|1152M  974M| 444B  406B|   0     0 | 337k 1090k
17-09 02:27:11| 21   7  38  24   0|1162M  990M| 564B  406B|   0     0 | 338k 1096k
17-09 02:27:12| 20   7  38  26   0|1106M  961M| 771B  414B|   0     0 | 328k 1039k
17-09 02:27:13| 19   7  39  26   0|1079M  947M| 829B  829B|   0     0 | 314k 1014k
17-09 02:27:14| 20   7  39  25   0|1152M  984M| 469B  407B|   0     0 | 335k 1104k
17-09 02:27:15| 21   7  38  25   0|1169M  993M| 589B  771B|   0     0 | 346k 1102k
17-09 02:27:16| 20   7  38  25   0|1142M  924M| 590B    0 |   0     0 | 331k 1070k
17-09 02:27:17| 19   7  39  26   0|1092M  886M| 120B    0 |   0     0 | 311k 1022k
17-09 02:27:18| 21   8  38  24   0|1174M  944M| 376B    0 |   0     0 | 341k 1106k
17-09 02:27:19| 21   7  38  25   0|1158M  944M| 710B    0 |   0     0 | 338k 1087k
17-09 02:27:20| 21   8  38  25   0|1176M  965M|   0     0 |   0     0 | 335k 1106k
17-09 02:27:21| 20   7  38  25   0|1180M  965M| 493B  694B|   0     0 | 334k 1105k
17-09 02:27:22| 20   6  39  27   0|1108M  918M| 590B    0 |   0     0 | 313k 1038k
17-09 02:27:23| 20   7  39  26   0|1128M  926M| 120B    0 |   0     0 | 319k 1057k
17-09 02:27:24| 21   8  38  24   0|1170M  970M| 932B  772B|   0     0 | 344k 1100k
17-09 02:27:25| 21   8  37  24   0|1179M  984M| 120B    0 |   0     0 | 344k 1107k
17-09 02:27:26| 21   7  39  24   0|1141M  945M| 426B  435B|   0     0 | 328k 1086k
17-09 02:27:27| 19   7  39  27   0|1076M  890M|1085B 2313B|   0     0 | 305k 1015k
17-09 02:27:28| 21   7  38  25   0|1161M  967M| 759B  411B|   0     0 | 336k 1085k
17-09 02:27:29| 21   6  39  25   0|1173M  958M| 547B  424B|   0     0 | 331k 1096k
17-09 02:27:30| 21   8  38  24   0|1176M  949M| 426B  412B|   0     0 | 332k 1115k
17-09 02:27:31| 21   8  38  24   0|1173M  963M|1080B 1541B|   0     0 | 345k 1108k
17-09 02:27:32| 20   7  38  25   0|1146M  951M|1215B  839B|   0     0 | 329k 1075k
17-09 02:27:33| 20   7  38  25   0|1134M  919M| 550B  426B|   0     0 | 331k 1063k
17-09 02:27:34| 20   7  39  25   0|1121M  930M| 420B  408B|   0     0 | 319k 1057k
17-09 02:27:35| 20   7  38  26   0|1114M  924M| 547B  406B|   0     0 | 326k 1054k
17-09 02:27:36| 20   6  39  25   0|1176M  966M| 427B  415B|   0     0 | 332k 1104k
17-09 02:27:37| 20   7  39  26   0|1085M  911M| 547B  491B|   0     0 | 314k 1021k
17-09 02:27:38| 20   7  39  26   0|1136M  935M| 438B  488B|   0     0 | 317k 1064k
17-09 02:27:39| 21   7  38  24   0|1172M  963M| 557B  488B|   0     0 | 337k 1116k
17-09 02:27:40| 21   7  38  25   0|1156M  955M| 437B  488B|   0     0 | 333k 1084k
17-09 02:27:41| 21   8  38  25   0|1184M  957M| 880B  481B|   0     0 | 337k 1111k
17-09 02:27:42| 20   7  39  26   0|1135M  926M| 431B  492B|   0     0 | 322k 1059k
17-09 02:27:43| 19   6  40  27   0|1091M  902M| 555B  413B|   0     0 | 312k 1017k
17-09 02:27:44| 21   7  38  24   0|1183M  975M| 774B  487B|   0     0 | 351k 1114k
17-09 02:27:45| 21   8  38  24   0|1183M  957M|1144B  414B|   0     0 | 343k 1111k
17-09 02:27:46| 21   8  37  24   0|1191M  954M| 439B  413B|   0     0 | 342k 1116k
17-09 02:27:47| 20   7  38  25   0|1131M  923M| 642B  492B|   0     0 | 327k 1067k
17-09 02:27:48| 20   7  39  27   0|1093M  888M|1024B  487B|   0     0 | 306k 1016k
17-09 02:27:49| 21   8  38  24   0|1183M  965M|1267B  487B|   0     0 | 343k 1112k
17-09 02:27:50| 21   7  38  25   0|1163M  945M| 435B  487B|   0     0 | 343k 1093k
17-09 02:27:51| 21   7  38  24   0|1172M  955M|1146B  487B|   0     0 | 344k 1116k
17-09 02:27:52| 20   7  38  25   0|1152M  923M| 602B  664B|   0     0 | 330k 1083k
17-09 02:27:53| 19   7  39  26   0|1091M  890M| 547B  509B|   0     0 | 317k 1033k
17-09 02:27:54| 21   8  38  24   0|1190M  944M| 804B  415B|   0     0 | 341k 1111k
17-09 02:27:55| 21   7  38  24   0|1193M  933M| 546B  485B|   0     0 | 342k 1116k
17-09 02:27:56| 21   8  37  24   0|1194M  959M| 424B  623B|   0     0 | 351k 1111k
17-09 02:27:57| 21   7  38  25   0|1165M  948M|3660B  192k|   0     0 | 335k 1085k
17-09 02:27:58| 19   6  40  27   0|1106M  894M| 773B  415B|   0     0 | 312k 1030k
17-09 02:27:59| 21   7  37  25   0|1165M  931M| 616B  414B|   0     0 | 342k 1097k
17-09 02:28:00| 21   8  37  24   0|1189M  975M| 436B  415B|   0     0 | 348k 1112k
17-09 02:28:01| 21   7  37  25   0|1182M  940M| 544B  525B|   0     0 | 344k 1104k
17-09 02:28:02| 21   7  38  25   0|1172M  947M| 425B  413B|   0     0 | 334k 1102k
17-09 02:28:03| 20   7  39  26   0|1088M  897M| 548B  406B|   0     0 | 316k 1019k
17-09 02:28:04| 21   8  38  24   0|1157M  949M| 446B  469B|   0     0 | 338k 1103k
17-09 02:28:05| 21   7  38  25   0|1192M  961M| 740B 8548B|   0     0 | 342k 1113k
17-09 02:28:06| 21   7  37  24   0|1194M  953M| 437B  417B|   0     0 | 353k 1112k
17-09 02:28:07| 21   8  38  25   0|1178M  935M| 558B  414B|   0     0 | 335k 1104k
17-09 02:28:08| 20   7  39  26   0|1092M  889M| 433B  417B|   0     0 | 318k 1031k
17-09 02:28:09| 20   7  38  25   0|1164M  933M| 120B    0 |   0     0 | 333k 1088k
17-09 02:28:10| 21   8  37  24   0|1194M  959M| 363B    0 |   0     0 | 347k 1119k
17-09 02:28:11| 21   8  38  24   0|1169M  942M| 120B    0 |   0     0 | 342k 1099k
17-09 02:28:12| 20   7  39  26   0|1168M  958M| 442B  426B|   0     0 | 328k 1096k
17-09 02:28:13| 20   6  39  27   0|1089M  890M|1163B  838B|   0     0 | 311k 1021k
17-09 02:28:14| 21   7  38  25   0|1171M  938M| 909B  833B|   0     0 | 333k 1094k
17-09 02:28:15| 21   8  37  24   0|1194M  967M|1619B  833B|   0     0 | 349k 1116k
17-09 02:28:16| 21   7  38  24   0|1177M  956M| 428B  517B|   0     0 | 346k 1119k
17-09 02:28:17| 21   8  37  24   0|1197M  949M| 549B 1081B|   0     0 | 350k 1112k
17-09 02:28:18| 20   7  39  25   0|1116M  904M| 590B  364B|   0     0 | 324k 1057k
17-09 02:28:19| 20   7  39  26   0|1117M  883M| 496B    0 |   0     0 | 316k 1042k
17-09 02:28:20| 21   7  38  25   0|1205M  948M|   0     0 |   0     0 | 343k 1129k
17-09 02:28:21| 21   7  37  24   0|1185M  937M| 710B    0 |   0     0 | 348k 1109k
17-09 02:28:22| 21   8  38  24   0|1189M  951M|   0     0 |   0     0 | 338k 1108k
17-09 02:28:23| 20   7  39  26   0|1112M  892M| 120B    0 |   0     0 | 319k 1045k
17-09 02:28:24| 20   7  38  25   0|1159M  910M| 830B  584B|   0     0 | 323k 1079k
17-09 02:28:25| 21   8  37  24   0|1207M  950M| 120B    0 |   0     0 | 344k 1122k
17-09 02:28:26| 21   8  37  24   0|1186M  953M| 334B    0 |   0     0 | 352k 1116k
17-09 02:28:27| 21   7  38  25   0|1191M  969M| 542B  406B|   0     0 | 356k 1106k
17-09 02:28:28| 21   7  37  25   0|1164M  942M| 334B    0 |   0     0 | 342k 1091k
17-09 02:28:29| 20   7  39  26   0|1088M  887M|  60B    0 |   0     0 | 305k 1032k
17-09 02:28:30| 21   7  38  25   0|1163M  935M|  60B    0 |   0     0 | 337k 1088k
17-09 02:28:31| 21   8  37  24   0|1197M  961M| 990B 1451B|   0     0 | 351k 1121k
17-09 02:28:32| 21   8  37  25   0|1187M  936M| 819B  413B|   0     0 | 351k 1105k
17-09 02:28:33| 19   7  39  26   0|1101M  865M|  60B    0 |   0     0 | 316k 1032k
17-09 02:28:34| 20   6  39  26   0|1147M  933M| 480B  408B|   0     0 | 326k 1069k
17-09 02:28:35| 21   7  37  25   0|1207M  961M| 487B  406B|   0     0 | 340k 1121k
17-09 02:28:36| 21   8  37  24   0|1212M  941M|  60B    0 |   0     0 | 342k 1127k
17-09 02:28:37| 21   8  37  24   0|1185M  945M| 851B  417B|   0     0 | 344k 1125k
17-09 02:28:38| 21   7  37  24   0|1191M  916M| 498B  414B|   0     0 | 346k 1109k
17-09 02:28:39| 20   7  38  26   0|1113M  925M| 497B  414B|   0     0 | 321k 1044k
17-09 02:28:40| 20   7  38  26   0|1130M  912M| 497B  414B|   0     0 | 325k 1048k
17-09 02:28:41| 21   7  38  24   0|1179M  955M| 820B  407B|   0     0 | 342k 1119k
17-09 02:28:42| 21   7  38  25   0|1199M  927M| 491B  418B|   0     0 | 346k 1117k
17-09 02:28:43| 20   7  38  26   0|1122M  901M| 495B  413B|   0     0 | 321k 1054k
17-09 02:28:44| 20   7  39  26   0|1091M  887M|1090B  413B|   0     0 | 314k 1026k
17-09 02:28:45| 21   8  37  24   0|1191M  946M| 494B  414B|   0     0 | 358k 1109k
17-09 02:28:46| 21   8  37  24   0|1200M  945M| 499B  413B|   0     0 | 353k 1120k
17-09 02:28:47| 21   8  38  24   0|1202M  930M|1086B  488B|   0     0 | 346k 1131k
17-09 02:28:48| 21   7  37  24   0|1191M  944M| 494B  487B|   0     0 | 354k 1110k
17-09 02:28:49| 20   6  39  26   0|1142M  894M| 873B  487B|   0     0 | 335k 1065k
17-09 02:28:50| 20   7  39  26   0|1112M  883M|1085B  487B|   0     0 | 313k 1042k
17-09 02:28:51| 22   8  37  24   0|1197M  943M| 496B  487B|   0     0 | 359k 1126k
17-09 02:28:52| 21   8  37  24   0|1195M  944M| 494B  488B|   0     0 | 356k 1121k
17-09 02:28:53| 21   8  38  24   0|1165M  936M|  60B    0 |   0     0 | 337k 1110k
17-09 02:28:54| 19   7  39  27   0|1089M  878M| 864B  489B|   0     0 | 311k 1018k
17-09 02:28:55| 21   7  38  25   0|1161M  924M|  60B    0 |   0     0 | 334k 1081k
17-09 02:28:56| 21   7  38  25   0|1218M  954M|  60B    0 |   0     0 | 345k 1124k
17-09 02:28:57| 21   8  37  24   0|1204M  946M| 394B    0 |   0     0 | 357k 1118k
17-09 02:28:58| 21   8  37  24   0|1190M  939M| 495B  489B|   0     0 | 343k 1114k
17-09 02:28:59| 21   8  37  24   0|1182M  936M| 436B  488B|   0     0 | 357k 1116k
17-09 02:29:00| 20   7  39  26   0|1102M  876M| 556B  489B|   0     0 | 314k 1027k
17-09 02:29:01| 20   7  38  25   0|1151M  910M|   0    74B|   0     0 | 336k 1079k
17-09 02:29:02| 21   8  37  24   0|1203M  937M| 883B  487B|   0     0 | 343k 1117k
17-09 02:29:03| 20   7  38  25   0|1185M  960M| 428B  480B|   0     0 | 343k 1104k
17-09 02:29:04| 19   7  39  27   0|1077M  868M| 210B   90B|   0     0 | 307k 1007k
17-09 02:29:05| 20   8  37  24   0|1153M  919M| 620B 8627B|   0     0 | 347k 1078k
17-09 02:29:06| 21   8  37  24   0|1189M  959M| 647B  507B|   0     0 | 345k 1125k
