Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:35:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:35:15 AM  all   22.98    0.00    7.13    1.55    0.00    0.01    0.00    0.00    0.00   68.33
06:35:15 AM    0   23.96    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:35:15 AM    1   21.28    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:35:15 AM    2   49.48    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   43.30
06:35:15 AM    3   19.15    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:35:15 AM    4   24.74    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:35:15 AM    5   23.16    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:35:15 AM    6   24.21    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   62.11
06:35:15 AM    7   31.58    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   60.00
06:35:15 AM    8   21.05    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:35:15 AM    9   20.83    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:35:15 AM   10   23.96    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:35:15 AM   11   21.05    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:35:15 AM   12   32.63    0.00    6.32    3.16    0.00    0.00    0.00    0.00    0.00   57.89
06:35:15 AM   13   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:35:15 AM   14   23.16    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:35:15 AM   15   29.79    0.00    6.38    3.19    0.00    0.00    0.00    0.00    0.00   60.64
06:35:15 AM   16   22.34    0.00    8.51    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:35:15 AM   17   21.88    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:35:15 AM   18   22.11    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   71.58
06:35:15 AM   19   20.62    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   69.07
06:35:15 AM   20   21.28    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   70.21
06:35:15 AM   21   22.11    0.00    9.47    3.16    0.00    0.00    0.00    0.00    0.00   65.26
06:35:15 AM   22   23.71    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:35:15 AM   23   27.37    0.00    5.26    0.00    0.00    1.05    0.00    0.00    0.00   66.32
06:35:15 AM   24   22.92    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:35:15 AM   25   18.09    0.00    6.38    2.13    0.00    0.00    0.00    0.00    0.00   73.40
06:35:15 AM   26   18.28    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   75.27
06:35:15 AM   27   22.68    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:35:15 AM   28   20.00    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:35:15 AM   29   21.05    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:35:15 AM   30   19.35    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   75.27
06:35:15 AM   31   21.88    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:35:15 AM   32   19.59    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:35:15 AM   33   19.79    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:35:15 AM   34   22.92    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   69.79
