Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:29:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:29:09 PM  all   11.53    0.00   18.95    1.75    0.00    0.00    0.00    0.00    0.00   67.78
03:29:09 PM    0    9.78    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   72.83
03:29:09 PM    1    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:29:09 PM    2   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:29:09 PM    3   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:29:09 PM    4   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:29:09 PM    5   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:29:09 PM    6   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:29:09 PM    7   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:29:09 PM    8    9.68    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   72.04
03:29:09 PM    9   15.96    0.00   19.15   19.15    0.00    0.00    0.00    0.00    0.00   45.74
03:29:09 PM   10   14.58    0.00   18.75   12.50    0.00    0.00    0.00    0.00    0.00   54.17
03:29:09 PM   11   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:29:09 PM   12   17.20    0.00   20.43   29.03    0.00    0.00    0.00    0.00    0.00   33.33
03:29:09 PM   13   12.37    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:29:09 PM   14   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:29:09 PM   15   12.37    0.00   18.56    4.12    0.00    0.00    0.00    0.00    0.00   64.95
03:29:09 PM   16   15.96    0.00   20.21   22.34    0.00    0.00    0.00    0.00    0.00   41.49
03:29:09 PM   17   13.83    0.00   19.15   11.70    0.00    0.00    0.00    0.00    0.00   55.32
03:29:09 PM   18   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:29:09 PM   19   10.64    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:29:09 PM   20   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
