Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:13:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:13:12 PM  all   27.47    0.00   14.97    0.36    0.00    0.00    0.00    0.00    0.00   57.20
05:13:12 PM    0   24.49    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   60.20
05:13:12 PM    1   28.57    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:13:12 PM    2   33.33    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   52.53
05:13:12 PM    3   26.53    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   57.14
05:13:12 PM    4   46.39    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   38.14
05:13:12 PM    5   48.45    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   37.11
05:13:12 PM    6   25.51    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:13:12 PM    7   26.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:13:12 PM    8   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
05:13:12 PM    9   54.08    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   32.65
05:13:12 PM   10   24.49    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   60.20
05:13:12 PM   11   25.77    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   58.76
05:13:12 PM   12   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:13:12 PM   13   27.08    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   59.38
05:13:12 PM   14   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   15   25.77    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   56.70
05:13:12 PM   16   31.31    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   48.48
05:13:12 PM   17   51.04    0.00   14.58   14.58    0.00    0.00    0.00    0.00    0.00   19.79
05:13:12 PM   18   25.51    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:13:12 PM   19   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
05:13:12 PM   20   25.00    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   60.42
05:13:12 PM   21   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
05:13:12 PM   22   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   23   30.93    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   54.64
05:13:12 PM   24   27.84    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:13:12 PM   25   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:13:12 PM   26   26.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
05:13:12 PM   27   24.49    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   28   26.04    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   60.42
05:13:12 PM   29   25.51    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:13:12 PM   30   26.53    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:13:12 PM   31   25.25    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:13:12 PM   32   25.77    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   59.79
05:13:12 PM   33   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   34   25.25    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:13:12 PM   35   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
05:13:12 PM   36   24.74    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   59.79
05:13:12 PM   37   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   38   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:13:12 PM   39   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   40   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
05:13:12 PM   41   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:13:12 PM   42   27.55    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   57.14
05:13:12 PM   43   25.25    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:13:12 PM   44   26.26    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   57.58
05:13:12 PM   45   23.47    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   60.20
05:13:12 PM   46   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
05:13:12 PM   47   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   48   25.51    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:13:12 PM   49   25.51    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:13:12 PM   50   26.53    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   59.18
05:13:12 PM   51   24.49    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   60.20
05:13:12 PM   52   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
05:13:12 PM   53   23.71    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:13:12 PM   54   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:13:12 PM   55   26.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   58.00
