You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:41:20|                   |           |           |           |           
17-09 00:41:21| 25  13  48   7   0| 730M  222M| 632B  951B|   0     0 | 346k  862k
17-09 00:41:22| 48  21  16   5   0| 667M  364M| 495B  415B|   0     0 | 361k 1186k
17-09 00:41:23| 47  21  16   7   0| 711M  432M| 872B  414B|   0     0 | 374k 1524k
17-09 00:41:24| 46  21  16   8   0| 689M  448M| 496B  415B|   0     0 | 368k 1508k
17-09 00:41:25| 48  22  15   4   0| 631M  343M|  60B    0 |   0     0 | 369k 1561k
17-09 00:41:26| 46  20  16   9   0| 708M  456M| 425B  413B|   0     0 | 369k 1499k
17-09 00:41:27| 48  22  16   4   0| 589M  325M| 488B  406B|   0     0 | 360k 1551k
17-09 00:41:28| 46  21  16   8   0| 695M  451M| 887B 1279B|   0     0 | 364k 1496k
17-09 00:41:29| 46  20  16   8   0| 696M  444M| 548B 8183B|   0     0 | 365k 1504k
17-09 00:41:30| 48  21  15   5   0| 624M  342M| 437B  417B|   0     0 | 367k 1554k
17-09 00:41:31| 46  20  15  10   0| 715M  460M| 498B  414B|   0     0 | 363k 1476k
17-09 00:41:32| 45  21  16   7   0| 675M  422M| 493B  417B|   0     0 | 370k 1519k
17-09 00:41:33| 49  23  16   4   0| 610M  340M| 120B    0 |   0     0 | 366k 1562k
17-09 00:41:34| 46  18  17  10   0| 736M  470M|   0     0 |   0     0 | 359k 1483k
17-09 00:41:35| 46  21  16   8   0| 707M  450M| 570B  580B|   0     0 | 368k 1503k
17-09 00:41:36| 48  23  16   4   0| 619M  346M|   0     0 |   0     0 | 366k 1560k
17-09 00:41:37| 45  21  16   7   0| 685M  444M|  60B    0 |   0     0 | 367k 1495k
17-09 00:41:38| 46  22  16   8   0| 708M  453M|   0     0 |   0     0 | 368k 1499k
17-09 00:41:39| 50  22  15   4   0| 608M  334M| 120B    0 |   0     0 | 369k 1571k
17-09 00:41:40| 45  21  16   8   0| 717M  463M|   0     0 |   0     0 | 367k 1497k
17-09 00:41:41| 46  21  16   7   0| 689M  445M|  60B    0 |   0     0 | 366k 1512k
17-09 00:41:42| 48  22  16   4   0| 652M  361M|   0     0 |   0     0 | 369k 1556k
17-09 00:41:43| 45  20  16   8   0| 700M  454M| 120B    0 |   0     0 | 372k 1509k
17-09 00:41:44| 48  23  16   4   0| 618M  342M|  60B    0 |   0     0 | 367k 1566k
17-09 00:41:45| 46  22  15   8   0| 699M  450M|  60B    0 |   0     0 | 371k 1521k
17-09 00:41:46| 47  21  16   8   0| 724M  460M|  60B    0 |   0     0 | 372k 1520k
17-09 00:41:47| 48  23  16   4   0| 590M  326M|  60B    0 |   0     0 | 363k 1558k
17-09 00:41:48| 48  21  15   8   0| 735M  468M|   0     0 |   0     0 | 371k 1521k
17-09 00:41:49| 46  21  16   7   0| 683M  440M|  60B    0 |   0     0 | 367k 1521k
17-09 00:41:50| 48  23  15   4   0| 644M  357M|  60B    0 |   0     0 | 366k 1559k
17-09 00:41:51| 46  21  16   7   0| 703M  453M| 482B  406B|   0     0 | 367k 1516k
17-09 00:41:52| 47  21  15   7   0| 699M  439M|   0     0 |   0     0 | 373k 1537k
17-09 00:41:53| 47  22  16   4   0| 660M  367M| 436B    0 |   0     0 | 370k 1565k
17-09 00:41:54| 45  20  16   9   0| 703M  448M|  60B    0 |   0     0 | 364k 1486k
17-09 00:41:55| 46  22  16   7   0| 665M  411M| 540B  875B|   0     0 | 364k 1509k
17-09 00:41:56| 47  22  15   5   0| 671M  385M| 425B  413B|   0     0 | 373k 1544k
17-09 00:41:57| 47  20  15   8   0| 719M  455M| 120B    0 |   0     0 | 370k 1510k
17-09 00:41:58| 47  21  15   8   0| 689M  439M| 420B  408B|   0     0 | 369k 1518k
17-09 00:41:59| 48  21  16   4   0| 632M  355M| 487B  406B|   0     0 | 378k 1561k
17-09 00:42:00| 46  21  16   7   0| 686M  443M|   0     0 |   0     0 | 367k 1503k
17-09 00:42:01| 48  23  16   4   0| 634M  350M| 547B  417B|   0     0 | 369k 1558k
17-09 00:42:02| 46  20  16   7   0| 711M  462M| 438B  414B|   0     0 | 366k 1518k
17-09 00:42:03| 46  21  16   8   0| 699M  450M| 497B  414B|   0     0 | 368k 1492k
17-09 00:42:04| 50  22  15   4   0| 655M  357M| 437B  414B|   0     0 | 374k 1582k
17-09 00:42:05| 47  21  16   7   0| 681M  440M| 546B  407B|   0     0 | 369k 1508k
17-09 00:42:06| 46  21  16   7   0| 723M  462M| 491B  418B|   0     0 | 370k 1511k
17-09 00:42:07| 47  22  17   4   0| 609M  352M| 495B  413B|   0     0 | 366k 1542k
17-09 00:42:08| 46  22  16   7   0| 710M  443M| 500B  413B|   0     0 | 372k 1520k
17-09 00:42:09| 46  21  16   7   0| 693M  444M| 494B  548B|   0     0 | 370k 1510k
17-09 00:42:10| 47  23  16   4   0| 617M  341M| 541B  541B|   0     0 | 365k 1551k
17-09 00:42:11| 47  20  15   7   0| 693M  448M| 496B  487B|   0     0 | 373k 1529k
17-09 00:42:12| 46  21  16   7   0| 689M  442M| 494B  487B|   0     0 | 367k 1512k
17-09 00:42:13| 48  23  16   4   0| 619M  341M| 497B  487B|   0     0 | 365k 1554k
17-09 00:42:14| 45  21  16   7   0| 679M  440M| 435B  487B|   0     0 | 368k 1505k
17-09 00:42:15| 47  21  16   8   0| 733M  463M| 496B  488B|   0     0 | 372k 1520k
17-09 00:42:16| 47  24  16   3   0| 590M  327M| 494B  414B|   0     0 | 360k 1545k
17-09 00:42:17| 46  20  15   9   0| 723M  463M| 120B   74B|   0     0 | 370k 1510k
17-09 00:42:18| 46  20  15   9   0| 707M  461M| 897B  824B|   0     0 | 371k 1493k
17-09 00:42:19| 48  23  16   4   0| 603M  328M| 589B  407B|   0     0 | 360k 1541k
17-09 00:42:20| 46  21  16   7   0| 704M  446M|   0     0 |   0     0 | 367k 1511k
17-09 00:42:21| 45  21  16   8   0| 704M  455M| 422B  576B|   0     0 | 366k 1497k
17-09 00:42:22| 47  23  16   3   0| 586M  327M| 435B  489B|   0     0 | 361k 1546k
17-09 00:42:23| 46  21  16   7   0| 716M  455M| 932B  488B|   0     0 | 375k 1526k
17-09 00:42:24| 47  21  15   7   0| 701M  451M| 436B  489B|   0     0 | 381k 1529k
17-09 00:42:25| 48  23  16   3   0| 604M  331M|  60B   74B|   0     0 | 363k 1547k
17-09 00:42:26| 46  22  16   7   0| 709M  458M| 425B  487B|   0     0 | 376k 1531k
17-09 00:42:27| 45  20  16   8   0| 700M  448M| 548B  406B|   0     0 | 365k 1491k
17-09 00:42:28| 47  23  16   4   0| 616M  339M| 514B  659B|   0     0 | 366k 1562k
17-09 00:42:29| 47  20  16   7   0| 707M  469M| 680B 8184B|   0     0 | 370k 1526k
17-09 00:42:30| 48  21  16   7   0| 688M  442M| 497B  417B|   0     0 | 369k 1525k
17-09 00:42:31| 48  23  15   4   0| 634M  349M| 498B  414B|   0     0 | 370k 1568k
17-09 00:42:32| 45  21  16   8   0| 697M  444M| 523B  507B|   0     0 | 367k 1515k
17-09 00:42:33| 48  23  16   4   0| 608M  338M|  60B    0 |   0     0 | 365k 1558k
17-09 00:42:34| 46  21  16   7   0| 687M  445M|  60B    0 |   0     0 | 366k 1513k
17-09 00:42:35| 46  20  16   8   0| 732M  465M| 510B  580B|   0     0 | 373k 1521k
17-09 00:42:36| 48  23  16   4   0| 605M  337M|   0     0 |   0     0 | 364k 1563k
17-09 00:42:37| 47  21  15   7   0| 719M  455M|  60B    0 |   0     0 | 375k 1531k
17-09 00:42:38| 45  21  16   7   0| 693M  454M|  60B    0 |   0     0 | 368k 1505k
17-09 00:42:39| 48  23  16   4   0| 611M  335M| 120B    0 |   0     0 | 365k 1553k
17-09 00:42:40| 46  21  16   7   0| 708M  472M|  60B    0 |   0     0 | 369k 1515k
17-09 00:42:41| 46  22  16   7   0| 636M  399M| 120B    0 |   0     0 | 359k 1499k
17-09 00:42:42| 47  22  16   6   0| 637M  364M|   0     0 |   0     0 | 366k 1534k
