procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  64296 118413588 2232592 58044800    0    2 41171 37109 9412    7  4  1 95  1  0  0
22 21  64296 118362192 2232592 58044884    0    0 589200 430832 195552 577385 12  5 73 10  0  0
24 21  64296 118389256 2232592 58044900    0    0 1212288 564256 279552 1072619 25  8 43 24  0  0
25 23  64296 118399496 2232592 58044920    0    0 977344 902832 286867 907677 22  7 44 28  0  0
26 21  64296 118416272 2232592 58044936    0    0 979024 1129528 319616 920024 22  7 42 28  0  0
28 16  64296 118418820 2232596 58044952    0    0 1078336 962852 319374 1004532 24  7 42 26  0  0
25 25  64296 118424140 2232596 58044980    0    0 1120064 943628 314709 1035614 24  7 42 26  0  0
25 18  64296 118395216 2232596 58044996    0    0 1129200 955516 317240 1038303 24  7 43 26  0  0
30 16  64296 118388660 2232596 58045008    0    0 1142768 937540 319477 1052973 25  7 43 26  0  0
26 19  64296 118407984 2232596 58045024    0    0 1135248 931700 319690 1049834 25  8 42 26  0  0
32 18  64296 118401044 2232596 58045048    0    0 1126544 913380 317474 1040387 24  8 42 26  0  0
29 14  64296 118408440 2232596 58045068    0    0 1149312 912280 321230 1060176 25  8 42 25  0  0
23 21  64296 118383236 2232596 58045088    0    0 1098672 864876 306691 1012126 24  7 43 26  0  0
21 25  64296 118394752 2232596 58045108    0    0 1056208 798860 291612 969665 23  7 43 27  0  0
26 19  64296 118385328 2232596 58045124    0    0 1133104 824480 308391 1040652 24  7 43 26  0  0
31 13  64296 118347784 2232596 58045136    0    0 1172800 826068 309284 1077613 25  6 43 26  0  0
40 18  64296 118385664 2232596 58045160    0    0 1141600 846240 313194 1053580 25  8 42 25  0  0
26 20  64296 118374188 2232596 58045176    0    0 1144048 851784 330837 1054656 25  8 42 25  0  0
29 16  64296 118356480 2232596 58045196    0    0 1170912 821308 322018 1074976 25  8 42 25  0  0
34 14  64296 118382720 2232596 58045212    0    0 1173808 827236 327392 1085788 25  8 42 25  0  0
