Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

10:39:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:39:19 PM  all   21.81    0.00    7.00    0.76    0.00    0.00    0.00    0.00    0.00   70.43
10:39:19 PM    0   42.11    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   50.53
10:39:19 PM    1   22.92    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   69.79
10:39:19 PM    2   20.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:39:19 PM    3   20.21    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   72.34
10:39:19 PM    4   34.38    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   59.38
10:39:19 PM    5   19.59    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   71.13
10:39:19 PM    6   20.83    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:39:19 PM    7   18.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:39:19 PM    8   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
10:39:19 PM    9   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:39:19 PM   10   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:39:19 PM   11   26.04    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   61.46
10:39:19 PM   12   19.79    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   72.92
10:39:19 PM   13   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:39:19 PM   14   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:39:19 PM   15   20.83    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:39:19 PM   16   19.35    0.00    6.45    1.08    0.00    0.00    0.00    0.00    0.00   73.12
10:39:19 PM   17   18.95    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:39:19 PM   18   21.05    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:39:19 PM   19   22.34    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:39:19 PM   20   48.94    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   43.62
10:39:19 PM   21   19.15    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:39:19 PM   22   20.43    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   74.19
10:39:19 PM   23   18.56    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:39:19 PM   24   19.15    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   72.34
10:39:19 PM   25   20.21    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:39:19 PM   26   19.79    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   70.83
10:39:19 PM   27   19.79    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:39:19 PM   28   19.79    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:39:19 PM   29   19.79    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:39:19 PM   30   20.41    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:39:19 PM   31   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:39:19 PM   32   20.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:39:19 PM   33   18.09    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:39:19 PM   34   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:39:19 PM   35   17.89    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:39:19 PM   36   19.79    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:39:19 PM   37   15.96    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:39:19 PM   38   18.09    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:39:19 PM   39   18.95    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:39:19 PM   40   21.43    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   70.41
10:39:19 PM   41   20.21    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   74.47
10:39:19 PM   42   20.62    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:39:19 PM   43   21.05    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:39:19 PM   44   20.00    0.00    5.26    2.11    0.00    0.00    0.00    0.00    0.00   72.63
