Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:41:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:50 AM  all   15.28    0.00   10.63   12.72    0.00    0.00    0.00    0.00    0.00   61.37
02:41:50 AM    0   15.05    0.00    9.68   11.83    0.00    0.00    0.00    0.00    0.00   63.44
02:41:50 AM    1   13.19    0.00   10.99   12.09    0.00    0.00    0.00    0.00    0.00   63.74
02:41:50 AM    2   15.05    0.00   10.75   11.83    0.00    0.00    0.00    0.00    0.00   62.37
02:41:50 AM    3   18.09    0.00   12.77   22.34    0.00    0.00    0.00    0.00    0.00   46.81
02:41:50 AM    4   22.83    0.00   13.04   25.00    0.00    0.00    0.00    0.00    0.00   39.13
02:41:50 AM    5   15.96    0.00   13.83   13.83    0.00    0.00    0.00    0.00    0.00   56.38
02:41:50 AM    6   15.05    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   64.52
02:41:50 AM    7   15.22    0.00   11.96   16.30    0.00    0.00    0.00    0.00    0.00   56.52
02:41:50 AM    8   20.65    0.00   11.96   31.52    0.00    0.00    0.00    0.00    0.00   35.87
02:41:50 AM    9   15.38    0.00   10.99   15.38    0.00    0.00    0.00    0.00    0.00   58.24
02:41:50 AM   10   15.05    0.00    9.68   11.83    0.00    0.00    0.00    0.00    0.00   63.44
02:41:50 AM   11   15.05    0.00   10.75   11.83    0.00    0.00    0.00    0.00    0.00   62.37
02:41:50 AM   12   14.13    0.00   10.87   11.96    0.00    0.00    0.00    0.00    0.00   63.04
02:41:50 AM   13   22.83    0.00    9.78   11.96    0.00    0.00    0.00    0.00    0.00   55.43
02:41:50 AM   14   15.79    0.00   10.53   10.53    0.00    0.00    0.00    0.00    0.00   63.16
02:41:50 AM   15   15.05    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   64.52
02:41:50 AM   16   13.83    0.00   11.70   12.77    0.00    0.00    0.00    0.00    0.00   61.70
02:41:50 AM   17   13.19    0.00   10.99   12.09    0.00    0.00    0.00    0.00    0.00   63.74
02:41:50 AM   18   21.51    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   55.91
02:41:50 AM   19   14.89    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   62.77
02:41:50 AM   20   14.13    0.00    8.70   10.87    0.00    0.00    0.00    0.00    0.00   66.30
02:41:50 AM   21   21.51    0.00   10.75   12.90    0.00    0.00    0.00    0.00    0.00   54.84
02:41:50 AM   22   15.05    0.00   13.98   23.66    0.00    0.00    0.00    0.00    0.00   47.31
02:41:50 AM   23   16.30    0.00   13.04   16.30    0.00    0.00    0.00    0.00    0.00   54.35
02:41:50 AM   24   13.98    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   65.59
02:41:50 AM   25   20.00    0.00   11.11   27.78    0.00    0.00    0.00    0.00    0.00   41.11
02:41:50 AM   26   14.13    0.00    9.78   11.96    0.00    0.00    0.00    0.00    0.00   64.13
02:41:50 AM   27   12.90    0.00   11.83   12.90    0.00    0.00    0.00    0.00    0.00   62.37
02:41:50 AM   28   13.83    0.00    9.57   11.70    0.00    0.00    0.00    0.00    0.00   64.89
02:41:50 AM   29   13.98    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   63.44
02:41:50 AM   30   13.98    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   63.44
02:41:50 AM   31   26.04    0.00   10.42    6.25    0.00    0.00    0.00    0.00    0.00   57.29
02:41:50 AM   32   13.98    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   63.44
02:41:50 AM   33   15.05    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   62.37
02:41:50 AM   34   19.35    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   59.14
02:41:50 AM   35   13.04    0.00   13.04   10.87    0.00    0.00    0.00    0.00    0.00   63.04
02:41:50 AM   36   13.83    0.00   12.77   11.70    0.00    0.00    0.00    0.00    0.00   61.70
02:41:50 AM   37   12.63    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   64.21
02:41:50 AM   38   13.83    0.00    9.57   12.77    0.00    0.00    0.00    0.00    0.00   63.83
02:41:50 AM   39   14.89    0.00    9.57   11.70    0.00    0.00    0.00    0.00    0.00   63.83
