procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  64296 116622032 2238480 58479876    0    2 41538 37376 9594    7  4  1 95  1  0  0
76  7  64296 115344976 2238480 58479956    0    0 167008 358820 494619 532265 11 26 62  2  0  0
59  0  64296 115366252 2238480 58479980    0    0 417136 449908 306520 1614643 43 33 22  2  0  0
139  6  64296 115346668 2238480 58479992    0    0 357072 197268 300910 1617286 42 34 22  1  0  0
46 21  64296 115340712 2238480 58480016    0    0 401696 233132 301263 1616611 44 32 22  2  0  0
66 11  64296 115292384 2238480 58480032    0    0 495632 343760 314298 1638386 46 31 21  3  0  0
36  4  64296 115251268 2238480 58480060    0    0 421312 237328 295391 1615661 43 32 23  2  0  0
60  4  64296 115236656 2238480 58480072    0    0 282912 258844 282099 1564992 40 36 23  1  0  0
21  0  64296 115179596 2238480 58480088    0    0 315296 324388 289462 1574316 41 35 22  1  0  0
41  3  64296 115160524 2238484 58480112    0    0 336752 349452 286147 1594457 43 32 24  2  0  0
36  1  64296 115129524 2238484 58480132    0    0 467328 533060 307367 1544506 42 29 21  8  0  0
83  7  64296 115103160 2238484 58480156    0    0 256624 263672 272071 1554206 40 35 24  1  0  0
83  5  64296 115080356 2238484 58480172    0    0 320352 284912 288305 1572473 42 35 22  1  0  0
74  1  64296 115052540 2238484 58480188    0    0 305920 180992 281303 1569837 41 36 23  1  0  0
128  0  64296 115048024 2238488 58480200    0    0 303248 177780 286460 1589952 41 35 23  1  0  0
97  4  64296 115027168 2238488 58480220    0    0 307584 183088 283955 1588687 41 34 24  1  0  0
34  4  64296 115010400 2238488 58480240    0    0 578224 391340 314565 1648096 46 30 20  5  0  0
77  2  64296 114991868 2238488 58480260    0    0 375136 210536 292177 1603747 42 35 22  2  0  0
43  7  64296 114970752 2238488 58480276    0    0 435200 247692 299110 1618910 43 33 22  2  0  0
95  3  64296 114948128 2238492 58480296    0    0 334944 199132 289746 1586342 41 36 22  1  0  0
87  2  64296 114938856 2238492 58480316    0    0 317232 192520 290609 1592195 41 35 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  9  64296 114934508 2238492 58480340    0    0 318656 270320 291742 1591530 41 35 23  1  0  0
53  3  64296 114924324 2238492 58480356    0    0 393952 253716 295119 1619240 44 32 23  2  0  0
65  5  64296 114913044 2238492 58480368    0    0 376112 238776 286535 1611710 43 32 23  2  0  0
