procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  92000 135559280 2208320 51780252    4    6 36241 37308 16336    8  4  1 95  1  0  0
60 11  92000 135329304 2208324 51780308    0    0 584496 390200 335074 683217 19 12 61  8  0  0
34  4  92000 135322912 2208324 51780348    0    0 729984 706384 375988 1466185 48 22 17 12  0  0
61  6  92000 135298984 2208324 51780364    0    0 617120 337636 362259 1551217 53 25 18  4  0  0
49  9  92000 135279288 2208324 51780384    0    0 757088 511000 371437 1487187 50 22 17 11  0  0
26  4  92000 135257536 2208324 51780400    0    0 703392 471716 358923 1460330 49 22 18 11  0  0
35  8  92000 135253240 2208324 51780428    0    0 666160 361676 372771 1580918 56 23 17  5  0  0
34  1  92000 135253984 2208324 51780436    0    0 744080 489364 367104 1489352 51 22 16 11  0  0
77  2  92000 135244176 2208324 51780452    0    0 728048 470244 366352 1500280 51 22 17 10  0  0
70  6  92000 135229652 2208324 51780472    0    0 610560 335748 354160 1561084 53 25 18  4  0  0
55 15  92000 135236816 2208324 51780492    0    0 712368 465996 358910 1496412 51 22 17 10  0  0
74  9  92000 135235800 2208324 51780512    0    0 755280 485112 362739 1504995 51 22 17 10  0  0
72  8  92000 135231256 2208324 51780532    0    0 647504 351616 361026 1573314 54 24 16  5  0  0
69 14  92000 135239216 2208324 51780548    0    0 772176 489796 366391 1526323 52 21 16 11  0  0
55  9  92000 135232068 2208324 51780556    0    0 726496 463156 363707 1512009 51 23 17 10  0  0
65  3  92000 135233536 2208328 51780572    0    0 595872 323220 355448 1558865 53 25 18  4  0  0
65 18  92000 135224776 2208328 51780600    0    0 738624 468852 363687 1499723 51 23 17  9  0  0
72  9  92000 135229964 2208328 51780620    0    0 718096 467908 364687 1509309 51 22 18  9  0  0
61 21  92000 135240368 2208328 51780636    0    0 613344 336852 358954 1560063 54 25 17  4  0  0
61  9  92000 135232560 2208328 51780652    0    0 741632 478508 368093 1513233 52 22 17  9  0  0
23 61  92000 135237808 2208332 51780664    0    0 725200 465636 367717 1525433 52 22 17  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  2  92000 135240160 2208332 51780684    0    0 628320 352136 362237 1558892 53 24 18  5  0  0
68  8  92000 135238556 2208344 51780692    0    0 735440 472564 362531 1503959 50 23 18  9  0  0
43 23  92000 135234772 2208344 51780720    0    0 736432 481944 364166 1514678 52 22 17  9  0  0
64  0  92000 135229816 2208344 51780736    0    0 640896 343500 364406 1567967 54 25 17  4  0  0
68 14  92000 135225032 2208344 51780760    0    0 720208 484796 362510 1505943 51 23 17  9  0  0
65 13  92000 135244232 2208344 51780780    0    0 601424 327328 360935 1568068 54 25 17  4  0  0
60 21  92000 135244636 2208344 51780792    0    0 720160 473800 363085 1498935 51 23 17 10  0  0
72 12  92000 135241864 2208344 51780808    0    0 723952 466108 363566 1496241 51 22 17 10  0  0
71 13  92000 135233860 2208344 51780824    0    0 609648 338872 357114 1555828 53 24 18  4  0  0
60 12  92000 135230908 2208344 51780848    0    0 715776 464852 358821 1479811 50 22 18 10  0  0
70  9  92000 135247492 2208344 51780872    0    0 733760 475600 366782 1509759 51 23 17  9  0  0
64  8  92000 135241568 2208344 51780892    0    0 610928 328420 358171 1554760 54 25 18  4  0  0
56 15  92000 135262044 2208344 51780912    0    0 694880 458572 361353 1516554 51 22 18  9  0  0
55 26  92000 135257204 2208344 51780924    0    0 661056 361676 366703 1567937 54 24 17  5  0  0
55  6  92000 135244528 2208344 51780940    0    0 783104 501244 368951 1514896 52 21 17 10  0  0
76  6  92000 135223108 2208344 51780960    0    0 725760 480624 363773 1489091 49 23 18 10  0  0
76  8  92000 135244116 2208344 51780980    0    0 627568 346744 362413 1561245 54 25 18  4  0  0
33 11  92000 135241808 2208348 51781000    0    0 741536 482444 363313 1508238 51 23 17  9  0  0
75  6  92000 135243464 2208348 51781024    0    0 717344 466716 364487 1515405 51 22 17  9  0  0
56  9  92000 135254136 2208348 51781040    0    0 646864 355928 366350 1581639 55 24 16  5  0  0
75  8  92000 135244644 2208348 51781052    0    0 727840 473920 363922 1504058 50 22 18 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  4  92000 135240576 2208348 51781076    0    0 690640 443140 356284 1488874 49 24 18  9  0  0
48 15  92000 135240920 2208348 51781096    0    0 651360 352472 363028 1563584 53 25 17  4  0  0
72  8  92000 135237984 2208348 51781116    0    0 755312 491672 369045 1512789 51 22 17  9  0  0
36  2  92000 135233112 2208352 51781128    0    0 699984 451344 362434 1499732 51 23 17  9  0  0
31  7  92000 135239732 2208352 51781152    0    0 629232 348296 361335 1570954 54 24 17  4  0  0
