You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:17:54|                   |           |           |           |           
16-09 23:17:55| 13  28  53   2   0| 174M  335M| 360B  540B|   0     0 | 702k  714k
16-09 23:17:56| 40  29  19   2   0| 419M  380M|   0     0 |   0     0 | 515k 1174k
16-09 23:17:57| 42  27  19   2   0| 522M  302M| 120B    0 |   0     0 | 320k 1682k
16-09 23:17:58| 40  28  20   2   0| 393M  306M|   0     0 |   0     0 | 301k 1640k
16-09 23:17:59| 37  31  21   1   0| 311M  184M| 542B  406B|   0     0 | 293k 1612k
16-09 23:18:00| 37  30  21   1   0| 300M  175M| 374B    0 |   0     0 | 288k 1607k
16-09 23:18:01| 37  29  22   1   0| 285M  228M| 120B    0 |   0     0 | 286k 1622k
16-09 23:18:02| 37  31  21   1   0| 286M  322M|   0     0 |   0     0 | 291k 1620k
16-09 23:18:03| 37  30  21   1   0| 295M  318M| 120B    0 |   0     0 | 294k 1619k
16-09 23:18:04| 37  30  22   1   0| 265M  290M| 845B 1287B|   0     0 | 286k 1610k
16-09 23:18:05| 39  28  21   2   0| 383M  410M| 120B   74B|   0     0 | 305k 1667k
16-09 23:18:06| 39  28  21   2   0| 360M  379M| 420B  482B|   0     0 | 303k 1658k
16-09 23:18:07| 37  30  20   1   0| 352M  313M| 547B  480B|   0     0 | 302k 1641k
16-09 23:18:08| 38  30  21   1   0| 344M  205M|   0    74B|   0     0 | 297k 1649k
16-09 23:18:09| 37  31  21   1   0| 299M  181M| 547B  491B|   0     0 | 289k 1620k
16-09 23:18:10| 37  30  21   1   0| 292M  181M| 438B  488B|   0     0 | 283k 1617k
16-09 23:18:11| 38  29  22   1   0| 298M  180M| 557B  414B|   0     0 | 279k 1621k
16-09 23:18:12| 44  25  18   3   0| 653M  445M| 437B  488B|   0     0 | 333k 1762k
16-09 23:18:13| 37  31  21   1   0| 322M  198M| 546B  407B|   0     0 | 288k 1604k
16-09 23:18:14| 40  28  21   2   0| 402M  249M| 431B  418B|   0     0 | 296k 1647k
16-09 23:18:15| 38  30  20   1   0| 370M  230M| 555B  413B|   0     0 | 306k 1653k
16-09 23:18:16| 38  31  20   1   0| 319M  201M| 440B  487B|   0     0 | 299k 1628k
16-09 23:18:17| 37  32  21   1   0| 293M  195M| 554B  488B|   0     0 | 284k 1589k
16-09 23:18:18| 42  25  19   3   0| 553M  382M| 883B  894B|   0     0 | 323k 1708k
16-09 23:18:19| 39  28  21   1   0| 356M  229M|1000B  894B|   0     0 | 292k 1651k
16-09 23:18:20| 37  29  22   1   0| 300M  198M| 877B  893B|   0     0 | 282k 1626k
16-09 23:18:21| 38  30  20   1   0| 351M  300M|1000B  893B|   0     0 | 299k 1646k
16-09 23:18:22| 38  31  21   1   0| 332M  215M|1245B  827B|   0     0 | 301k 1650k
16-09 23:18:23| 37  30  21   1   0| 316M  207M| 992B  904B|   0     0 | 297k 1654k
16-09 23:18:24| 37  30  21   1   0| 285M  186M| 879B  820B|   0     0 | 283k 1615k
16-09 23:18:25| 39  28  21   1   0| 379M  250M| 565B  406B|   0     0 | 295k 1667k
16-09 23:18:26| 43  25  19   3   0| 602M  448M| 872B  821B|   0     0 | 329k 1746k
16-09 23:18:27| 38  29  21   1   0| 339M  223M| 564B  406B|   0     0 | 291k 1643k
16-09 23:18:28| 37  30  22   1   0| 283M  188M| 437B  412B|   0     0 | 279k 1631k
16-09 23:18:29| 37  31  22   1   0| 265M  184M| 557B  417B|   0     0 | 275k 1609k
16-09 23:18:30| 37  30  21   1   0| 346M  227M|1278B  822B|   0     0 | 305k 1660k
16-09 23:18:31| 41  26  20   2   0| 472M  309M|1025B  821B|   0     0 | 311k 1704k
16-09 23:18:32| 40  28  19   2   0| 487M  386M| 436B  415B|   0     0 | 317k 1706k
16-09 23:18:33| 37  31  21   1   0| 320M  214M| 120B    0 |   0     0 | 292k 1631k
16-09 23:18:34| 37  30  21   1   0| 331M  222M| 425B  412B|   0     0 | 290k 1639k
16-09 23:18:35| 37  30  22   1   0| 287M  195M| 488B  406B|   0     0 | 285k 1629k
16-09 23:18:36| 38  28  22   1   0| 347M  240M|  60B    0 |   0     0 | 296k 1675k
16-09 23:18:37| 42  24  19   3   0| 575M  389M| 680B 8184B|   0     0 | 328k 1745k
16-09 23:18:38| 39  29  20   2   0| 415M  317M| 497B  417B|   0     0 | 307k 1673k
16-09 23:18:39| 36  31  21   1   0| 295M  199M| 498B  414B|   0     0 | 286k 1601k
16-09 23:18:40| 37  31  22   1   0| 277M  216M| 947B 1005B|   0     0 | 279k 1596k
16-09 23:18:41| 39  29  21   1   0| 347M  273M|  60B    0 |   0     0 | 290k 1630k
16-09 23:18:42| 40  29  20   2   0| 407M  316M|  60B    0 |   0     0 | 303k 1663k
16-09 23:18:43| 40  28  21   2   0| 377M  306M|  60B    0 |   0     0 | 294k 1651k
16-09 23:18:44| 37  30  20   1   0| 332M  333M|  60B    0 |   0     0 | 297k 1626k
16-09 23:18:45| 38  31  20   1   0| 323M  237M|  60B    0 |   0     0 | 293k 1621k
16-09 23:18:46| 37  32  21   1   0| 304M  217M|  60B    0 |   0     0 | 288k 1608k
16-09 23:18:47| 38  30  21   1   0| 335M  256M| 510B  572B|   0     0 | 290k 1621k
16-09 23:18:48| 39  29  20   2   0| 389M  276M|  60B    0 |   0     0 | 308k 1663k
16-09 23:18:49| 37  31  21   1   0| 304M  219M|  60B    0 |   0     0 | 291k 1611k
16-09 23:18:50| 36  32  21   1   0| 275M  200M|  60B    0 |   0     0 | 281k 1589k
16-09 23:18:51| 36  31  22   1   0| 266M  193M| 126B   66B|   0     0 | 274k 1591k
16-09 23:18:52| 40  29  20   2   0| 394M  286M| 434B    0 |   0     0 | 300k 1663k
16-09 23:18:53| 42  26  19   2   0| 498M  414M| 332B  412B|   0     0 | 322k 1698k
16-09 23:18:54| 38  29  21   1   0| 322M  239M|  60B    0 |   0     0 | 287k 1624k
16-09 23:18:55| 38  31  21   1   0| 333M  239M|  60B    0 |   0     0 | 293k 1624k
16-09 23:18:56| 39  29  20   2   0| 387M  278M|  60B    0 |   0     0 | 299k 1644k
16-09 23:18:57| 37  31  21   1   0| 313M  242M|  60B    0 |   0     0 | 302k 1613k
16-09 23:18:58| 36  31  20   1   0| 319M  293M| 433B  694B|   0     0 | 302k 1632k
16-09 23:18:59| 37  31  21   1   0| 296M  216M| 482B  406B|   0     0 | 287k 1621k
16-09 23:19:00| 37  30  21   1   0| 273M  202M| 434B    0 |   0     0 | 278k 1599k
16-09 23:19:01| 38  30  21   1   0| 327M  242M|  60B    0 |   0     0 | 293k 1637k
