procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2  92000 134593012 2221536 52555984    4    6 36520 37493 16549    8  4  1 95  1  0  0
63 20  92000 134394020 2221536 52556084    0    0 545344 249840 324752 763637 23 14 59  4  0  0
29 13  92000 134384232 2221536 52556092    0    0 819344 429300 384643 1537465 54 22 17  7  0  0
33  2  92000 134352944 2221536 52556112    0    0 664944 407712 369623 1513489 51 25 18  6  0  0
32  6  92000 134340472 2221536 52556136    0    0 604480 344092 365986 1547438 53 26 18  4  0  0
74  5  92000 134323736 2221536 52556152    0    0 694112 448012 369492 1501890 50 24 18  8  0  0
55  8  92000 134324040 2221536 52556176    0    0 736464 467188 379000 1528910 53 22 17  8  0  0
35 13  92000 134302240 2221536 52556188    0    0 592224 334264 362769 1544602 54 25 17  4  0  0
76  8  92000 134310752 2221536 52556208    0    0 718480 458960 368480 1498099 51 23 17  8  0  0
51 36  92000 134315704 2221536 52556224    0    0 639344 391944 368938 1536033 53 24 17  5  0  0
65  7  92000 134296928 2221540 52556244    0    0 674112 398900 368069 1526502 52 24 18  6  0  0
34  1  92000 134310032 2221540 52556268    0    0 694016 449060 374216 1525543 52 24 17  7  0  0
69 10  92000 134305732 2221540 52556292    0    0 631072 354020 369045 1553762 53 26 17  4  0  0
66 22  92000 134318840 2221540 52556300    0    0 700240 446348 370415 1519488 52 23 17  8  0  0
69  2  92000 134311784 2221540 52556316    0    0 717392 454960 365992 1483746 51 23 17  9  0  0
75  5  92000 134308496 2221540 52556336    0    0 643296 359412 364990 1547738 53 25 17  5  0  0
40  7  92000 134293984 2221540 52556360    0    0 699712 451484 366735 1482200 51 24 17  9  0  0
40  4  92000 134317220 2221540 52556376    0    0 685040 437876 366087 1497965 51 24 18  7  0  0
47 16  92000 134309128 2221540 52556396    0    0 609952 344552 363219 1542915 53 26 18  4  0  0
54  6  92000 134320216 2221540 52556412    0    0 715568 451460 375886 1525763 52 23 17  7  0  0
