Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:09:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:09:24 AM  all   13.58    0.00   15.31    0.31    0.00    0.00    0.00    0.00    0.00   70.80
02:09:24 AM    0   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:09:24 AM    1   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:09:24 AM    2   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:09:24 AM    3    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:09:24 AM    4   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:09:24 AM    5   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:09:24 AM    6    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
02:09:24 AM    7   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:09:24 AM    8    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
02:09:24 AM    9   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:09:24 AM   10   12.37    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:09:24 AM   11   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:09:24 AM   12   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:09:24 AM   13   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:09:24 AM   14   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:09:24 AM   15   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:09:24 AM   16    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:09:24 AM   17   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:09:24 AM   18   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:09:24 AM   19   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:09:24 AM   20   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
02:09:24 AM   21   45.74    0.00   17.02   14.89    0.00    0.00    0.00    0.00    0.00   22.34
02:09:24 AM   22   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:09:24 AM   23   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:09:24 AM   24   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:09:24 AM   25   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
02:09:24 AM   26   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:09:24 AM   27   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:09:24 AM   28   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:09:24 AM   29   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
