You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:26:28|                   |           |           |           |           
16-09 15:26:29| 10  30  56   2   0| 163M  260M| 919B 8702B|   0     0 | 307k  546k
16-09 15:26:30| 39  30  20   1   0| 359M  327M| 437B  417B|   0     0 | 293k 1009k
16-09 15:26:31| 37  30  22   1   0| 221M  287M| 498B  414B|   0     0 | 267k 1453k
16-09 15:26:32| 34  33  23   1   0| 170M  179M| 433B  417B|   0     0 | 229k 1430k
16-09 15:26:33| 33  36  23   0   0| 142M   53M|  60B    0 |   0     0 | 221k 1426k
16-09 15:26:34| 33  35  23   0   0| 158M   75M| 102B  188B|   0     0 | 227k 1437k
16-09 15:26:35| 33  36  22   0   0| 168M   75M| 510B  580B|   0     0 | 237k 1442k
16-09 15:26:36| 34  36  22   0   0| 167M   72M|   0     0 |   0     0 | 234k 1437k
16-09 15:26:37| 33  36  22   0   0| 158M   65M|  60B    0 |   0     0 | 231k 1431k
16-09 15:26:38| 34  35  22   0   0| 149M   65M|   0     0 |   0     0 | 228k 1433k
16-09 15:26:39| 33  35  22   0   0| 150M   65M|  60B    0 |   0     0 | 228k 1430k
16-09 15:26:40| 33  36  22   0   0| 150M   66M|   0     0 |   0     0 | 226k 1428k
16-09 15:26:41| 32  37  23   0   0| 144M   61M|  60B    0 |   0     0 | 225k 1431k
16-09 15:26:42| 33  36  22   1   0| 153M  114M|   0     0 |   0     0 | 235k 1445k
16-09 15:26:43| 33  36  22   0   0| 168M   73M|  60B    0 |   0     0 | 235k 1436k
16-09 15:26:44| 34  36  22   1   0| 163M   70M|   0     0 |   0     0 | 233k 1438k
16-09 15:26:45| 33  36  22   0   0| 154M   67M|  60B    0 |   0     0 | 232k 1431k
16-09 15:26:46| 32  36  22   1   0| 156M   68M|   0     0 |   0     0 | 230k 1437k
16-09 15:26:47| 33  35  23   0   0| 155M   69M|  60B   74B|   0     0 | 228k 1430k
16-09 15:26:48| 34  35  22   0   0| 152M   68M|   0    74B|   0     0 | 229k 1427k
16-09 15:26:49| 32  34  23   0   0| 146M   67M|  60B   74B|   0     0 | 232k 1436k
16-09 15:26:50| 33  34  23   0   0| 147M   64M|   0    74B|   0     0 | 225k 1432k
16-09 15:26:51| 32  35  23   1   0| 142M   61M| 482B  480B|   0     0 | 224k 1424k
16-09 15:26:52| 33  35  23   0   0| 141M   63M|   0    74B|   0     0 | 223k 1432k
16-09 15:26:53| 33  35  23   0   0| 148M   68M| 436B    0 |   0     0 | 227k 1433k
16-09 15:26:54| 35  35  22   1   0| 174M   75M|   0    74B|   0     0 | 233k 1442k
16-09 15:26:55| 34  34  22   1   0| 200M   85M| 480B  875B|   0     0 | 235k 1435k
16-09 15:26:56| 41  28  21   1   0| 386M  220M| 425B  413B|   0     0 | 282k 1477k
16-09 15:26:57| 38  30  22   1   0| 246M  121M|  60B    0 |   0     0 | 259k 1457k
16-09 15:26:58| 33  34  23   1   0| 171M   75M| 420B  482B|   0     0 | 228k 1437k
16-09 15:26:59| 34  35  22   0   0| 169M   74M| 487B  480B|   0     0 | 236k 1438k
16-09 15:27:00| 33  36  22   0   0| 163M   74M|   0    74B|   0     0 | 234k 1436k
16-09 15:27:01| 34  35  22   1   0| 160M   71M| 487B  491B|   0     0 | 230k 1430k
16-09 15:27:02| 33  35  23   0   0| 159M   66M| 438B  488B|   0     0 | 230k 1429k
16-09 15:27:03| 34  34  23   1   0| 179M   83M| 497B  488B|   0     0 | 232k 1440k
16-09 15:27:04| 35  33  22   1   0| 241M  106M| 437B  414B|   0     0 | 244k 1453k
16-09 15:27:05| 37  31  21   1   0| 308M  135M| 486B  481B|   0     0 | 259k 1469k
16-09 15:27:06| 38  29  21   1   0| 315M  162M| 431B  418B|   0     0 | 275k 1501k
16-09 15:27:07| 36  32  22   1   0| 223M  142M| 495B  413B|   0     0 | 263k 1482k
16-09 15:27:08| 34  34  21   1   0| 168M   86M| 440B  413B|   0     0 | 252k 1457k
16-09 15:27:09| 33  34  23   0   0| 166M   74M| 494B  414B|   0     0 | 232k 1433k
16-09 15:27:10| 34  36  22   0   0| 163M   71M| 439B  413B|   0     0 | 234k 1442k
16-09 15:27:11| 33  35  22   0   0| 158M   69M| 496B  413B|   0     0 | 232k 1433k
16-09 15:27:12| 32  36  22   0   0| 152M   66M| 434B  413B|   0     0 | 230k 1430k
16-09 15:27:13| 33  35  22   0   0| 148M   65M| 497B  413B|   0     0 | 226k 1436k
16-09 15:27:14| 33  35  23   0   0| 144M   63M| 435B  413B|   0     0 | 225k 1433k
16-09 15:27:15| 33  35  23   0   0| 144M   61M| 496B  414B|   0     0 | 223k 1431k
16-09 15:27:16| 33  36  23   0   0| 142M   61M| 434B  414B|   0     0 | 221k 1436k
16-09 15:27:17| 32  37  23   0   0| 139M   60M|  60B    0 |   0     0 | 221k 1440k
16-09 15:27:18| 32  35  23   0   0| 153M   69M| 897B  824B|   0     0 | 227k 1444k
16-09 15:27:19| 33  34  22   0   0| 169M   72M| 529B  407B|   0     0 | 233k 1454k
16-09 15:27:20| 33  36  22   1   0| 163M   72M|  90B   90B|   0     0 | 231k 1448k
16-09 15:27:21| 33  36  22   0   0| 161M   68M|  60B    0 |   0     0 | 231k 1437k
16-09 15:27:22| 33  36  23   1   0| 151M   67M| 707B  827B|   0     0 | 226k 1440k
16-09 15:27:23| 32  36  22   0   0| 159M  116M| 872B  414B|   0     0 | 239k 1447k
16-09 15:27:24| 33  35  22   0   0| 169M   73M| 436B  415B|   0     0 | 248k 1463k
16-09 15:27:25| 32  36  22   0   0| 160M   70M|  60B    0 |   0     0 | 242k 1460k
16-09 15:27:26| 34  36  22   1   0| 162M   73M| 425B  413B|   0     0 | 232k 1441k
16-09 15:27:27| 34  34  23   0   0| 171M   73M| 488B  406B|   0     0 | 230k 1434k
16-09 15:27:28| 33  35  23   1   0| 163M   71M| 454B  585B|   0     0 | 228k 1436k
16-09 15:27:29| 34  34  23   1   0| 172M   74M|1053B 8814B|   0     0 | 228k 1429k
16-09 15:27:30| 34  33  23   1   0| 178M   77M| 437B  417B|   0     0 | 225k 1434k
16-09 15:27:31| 35  32  23   1   0| 218M   94M| 498B  414B|   0     0 | 233k 1431k
16-09 15:27:32| 36  32  21   1   0| 266M  112M| 433B  417B|   0     0 | 247k 1438k
16-09 15:27:33| 36  30  22   1   0| 295M  167M|  60B    0 |   0     0 | 252k 1447k
16-09 15:27:34| 34  32  23   1   0| 221M   90M|  90B   90B|   0     0 | 234k 1435k
16-09 15:27:35| 32  33  23   1   0| 164M   73M| 510B  580B|   0     0 | 228k 1431k
16-09 15:27:36| 33  35  23   0   0| 139M   59M|   0     0 |   0     0 | 222k 1431k
16-09 15:27:37| 33  35  23   1   0| 141M   64M|  60B    0 |   0     0 | 221k 1429k
16-09 15:27:38| 32  35  23   0   0| 139M   63M|   0     0 |   0     0 | 220k 1439k
16-09 15:27:39| 34  36  22   0   0| 167M   75M|  60B    0 |   0     0 | 236k 1452k
16-09 15:27:40| 33  36  22   0   0| 167M   69M|   0     0 |   0     0 | 233k 1445k
16-09 15:27:41| 33  35  22   0   0| 161M   68M|  60B    0 |   0     0 | 232k 1439k
16-09 15:27:42| 33  35  22   1   0| 154M   67M|   0     0 |   0     0 | 230k 1435k
16-09 15:27:43| 34  36  22   0   0| 165M  109M|  60B    0 |   0     0 | 234k 1437k
16-09 15:27:44| 32  35  22   1   0| 166M   74M|   0     0 |   0     0 | 233k 1441k
16-09 15:27:45| 33  35  22   0   0| 163M   72M|  60B    0 |   0     0 | 232k 1442k
16-09 15:27:46| 33  36  22   0   0| 156M   69M|   0     0 |   0     0 | 233k 1445k
16-09 15:27:47| 33  35  22   1   0| 156M   69M|  60B    0 |   0     0 | 230k 1436k
16-09 15:27:48| 32  35  22   0   0| 144M   64M|   0     0 |   0     0 | 227k 1432k
16-09 15:27:49| 32  34  22   0   0| 147M   64M|  60B    0 |   0     0 | 226k 1431k
16-09 15:27:50| 33  34  23   0   0| 142M   64M|   0     0 |   0     0 | 224k 1430k
16-09 15:27:51| 32  35  23   0   0| 142M   63M| 482B  406B|   0     0 | 222k 1428k
16-09 15:27:52| 33  34  23   0   0| 135M   76M|   0     0 |   0     0 | 222k 1434k
16-09 15:27:53| 32  35  22   0   0| 155M   67M| 436B    0 |   0     0 | 233k 1446k
16-09 15:27:54| 33  34  22   0   0| 162M   71M|   0     0 |   0     0 | 233k 1443k
16-09 15:27:55| 33  36  22   1   0| 167M   72M| 480B  875B|   0     0 | 233k 1439k
16-09 15:27:56| 33  36  22   0   0| 162M   71M| 425B  413B|   0     0 | 233k 1430k
16-09 15:27:57| 32  34  22   0   0| 153M   67M|  60B   74B|   0     0 | 231k 1435k
16-09 15:27:58| 32  35  22   0   0| 158M  106M| 420B  482B|   0     0 | 234k 1437k
16-09 15:27:59| 34  36  22   0   0| 162M   70M| 547B  480B|   0     0 | 235k 1438k
16-09 15:28:00| 33  37  22   1   0| 158M   67M|   0    74B|   0     0 | 235k 1443k
16-09 15:28:01| 33  35  22   0   0| 156M   69M| 487B  491B|   0     0 | 228k 1435k
16-09 15:28:02| 33  35  23   1   0| 148M   65M| 438B  488B|   0     0 | 228k 1429k
16-09 15:28:03| 32  34  23   0   0| 150M   67M| 497B  414B|   0     0 | 227k 1429k
16-09 15:28:04| 32  35  22   1   0| 149M   66M| 437B  488B|   0     0 | 228k 1429k
16-09 15:28:05| 33  34  23   0   0| 143M   64M| 486B  407B|   0     0 | 225k 1432k
16-09 15:28:06| 32  34  23   1   0| 141M   61M| 431B  418B|   0     0 | 222k 1430k
16-09 15:28:07| 32  35  23   0   0| 138M   65M| 495B  413B|   0     0 | 226k 1435k
16-09 15:28:08| 33  35  22   0   0| 167M   74M| 440B  487B|   0     0 | 235k 1441k
16-09 15:28:09| 32  35  22   1   0| 163M   70M| 494B  488B|   0     0 | 233k 1437k
16-09 15:28:10| 33  34  22   0   0| 158M   69M| 439B  487B|   0     0 | 231k 1432k
16-09 15:28:11| 33  36  22   0   0| 152M   65M| 496B  487B|   0     0 | 230k 1435k
16-09 15:28:12| 34  34  23   0   0| 168M   71M| 434B  487B|   0     0 | 229k 1434k
16-09 15:28:13| 33  35  22   1   0| 182M  118M| 497B  487B|   0     0 | 237k 1448k
