Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

08:45:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:45:01 AM  all   15.37    0.00   16.75    2.20    0.00    0.01    0.00    0.00    0.00   65.67
08:45:01 AM    0   15.62    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   66.67
08:45:01 AM    1   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:45:01 AM    2   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
08:45:01 AM    3   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:45:01 AM    4   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:45:01 AM    5   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
08:45:01 AM    6   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
08:45:01 AM    7   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
08:45:01 AM    8   14.13    0.00   15.22    1.09    0.00    0.00    0.00    0.00    0.00   69.57
08:45:01 AM    9   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:45:01 AM   10   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:45:01 AM   11   14.58    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   66.67
08:45:01 AM   12   22.68    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   57.73
08:45:01 AM   13   16.13    0.00   18.28   13.98    0.00    0.00    0.00    0.00    0.00   51.61
08:45:01 AM   14   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:45:01 AM   15   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
08:45:01 AM   16   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:45:01 AM   17   14.74    0.00   18.95   11.58    0.00    0.00    0.00    0.00    0.00   54.74
08:45:01 AM   18   20.43    0.00   20.43   29.03    0.00    0.00    0.00    0.00    0.00   30.11
08:45:01 AM   19   15.62    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   65.62
08:45:01 AM   20   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
08:45:01 AM   21   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
08:45:01 AM   22   17.20    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   65.59
08:45:01 AM   23   15.05    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   68.82
08:45:01 AM   24   15.96    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   69.15
08:45:01 AM   25   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:45:01 AM   26   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:45:01 AM   27   12.77    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   70.21
08:45:01 AM   28   14.43    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   67.01
08:45:01 AM   29   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:45:01 AM   30   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
08:45:01 AM   31   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:45:01 AM   32   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:45:01 AM   33   24.21    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   51.58
