You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 09:00:11|                   |           |           |           |           
17-09 09:00:12| 14  22  57   2   0| 187M  173M| 733B  952B|   0     0 | 388k  805k
17-09 09:00:13| 40  27  20   2   0| 449M  170M| 437B  413B|   0     0 | 337k 1185k
17-09 09:00:14| 37  30  22   1   0| 243M   23M| 495B  413B|   0     0 | 260k 1534k
17-09 09:00:15| 33  33  22   0   0| 168M   56M| 436B  414B|   0     0 | 239k 1470k
17-09 09:00:16| 32  35  23   1   0| 149M   75M| 494B  414B|   0     0 | 230k 1454k
17-09 09:00:17| 33  35  23   0   0| 147M   73M|   0     0 |   0     0 | 229k 1462k
17-09 09:00:18| 32  33  23   1   0| 142M   67M| 957B  824B|   0     0 | 227k 1464k
17-09 09:00:19| 32  34  23   0   0| 137M   68M| 469B  407B|   0     0 | 223k 1459k
17-09 09:00:20| 32  34  23   0   0| 136M   65M| 525B  427B|   0     0 | 221k 1458k
17-09 09:00:21| 32  35  22   0   0| 151M   75M|1113B  822B|   0     0 | 230k 1462k
17-09 09:00:22| 33  35  22   0   0| 170M   83M| 495B  415B|   0     0 | 236k 1463k
17-09 09:00:23| 33  36  22   1   0| 163M   79M| 436B  488B|   0     0 | 233k 1464k
17-09 09:00:24| 33  35  22   0   0| 162M   76M| 496B  489B|   0     0 | 234k 1466k
17-09 09:00:25| 32  34  23   1   0| 153M   75M|   0    74B|   0     0 | 231k 1462k
17-09 09:00:26| 32  35  23   0   0| 150M   75M| 485B  487B|   0     0 | 230k 1464k
17-09 09:00:27| 32  35  23   1   0| 145M   70M| 428B  480B|   0     0 | 228k 1461k
17-09 09:00:28| 32  35  22   0   0| 156M   93M| 514B  657B|   0     0 | 232k 1464k
17-09 09:00:29| 33  35  22   1   0| 173M   96M| 620B 8184B|   0     0 | 241k 1476k
17-09 09:00:30| 33  35  22   0   0| 174M   82M| 497B  491B|   0     0 | 244k 1484k
17-09 09:00:31| 32  34  22   1   0| 179M   89M| 438B  414B|   0     0 | 238k 1473k
17-09 09:00:32| 34  33  23   1   0| 198M   93M| 493B  417B|   0     0 | 233k 1465k
17-09 09:00:33| 35  32  22   1   0| 233M  112M|   0     0 |   0     0 | 238k 1462k
17-09 09:00:34| 37  30  22   1   0| 270M  139M|  60B   74B|   0     0 | 251k 1490k
17-09 09:00:35| 35  32  22   1   0| 215M  107M| 450B  654B|   0     0 | 243k 1479k
17-09 09:00:36| 33  36  23   0   0| 161M   78M|  60B   74B|   0     0 | 231k 1465k
17-09 09:00:37| 32  36  23   1   0| 151M   74M|   0    74B|   0     0 | 230k 1462k
17-09 09:00:38| 32  35  22   0   0| 154M   97M|  60B   74B|   0     0 | 235k 1466k
17-09 09:00:39| 33  35  22   0   0| 164M   80M|   0    74B|   0     0 | 236k 1470k
