Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

03:53:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:08 AM  all   11.94    0.00   21.63    0.35    0.00    0.00    0.00    0.00    0.00   66.08
03:53:08 AM    0    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:53:08 AM    1    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:53:08 AM    2   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:53:08 AM    3    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:53:08 AM    4    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:53:08 AM    5   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:53:08 AM    6    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:53:08 AM    7   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:53:08 AM    8   18.56    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:53:08 AM    9   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:53:08 AM   10    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:53:08 AM   11    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:53:08 AM   12    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:53:08 AM   13   13.27    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   62.24
03:53:08 AM   14    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:53:08 AM   15   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:53:08 AM   16    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:53:08 AM   17   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:53:08 AM   18   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:53:08 AM   19    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:53:08 AM   20   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:53:08 AM   21   20.41    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:53:08 AM   22   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:53:08 AM   23    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:53:08 AM   24   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:53:08 AM   25   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:53:08 AM   26   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:53:08 AM   27   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:53:08 AM   28   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:53:08 AM   29    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
