Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

10:29:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:29:02 PM  all   16.31    0.00    4.86    7.73    0.00    0.00    0.00    0.00    0.00   71.10
10:29:02 PM    0   13.40    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   75.26
10:29:02 PM    1   11.46    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   75.00
10:29:02 PM    2   15.46    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   73.20
10:29:02 PM    3   11.34    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   78.35
10:29:02 PM    4   15.15    0.00    7.07    6.06    0.00    0.00    0.00    0.00    0.00   71.72
10:29:02 PM    5   20.62    0.00    6.19   19.59    0.00    0.00    0.00    0.00    0.00   53.61
10:29:02 PM    6   17.53    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   69.07
10:29:02 PM    7   16.49    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   71.13
10:29:02 PM    8   12.37    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   78.35
10:29:02 PM    9   16.67    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   69.79
10:29:02 PM   10   16.49    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   71.13
10:29:02 PM   11   15.46    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   74.23
10:29:02 PM   12   29.17    0.00    8.33   10.42    0.00    0.00    0.00    0.00    0.00   52.08
10:29:02 PM   13   13.40    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   76.29
10:29:02 PM   14   17.71    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   68.75
10:29:02 PM   15   18.56    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   69.07
10:29:02 PM   16   13.54    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   76.04
10:29:02 PM   17   19.59    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   68.04
10:29:02 PM   18   16.84    0.00    3.16    8.42    0.00    0.00    0.00    0.00    0.00   71.58
10:29:02 PM   19   21.43    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   68.37
10:29:02 PM   20   15.31    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   74.49
10:29:02 PM   21   13.68    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   76.84
