You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 08:06:23|                   |           |           |           |           
17-09 08:06:24| 13  17  64   0   0|  26M  369M| 300B  614B|   0     0 | 442k  817k
17-09 08:06:25| 19  53  22   0   0|  23M  352M|   0     0 |   0     0 | 464k  944k
17-09 08:06:26| 19  68   9   0   0|  19M  359M| 120B    0 |   0     0 | 749k  769k
17-09 08:06:27| 18  68  11   0   0|  20M  342M|   0     0 |   0     0 |1084k  742k
17-09 08:06:28| 29  27  39   2   0|  24M  982M| 120B   74B|   0     0 | 304k  904k
17-09 08:06:29| 71  19   8   0   0|  16M  887M|  60B   74B|   0     0 | 405k 1414k
17-09 08:06:30| 80  19   1   0   0|7039k  543M| 180B   74B|   0     0 | 377k 1198k
17-09 08:06:31| 80  19   1   0   0|5465k  922M| 423B  481B|   0     0 | 330k 1249k
17-09 08:06:32| 80  19   1   0   0|5405k  549M| 180B   74B|   0     0 | 278k 1259k
17-09 08:06:33| 81  19   0   0   0|6633k  402M| 465B  164B|   0     0 | 258k 1253k
17-09 08:06:34| 80  19   0   0   0|4528k  661M| 120B    0 |   0     0 | 272k 1313k
17-09 08:06:35| 79  19   1   0   0|5836k  643M| 420B  948B|   0     0 | 276k 1313k
17-09 08:06:36| 80  19   1   0   0|5492k  529M| 605B  412B|   0     0 | 271k 1305k
17-09 08:06:37| 81  19   0   0   0|5774k  492M|   0     0 |   0     0 | 278k 1266k
17-09 08:06:38| 80  19   1   0   0|6122k  480M| 983B  814B|   0     0 | 265k 1312k
17-09 08:06:39| 81  18   0   0   0|4338k  589M| 871B  813B|   0     0 | 232k 1327k
17-09 08:06:40| 60  14  24   1   0|  11M  671M| 624B  406B|   0     0 | 204k 1047k
17-09 08:06:41| 80  19   0   0   0|6187k  416M| 927B  820B|   0     0 | 219k 1319k
17-09 08:06:42| 79  19   1   0   0|5088k  575M| 997B  832B|   0     0 | 247k 1395k
17-09 08:06:43| 80  19   0   0   0|5349k  434M| 931B  829B|   0     0 | 249k 1317k
17-09 08:06:44| 80  19   1   0   0|6734k  656M|1004B  823B|   0     0 | 283k 1300k
17-09 08:06:45| 81  19   0   0   0|5363k  551M|1242B  811B|   0     0 | 308k 1324k
17-09 08:06:46| 80  19   0   0   0|5916k  568M| 997B  826B|   0     0 | 277k 1283k
17-09 08:06:47| 80  19   0   0   0|4976k  423M| 939B  819B|   0     0 | 237k 1337k
17-09 08:06:48| 80  19   1   0   0|5153k  620M|1075B  891B|   0     0 | 227k 1325k
17-09 08:06:49| 79  19   1   0   0|5455k  674M| 871B  831B|   0     0 | 233k 1365k
17-09 08:06:50| 80  19   0   0   0|4445k  516M|1027B  819B|   0     0 | 223k 1335k
17-09 08:06:51| 80  19   0   0   0|5579k  470M| 964B  819B|   0     0 | 225k 1296k
17-09 08:06:52| 81  19   0   0   0|5249k  520M| 614B  413B|   0     0 | 235k 1319k
17-09 08:06:53| 80  19   1   0   0|5985k  533M| 437B  413B|   0     0 | 244k 1304k
17-09 08:06:54| 80  19   1   0   0|5208k  686M| 614B  412B|   0     0 | 252k 1349k
17-09 08:06:55| 80  19   0   0   0|5199k  514M| 437B  415B|   0     0 | 225k 1326k
17-09 08:06:56| 79  19   1   0   0|5229k  625M| 554B  414B|   0     0 | 227k 1379k
17-09 08:06:57| 80  19   1   0   0|5203k  516M|   0     0 |   0     0 | 220k 1311k
17-09 08:06:58| 80  19   1   0   0|4652k  441M| 548B  415B|   0     0 | 227k 1365k
17-09 08:06:59| 80  19   0   0   0|5266k  522M|  60B    0 |   0     0 | 225k 1350k
17-09 08:07:00| 79  19   1   0   0|6820k  703M| 514B  585B|   0     0 | 237k 1353k
17-09 08:07:01| 79  19   1   0   0|6190k  575M|  60B    0 |   0     0 | 227k 1330k
17-09 08:07:02| 80  19   1   0   0|6275k  436M| 555B  415B|   0     0 | 221k 1343k
17-09 08:07:03| 60  14  24   1   0|7582k  724M| 930B  414B|   0     0 | 201k 1048k
17-09 08:07:04| 80  19   0   0   0|5112k  396M| 495B  414B|   0     0 | 223k 1385k
