procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  5  59712 92269820 2531380 85922952    0    1 30188 30630 9390    6  3  1 96  1  0  0
42  0  59712 90984140 2531380 85923020    0    0 195136 266612 401636 655101 10 17 70  2  0  0
46  3  59712 87558364 2531380 85923056    0    0 179984 230200 652407 1271635 20 36 42  2  0  0
41  1  59712 84217976 2531380 85923196    0    0 142000 251816 666183 1221696 20 36 43  1  0  0
123  0  59712 81419636 2531380 85923432    0    0 129024 162408 962413 695188 18 65 17  1  0  0
70  6  59712 81242936 2531380 85923524    0    0 229728 106148 353905 1382796 35 41 23  1  0  0
16 13  59712 81234256 2531380 85923532    0    0 509424 197564 279066 1380641 41 26 29  4  0  0
96  2  59712 81168780 2532204 85923416    0    0 585472 467560 279759 1146617 35 19 38  8  0  0
74  2  59712 81141504 2532472 85923820    0    0 203760 143456 254040 1463468 41 33 25  1  0  0
52  4  59712 81122800 2532676 85923932    0    0 147760 89968 228169 1458321 38 36 26  1  0  0
69  1  59712 81108028 2532756 85924068    0    0 124240 70808 219456 1444020 35 39 26  0  0  0
82  0  59712 81096384 2532784 85924100    0    0 124512 65844 222521 1448031 35 39 25  0  0  0
15  0  59712 81081008 2532784 85924144    0    0 144448 69488 230919 1463251 36 39 24  0  0  0
132  7  59712 81065684 2532784 85924152    0    0 150336 68632 229641 1449243 36 39 25  0  0  0
179  0  59712 81063464 2532784 85924152    0    0 144736 63912 225543 1438573 35 39 25  0  0  0
31  0  59712 81066948 2532784 85924176    0    0 138656 101988 225388 1439149 37 39 24  0  0  0
34  3  59712 81079708 2532784 85924204    0    0 142752 66408 227910 1446136 35 40 24  0  0  0
120  1  59712 81071416 2532784 85924232    0    0 135408 67356 227371 1441048 36 40 24  0  0  0
59  3  59712 81049012 2532788 85924240    0    0 131904 63208 222553 1445146 35 39 25  0  0  0
86  0  59712 81037892 2532792 85924256    0    0 133904 65704 227553 1443666 36 40 24  0  0  0
46  1  59712 81053872 2532792 85924276    0    0 134160 59496 221040 1439643 35 40 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  4  59712 81056008 2532792 85924292    0    0 132128 60772 221444 1445889 36 39 25  0  0  0
167  0  59712 81054188 2532792 85924316    0    0 133136 62568 220486 1437346 36 38 25  0  0  0
132  0  59712 81047004 2532792 85924332    0    0 124480 60288 219390 1442077 35 39 26  0  0  0
115  1  59712 81036484 2532792 85924360    0    0 124352 62264 221533 1450622 35 39 25  0  0  0
32  0  59712 81024904 2532792 85924360    0    0 140352 67080 230637 1447949 36 39 24  0  0  0
60  5  59712 81011012 2532792 85924372    0    0 135440 60868 228539 1447353 35 40 25  0  0  0
42  2  59712 80993336 2532792 85924448    0    0 139920 64600 228961 1442577 36 40 25  0  0  0
79  3  59712 80949728 2532792 85924464    0    0 137792 63272 223628 1435733 36 38 25  0  0  0
