Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:52:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:52:08 AM  all   12.21    0.00   17.78    0.33    0.00    0.00    0.00    0.00    0.00   69.68
05:52:08 AM    0   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:08 AM    1   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:08 AM    2   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:52:08 AM    3    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
05:52:08 AM    4   37.89    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   44.21
05:52:08 AM    5   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:52:08 AM    6   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:52:08 AM    7   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:08 AM    8   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:52:08 AM    9   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:52:08 AM   10   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   11    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:52:08 AM   12   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   13   14.13    0.00   18.48    2.17    0.00    0.00    0.00    0.00    0.00   65.22
05:52:08 AM   14   13.54    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:52:08 AM   15   40.00    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   42.11
05:52:08 AM   16   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:52:08 AM   17   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:08 AM   18   12.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:08 AM   19   40.00    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   44.21
05:52:08 AM   20    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:52:08 AM   21    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:52:08 AM   22   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:52:08 AM   23    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:52:08 AM   24    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:52:08 AM   25    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:52:08 AM   26    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
05:52:08 AM   27    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:52:08 AM   28    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:08 AM   29   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:52:08 AM   30   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   31   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:52:08 AM   32    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:52:08 AM   33   19.79    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   60.42
05:52:08 AM   34   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   35    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:52:08 AM   36   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:52:08 AM   37    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:52:08 AM   38    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:52:08 AM   39   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
05:52:08 AM   40   45.36    0.00   16.49   13.40    0.00    0.00    0.00    0.00    0.00   24.74
05:52:08 AM   41    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
05:52:08 AM   42   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   43   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:52:08 AM   44   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:52:08 AM   45   19.15    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   63.83
05:52:08 AM   46   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   47   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
05:52:08 AM   48   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   49   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
05:52:08 AM   50   10.99    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   73.63
05:52:08 AM   51   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:08 AM   52   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:52:08 AM   53   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:52:08 AM   54   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
05:52:08 AM   55   10.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   71.28
05:52:08 AM   56   12.90    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   70.97
05:52:08 AM   57   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:52:08 AM   58   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
