Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

09:47:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:00 PM  all   11.33    0.00   13.53    2.09    0.00    0.00    0.00    0.00    0.00   73.06
09:48:00 PM    0   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:48:00 PM    1   10.64    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   74.47
09:48:00 PM    2   14.89    0.00   15.96   37.23    0.00    0.00    0.00    0.00    0.00   31.91
09:48:00 PM    3   10.64    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   75.53
09:48:00 PM    4   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
09:48:00 PM    5   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:48:00 PM    6   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
09:48:00 PM    7   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
09:48:00 PM    8    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
09:48:00 PM    9    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
09:48:00 PM   10   11.46    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   75.00
09:48:00 PM   11    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
09:48:00 PM   12    8.42    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   76.84
09:48:00 PM   13   11.70    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   73.40
09:48:00 PM   14   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
09:48:00 PM   15   10.53    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   76.84
09:48:00 PM   16   12.77    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   74.47
09:48:00 PM   17   11.46    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   76.04
09:48:00 PM   18    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
09:48:00 PM   19   11.34    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   73.20
09:48:00 PM   20   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:48:00 PM   21   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
09:48:00 PM   22    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
09:48:00 PM   23   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:48:00 PM   24   11.46    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   77.08
09:48:00 PM   25   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:48:00 PM   26   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:48:00 PM   27    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
09:48:00 PM   28   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
09:48:00 PM   29   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:48:00 PM   30    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:48:00 PM   31   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:48:00 PM   32   10.75    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   74.19
09:48:00 PM   33   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:48:00 PM   34    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
