You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:44:00|                   |           |           |           |           
17-09 00:44:01| 23  12  46  11   0| 868M  649M| 300B  613B|   0     0 | 381k  874k
17-09 00:44:02| 40  12  12  22   0|1515M  906M| 485B  413B|   0     0 | 412k 1179k
17-09 00:44:03| 39  12  13  25   0|1272M 1306M| 488B  480B|   0     0 | 433k 1431k
17-09 00:44:04| 39  11  12  25   0|1483M 1037M| 424B    0 |   0     0 | 439k 1466k
17-09 00:44:05| 37  11  12  28   0|1457M  895M| 548B 8552B|   0     0 | 426k 1381k
17-09 00:44:06| 37  11  12  27   0|1454M  938M| 497B  417B|   0     0 | 425k 1410k
17-09 00:44:07| 38  11  12  25   0|1535M  986M| 498B  414B|   0     0 | 446k 1492k
17-09 00:44:08| 38  11  12  25   0|1523M  988M| 427B  351B|   0     0 | 443k 1497k
17-09 00:44:09| 37  11  13  26   0|1476M  982M| 126B   66B|   0     0 | 434k 1465k
17-09 00:44:10| 38  12  12  25   0|1528M  994M|  60B    0 |   0     0 | 439k 1504k
17-09 00:44:11| 39  12  11  24   0|1533M  993M|  60B    0 |   0     0 | 440k 1517k
17-09 00:44:12| 39  12  12  24   0|1547M 1023M| 394B    0 |   0     0 | 451k 1543k
17-09 00:44:13| 37  11  12  25   0|1497M 1149M| 332B  412B|   0     0 | 438k 1511k
17-09 00:44:14| 36  11  12  27   0|1498M 1039M| 839B  341B|   0     0 | 433k 1479k
17-09 00:44:15| 35   9  13  30   0|1422M  995M| 529B  407B|   0     0 | 422k 1402k
17-09 00:44:16| 37  12  12  26   0|1480M 1066M|  13M   78k|   0     0 | 441k 1487k
17-09 00:44:17| 37  12  12  25   0|1505M 1088M| 916B  944B|   0     0 | 443k 1515k
17-09 00:44:18| 35  11  13  27   0|1463M 1065M|  60B    0 |   0     0 | 437k 1454k
17-09 00:44:19| 35  11  13  27   0|1476M 1072M| 436B    0 |   0     0 | 440k 1474k
17-09 00:44:20| 37  12  13  25   0|1503M 1077M|  60B    0 |   0     0 | 488k 1523k
17-09 00:44:21| 37  11  12  25   0|1526M 1097M| 740B   90B|   0     0 | 444k 1537k
17-09 00:44:22| 36  10  12  27   0|1515M 1072M| 150B   90B|   0     0 | 441k 1527k
17-09 00:44:23| 35  10  13  28   0|1462M 1047M| 398B    0 |   0     0 | 434k 1470k
17-09 00:44:24| 33  10  13  30   0|1398M  994M|1104B  584B|   0     0 | 422k 1391k
17-09 00:44:25| 36  12  12  26   0|1513M 1086M|  60B    0 |   0     0 | 445k 1527k
17-09 00:44:26| 37  11  12  25   0|1519M 1093M| 394B    0 |   0     0 | 444k 1530k
17-09 00:44:27| 35  11  13  27   0|1476M 1070M|1072B  406B|   0     0 | 440k 1481k
17-09 00:44:28| 36  11  12  26   0|1495M 1082M|  60B    0 |   0     0 | 445k 1515k
17-09 00:44:29| 36  11  12  26   0|1525M 1105M| 394B    0 |   0     0 | 447k 1532k
17-09 00:44:30| 36  10  12  27   0|1539M 1113M|  60B    0 |   0     0 | 453k 1542k
17-09 00:44:31| 36  12  12  25   0|1513M 1104M| 930B 1451B|   0     0 | 449k 1531k
17-09 00:44:32| 35  11  13  28   0|1450M 1034M| 419B  347B|   0     0 | 435k 1460k
17-09 00:44:33| 33  10  13  30   0|1397M 1021M| 460B   66B|   0     0 | 420k 1405k
17-09 00:44:34| 37  11  12  25   0|1509M 1105M| 414B  342B|   0     0 | 449k 1530k
17-09 00:44:35| 36  12  12  26   0|1514M 1110M| 421B  570B|   0     0 | 450k 1518k
17-09 00:44:36| 35  11  12  27   0|1469M 1081M| 555B  266B|   0     0 | 440k 1482k
17-09 00:44:37| 36  10  12  27   0|1512M 1111M| 487B  417B|   0     0 | 452k 1513k
17-09 00:44:38| 37  11  12  26   0|1506M 1110M| 498B  414B|   0     0 | 454k 1537k
17-09 00:44:39| 36  12  12  26   0|1525M 1122M| 497B  414B|   0     0 | 448k 1544k
17-09 00:44:40| 37  12  12  25   0|1503M 1116M| 497B  414B|   0     0 | 447k 1544k
17-09 00:44:41| 33  11  13  29   0|1385M 1033M| 354B  407B|   0     0 | 445k 1412k
17-09 00:44:42| 33  11  13  29   0|1404M 1072M|1035B  484B|   0     0 | 419k 1437k
17-09 00:44:43| 37  12  12  24   0|1486M 1110M| 495B  413B|   0     0 | 446k 1564k
17-09 00:44:44| 35  11  13  26   0|1475M 1105M| 876B  413B|   0     0 | 442k 1519k
17-09 00:44:45| 35  10  13  28   0|1483M 1103M| 494B  414B|   0     0 | 440k 1513k
17-09 00:44:46| 36  12  12  25   0|1505M 1129M| 499B  413B|   0     0 | 448k 1551k
17-09 00:44:47| 37  12  12  25   0|1505M 1122M| 200B   74B|   0     0 | 446k 1558k
17-09 00:44:48| 36  12  12  25   0|1500M 1119M| 724B  687B|   0     0 | 448k 1551k
17-09 00:44:49| 35  11  13  27   0|1455M 1091M| 807B  413B|   0     0 | 441k 1494k
17-09 00:44:50| 32  10  13  30   0|1382M 1037M| 705B  545B|   0     0 | 420k 1407k
17-09 00:44:51| 36  11  12  25   0|1476M 1099M| 790B   74B|   0     0 | 447k 1529k
17-09 00:44:52| 36  11  13  27   0|1489M 1115M| 790B  754B|   0     0 | 447k 1537k
17-09 00:44:53| 36  11  12  26   0|1487M 1085M|  60B    0 |   0     0 | 451k 1546k
17-09 00:44:54| 36  11  12  25   0|1483M 1113M|1078B  415B|   0     0 | 447k 1546k
17-09 00:44:55| 36  12  12  25   0|1515M 1130M|  60B   74B|   0     0 | 452k 1572k
17-09 00:44:56| 36  12  12  25   0|1519M 1123M|  60B   74B|   0     0 | 453k 1579k
17-09 00:44:57| 36  12  12  25   0|1522M 1121M| 650B   74B|   0     0 | 451k 1581k
17-09 00:44:58| 34  11  13  28   0|1421M 1064M| 829B  489B|   0     0 | 433k 1474k
17-09 00:44:59| 33  10  13  29   0|1395M 1044M| 496B  488B|   0     0 | 423k 1434k
17-09 00:45:00| 36  11  13  25   0|1481M 1105M| 496B  489B|   0     0 | 448k 1586k
17-09 00:45:01| 35  11  13  26   0|1468M 1107M|  60B    0 |   0     0 | 442k 1535k
17-09 00:45:02| 35  11  13  26   0|1487M 1112M| 929B  900B|   0     0 | 443k 1539k
17-09 00:45:03| 36  12  12  25   0|1493M 1129M| 932B  819B|   0     0 | 447k 1564k
17-09 00:45:04| 37  12  12  24   0|1516M 1128M| 503B  406B|   0     0 | 448k 1579k
17-09 00:45:05| 36  12  12  25   0|1502M 1124M| 991B 8826B|   0     0 | 445k 1577k
17-09 00:45:06| 35  11  13  27   0|1460M 1088M|1065B 1038B|   0     0 | 436k 1504k
17-09 00:45:07| 30   9  14  33   0|1312M  963M| 934B  904B|   0     0 | 400k 1321k
17-09 00:45:08| 35  10  13  27   0|1468M 1088M|1302B  897B|   0     0 | 441k 1521k
17-09 00:45:09| 36  12  12  25   0|1502M 1122M| 505B  480B|   0     0 | 452k 1575k
17-09 00:45:10| 35  11  13  26   0|1463M 1108M| 504B  480B|   0     0 | 447k 1526k
17-09 00:45:11| 36  11  12  26   0|1471M 1105M| 838B  480B|   0     0 | 444k 1547k
17-09 00:45:12| 36  12  12  25   0|1494M 1112M| 497B  414B|   0     0 | 448k 1577k
17-09 00:45:13| 36  12  12  25   0|1496M 1120M| 703B  837B|   0     0 | 447k 1568k
17-09 00:45:14| 36  12  12  25   0|1507M 1118M|1305B  473B|   0     0 | 449k 1574k
17-09 00:45:15| 32   9  14  31   0|1387M 1031M| 463B  341B|   0     0 | 426k 1420k
17-09 00:45:16| 33  10  13  30   0|1365M 1019M| 126B   66B|   0     0 | 421k 1398k
17-09 00:45:17| 33  11  13  28   0|1389M 1045M|  60B    0 |   0     0 | 419k 1463k
17-09 00:45:18| 32  10  14  30   0|1348M 1007M| 394B    0 |   0     0 | 416k 1391k
17-09 00:45:19| 32  10  14  31   0|1338M 1001M| 436B    0 |   0     0 | 412k 1384k
17-09 00:45:20| 32  10  14  31   0|1344M  998M| 650B    0 |   0     0 | 415k 1384k
17-09 00:45:21| 32  10  14  31   0|1354M 1010M| 433B  694B|   0     0 | 415k 1380k
17-09 00:45:22| 32  10  14  31   0|1345M 1006M|  60B    0 |   0     0 | 413k 1392k
17-09 00:45:23| 32   9  14  31   0|1356M 1012M| 650B    0 |   0     0 | 417k 1396k
17-09 00:45:24| 33  10  14  30   0|1340M 1008M| 448B  518B|   0     0 | 418k 1399k
17-09 00:45:25| 30   9  14  34   0|1298M  964M| 126B   66B|   0     0 | 398k 1303k
17-09 00:45:26| 31  10  13  31   0|1338M  967M|1074B   90B|   0     0 | 412k 1357k
17-09 00:45:27| 32  10  14  30   0|1345M  988M| 416B  340B|   0     0 | 414k 1387k
17-09 00:45:28| 31  10  14  31   0|1301M  983M| 464B   66B|   0     0 | 407k 1349k
17-09 00:45:29| 31  10  14  31   0|1322M  992M|  60B    0 |   0     0 | 414k 1364k
17-09 00:45:30| 31   9  14  33   0|1367M  996M|  60B    0 |   0     0 | 411k 1385k
17-09 00:45:31| 32  10  13  31   0|1361M 1022M| 510B  576B|   0     0 | 416k 1386k
17-09 00:45:32| 31  10  14  31   0|1326M  985M| 480B  875B|   0     0 | 410k 1373k
17-09 00:45:33| 32  10  14  31   0|1347M  999M| 485B  413B|   0     0 | 416k 1383k
17-09 00:45:34| 32  10  14  31   0|1334M  995M| 480B  408B|   0     0 | 413k 1374k
17-09 00:45:35| 33  10  13  29   0|1369M 1025M| 355B  140B|   0     0 | 422k 1431k
17-09 00:45:36| 34  11  13  27   0|1449M 1080M| 192B  266B|   0     0 | 434k 1494k
17-09 00:45:37| 34  10  13  29   0|1430M 1058M| 487B  417B|   0     0 | 432k 1474k
17-09 00:45:38| 35  10  13  27   0|1452M 1066M| 498B  414B|   0     0 | 439k 1500k
17-09 00:45:39| 34  11  13  27   0|1441M 1081M| 497B  778B|   0     0 | 435k 1495k
17-09 00:45:40| 35  11  13  26   0|1449M 1085M| 497B  414B|   0     0 | 438k 1513k
17-09 00:45:41| 35  11  13  27   0|1455M 1083M| 939B  497B|   0     0 | 436k 1503k
17-09 00:45:42| 35  11  13  26   0|1466M 1088M| 425B  352B|   0     0 | 441k 1514k
17-09 00:45:43| 33  11  13  29   0|1402M 1048M| 895B  479B|   0     0 | 431k 1437k
17-09 00:45:44| 32  10  14  30   0|1360M 1009M| 876B  413B|   0     0 | 419k 1401k
17-09 00:45:45| 34  10  13  29   0|1429M 1069M| 494B  414B|   0     0 | 435k 1489k
17-09 00:45:46| 35  11  13  26   0|1460M 1092M| 499B  413B|   0     0 | 439k 1520k
17-09 00:45:47| 34  11  13  27   0|1460M 1101M| 496B  414B|   0     0 | 436k 1502k
17-09 00:45:48| 34  11  13  27   0|1446M 1092M| 428B  347B|   0     0 | 448k 1494k
