You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:38:28|                   |           |           |           |           
17-09 04:38:29| 22  11  47  10   0| 868M  676M| 663B  977B|   0     0 | 358k  972k
17-09 04:38:30| 39  12  13  22   0|1521M  898M|  60B   74B|   0     0 | 396k 1275k
17-09 04:38:31| 35  11  14  26   0|1242M 1396M| 510B  650B|   0     0 | 428k 1465k
17-09 04:38:32| 32  10  15  31   0|1311M 1030M|1341B 1362B|   0     0 | 401k 1358k
17-09 04:38:33| 34  10  14  28   0|1424M  916M|  60B   74B|   0     0 | 412k 1435k
17-09 04:38:34| 34  11  13  28   0|1448M  963M| 480B  408B|   0     0 | 419k 1468k
17-09 04:38:35| 35  11  13  26   0|1490M 1007M| 487B  480B|   0     0 | 433k 1540k
17-09 04:38:36| 37  11  13  25   0|1536M 1034M| 120B    0 |   0     0 | 438k 1572k
17-09 04:38:37| 37  12  12  24   0|1542M 1046M|1137B  417B|   0     0 | 440k 1579k
17-09 04:38:38| 37  12  13  24   0|1529M 1034M| 564B  480B|   0     0 | 437k 1578k
17-09 04:38:39| 35  12  13  26   0|1495M 1033M| 557B  414B|   0     0 | 436k 1528k
17-09 04:38:40| 36  12  12  25   0|1530M 1057M|1630B 2322B|   0     0 | 436k 1562k
17-09 04:38:41| 32  10  14  30   0|1419M 1036M| 486B  407B|   0     0 | 416k 1414k
17-09 04:38:42| 31  10  14  32   0|1319M 1051M| 491B  418B|   0     0 | 401k 1341k
17-09 04:38:43| 32   9  14  31   0|1399M 1015M|1145B  413B|   0     0 | 411k 1418k
17-09 04:38:44| 35  11  13  26   0|1478M 1071M| 500B  413B|   0     0 | 431k 1514k
17-09 04:38:45| 36  12  13  25   0|1522M 1110M| 494B  414B|   0     0 | 438k 1560k
17-09 04:38:46| 36  12  13  25   0|1517M 1116M| 499B  413B|   0     0 | 437k 1576k
17-09 04:38:47| 36  12  13  25   0|1510M 1122M| 920B  414B|   0     0 | 441k 1554k
17-09 04:38:48| 35  11  13  26   0|1473M 1073M| 554B  413B|   0     0 | 430k 1507k
17-09 04:38:49| 35  12  13  26   0|1488M 1078M| 497B  413B|   0     0 | 474k 1516k
17-09 04:38:50| 32  10  14  31   0|1374M 1020M| 555B  413B|   0     0 | 410k 1400k
17-09 04:38:51| 33  10  14  30   0|1404M 1035M| 496B  413B|   0     0 | 418k 1433k
17-09 04:38:52| 33  10  14  29   0|1405M 1032M| 494B  414B|   0     0 | 417k 1435k
17-09 04:38:53| 35  11  13  26   0|1483M 1101M|  60B    0 |   0     0 | 434k 1534k
17-09 04:38:54| 36  12  13  25   0|1511M 1121M| 608B  415B|   0     0 | 438k 1567k
17-09 04:38:55| 36  12  12  25   0|1517M 1126M|  60B    0 |   0     0 | 439k 1566k
17-09 04:38:56| 36  11  12  26   0|1512M 1126M|  60B    0 |   0     0 | 442k 1547k
17-09 04:38:57| 36  12  12  25   0|1499M 1117M| 436B    0 |   0     0 | 441k 1549k
17-09 04:38:58| 32  10  14  30   0|1442M 1074M| 555B  415B|   0     0 | 422k 1460k
17-09 04:38:59| 31  10  14  32   0|1360M 1023M| 556B  414B|   0     0 | 403k 1364k
17-09 04:39:00| 32  10  13  30   0|1387M 1043M| 496B  415B|   0     0 | 416k 1409k
17-09 04:39:01| 35  11  13  26   0|1498M 1130M| 120B    0 |   0     0 | 437k 1547k
17-09 04:39:02| 36  12  12  26   0|1494M 1127M|1305B  826B|   0     0 | 440k 1550k
17-09 04:39:03| 36  12  12  25   0|1511M 1143M| 932B  819B|   0     0 | 445k 1558k
17-09 04:39:04| 36  12  12  25   0|1503M 1139M| 503B  406B|   0     0 | 442k 1562k
17-09 04:39:05| 34  11  13  27   0|1464M 1117M|1183B 8958B|   0     0 | 434k 1522k
17-09 04:39:06| 35  10  13  27   0|1494M 1139M|1523B  832B|   0     0 | 443k 1544k
17-09 04:39:07| 32  10  14  30   0|1387M 1053M| 934B  830B|   0     0 | 416k 1402k
17-09 04:39:08| 30  10  14  32   0|1310M 1005M| 938B  823B|   0     0 | 401k 1342k
17-09 04:39:09| 35  11  13  26   0|1480M 1131M|1155B  406B|   0     0 | 442k 1527k
17-09 04:39:10| 35  11  13  26   0|1478M 1121M| 564B  406B|   0     0 | 441k 1529k
17-09 04:39:11| 36  12  12  24   0|1505M 1138M| 504B  406B|   0     0 | 477k 1563k
17-09 04:39:12| 36  12  12  25   0|1520M 1159M| 829B  826B|   0     0 | 451k 1573k
17-09 04:39:13| 35  11  13  27   0|1491M 1150M|1087B  417B|   0     0 | 441k 1548k
17-09 04:39:14| 35  11  13  27   0|1482M 1145M| 529B  407B|   0     0 | 439k 1527k
17-09 04:39:15| 31  10  14  31   0|1361M 1046M| 867B  407B|   0     0 | 414k 1378k
17-09 04:39:16| 31  10  14  31   0|1361M 1049M| 525B  410B|   0     0 | 408k 1389k
17-09 04:39:17| 32  10  14  30   0|1379M 1067M| 585B  410B|   0     0 | 415k 1403k
17-09 04:39:18| 35  12  13  26   0|1468M 1133M| 464B  406B|   0     0 | 437k 1525k
17-09 04:39:19| 36  12  12  24   0|1486M 1147M| 674B  496B|   0     0 | 450k 1569k
17-09 04:39:20| 36  12  12  26   0|1523M 1180M| 433B  694B|   0     0 | 446k 1564k
17-09 04:39:21| 36  11  13  26   0|1503M 1161M| 180B    0 |   0     0 | 452k 1571k
17-09 04:39:22| 35  11  13  26   0|1466M 1132M|   0     0 |   0     0 | 443k 1517k
17-09 04:39:23| 33  11  14  29   0|1389M 1075M| 180B    0 |   0     0 | 420k 1439k
17-09 04:39:24| 32  10  14  30   0|1370M 1047M| 454B  584B|   0     0 | 419k 1398k
17-09 04:39:25| 32  11  14  30   0|1418M 1087M| 120B    0 |   0     0 | 416k 1445k
17-09 04:39:26| 33  11  14  29   0|1374M 1058M|   0     0 |   0     0 | 422k 1424k
17-09 04:39:27| 35  11  12  26   0|1499M 1154M| 978B  480B|   0     0 | 447k 1547k
17-09 04:39:28| 36  11  13  25   0|1505M 1149M|   0    74B|   0     0 | 449k 1564k
17-09 04:39:29| 36  11  13  26   0|1506M 1162M| 120B   74B|   0     0 | 444k 1567k
17-09 04:39:30| 35  11  13  26   0|1470M 1135M|   0    74B|   0     0 | 436k 1522k
17-09 04:39:31| 34  11  13  27   0|1438M 1117M| 770B  724B|   0     0 | 428k 1498k
17-09 04:39:32| 32  10  14  30   0|1372M 1053M|1141B 1652B|   0     0 | 416k 1417k
17-09 04:39:33| 32  10  14  31   0|1347M 1034M| 483B    0 |   0     0 | 409k 1388k
17-09 04:39:34| 34  11  14  28   0|1422M 1063M| 480B  482B|   0     0 | 427k 1460k
17-09 04:39:35| 34  11  13  27   0|1481M 1144M| 547B  406B|   0     0 | 430k 1522k
17-09 04:39:36| 35  10  13  27   0|1515M 1172M| 590B    0 |   0     0 | 446k 1556k
17-09 04:39:37| 36  11  12  25   0|1514M 1166M| 547B  417B|   0     0 | 446k 1559k
17-09 04:39:38| 35  11  13  27   0|1486M 1153M| 498B  488B|   0     0 | 436k 1530k
17-09 04:39:39| 34  11  13  27   0|1461M 1132M|1147B  488B|   0     0 | 432k 1495k
17-09 04:39:40| 31  10  14  31   0|1336M 1045M| 437B  488B|   0     0 | 410k 1379k
17-09 04:39:41| 31  10  14  32   0|1347M 1039M| 546B  481B|   0     0 | 402k 1362k
17-09 04:39:42| 33  11  13  28   0|1405M 1088M|1081B  492B|   0     0 | 426k 1457k
17-09 04:39:43| 35  11  13  27   0|1465M 1117M| 615B  487B|   0     0 | 436k 1521k
17-09 04:39:44| 35  11  13  27   0|1492M 1161M| 440B  413B|   0     0 | 444k 1552k
17-09 04:39:45| 36  12  12  25   0|1504M 1168M| 614B  488B|   0     0 | 445k 1560k
17-09 04:39:46| 36  12  13  25   0|1496M 1146M| 439B  413B|   0     0 | 443k 1556k
17-09 04:39:47| 35  11  13  26   0|1448M 1136M| 556B  414B|   0     0 | 434k 1536k
17-09 04:39:48| 34  11  13  27   0|1458M 1088M| 434B  413B|   0     0 | 434k 1503k
17-09 04:39:49| 32  10  14  31   0|1343M 1028M| 617B  413B|   0     0 | 409k 1378k
17-09 04:39:50| 31  10  14  31   0|1368M 1054M| 435B  413B|   0     0 | 415k 1385k
17-09 04:39:51| 35  11  13  26   0|1489M 1127M| 920B  414B|   0     0 | 443k 1549k
17-09 04:39:52| 35  11  13  27   0|1477M 1151M| 434B  414B|   0     0 | 440k 1526k
17-09 04:39:53| 36  12  12  25   0|1510M 1150M| 240B    0 |   0     0 | 448k 1578k
17-09 04:39:54| 35  12  13  25   0|1500M 1139M| 488B  415B|   0     0 | 446k 1572k
17-09 04:39:55| 35  11  13  26   0|1476M 1134M| 120B    0 |   0     0 | 440k 1521k
17-09 04:39:56| 34  11  13  27   0|1460M 1110M|  60B    0 |   0     0 | 436k 1504k
17-09 04:39:57| 31  10  14  32   0|1331M 1015M| 496B    0 |   0     0 | 408k 1350k
17-09 04:39:58| 33  11  13  29   0|1397M 1076M| 435B  415B|   0     0 | 422k 1435k
17-09 04:39:59| 33  10  13  29   0|1456M 1111M| 556B  414B|   0     0 | 433k 1482k
17-09 04:40:00| 35  11  13  26   0|1437M 1130M| 496B  415B|   0     0 | 437k 1529k
17-09 04:40:01| 36  12  12  25   0|1504M 1160M| 120B    0 |   0     0 | 445k 1563k
17-09 04:40:02| 36  12  12  25   0|1520M 1174M| 801B  413B|   0     0 | 452k 1571k
17-09 04:40:03| 35  12  12  26   0|1489M 1161M| 548B  406B|   0     0 | 439k 1542k
17-09 04:40:04| 35  12  13  26   0|1451M 1128M|  60B    0 |   0     0 | 435k 1515k
17-09 04:40:05| 32  10  14  30   0|1363M 1056M|1390B 8555B|   0     0 | 416k 1399k
17-09 04:40:06| 29   9  15  34   0|1318M 1030M| 437B  417B|   0     0 | 389k 1331k
17-09 04:40:07| 34  10  13  28   0|1453M 1125M| 618B  414B|   0     0 | 432k 1501k
17-09 04:40:08| 35  12  13  26   0|1470M 1136M|1023B  417B|   0     0 | 441k 1527k
17-09 04:40:09| 36  12  12  26   0|1484M 1167M| 120B    0 |   0     0 | 445k 1543k
17-09 04:40:10| 36  12  12  25   0|1499M 1167M|   0     0 |   0     0 | 446k 1554k
17-09 04:40:11| 35  12  12  25   0|1509M 1167M| 770B    0 |   0     0 | 449k 1559k
17-09 04:40:12| 30  10  15  33   0|1308M 1041M| 272B  412B|   0     0 | 392k 1330k
17-09 04:40:13| 31  10  14  32   0|1321M 1020M| 120B    0 |   0     0 | 403k 1349k
17-09 04:40:14| 29   8  15  36   0|1290M  985M| 469B  407B|   0     0 | 386k 1280k
17-09 04:40:15| 29   9  15  35   0|1286M 1002M| 649B  407B|   0     0 | 388k 1276k
17-09 04:40:16| 31  10  14  32   0|1329M 1026M|  60B    0 |   0     0 | 404k 1356k
17-09 04:40:17| 30  10  14  32   0|1312M 1024M| 120B    0 |   0     0 | 403k 1345k
17-09 04:40:18| 31  10  14  31   0|1337M 1036M|  60B    0 |   0     0 | 410k 1371k
17-09 04:40:19| 31  10  14  32   0|1354M 1044M| 458B    0 |   0     0 | 410k 1369k
17-09 04:40:20| 31  10  14  31   0|1343M 1032M|   0     0 |   0     0 | 411k 1365k
17-09 04:40:21| 30   9  14  33   0|1324M 1004M|  60B    0 |   0     0 | 404k 1343k
17-09 04:40:22| 31   9  14  32   0|1341M 1030M| 120B    0 |   0     0 | 406k 1370k
17-09 04:40:23| 29   9  15  34   0|1287M  985M| 210B  132B|   0     0 | 389k 1282k
17-09 04:40:24| 30  10  14  33   0|1312M 1004M| 514B  584B|   0     0 | 397k 1314k
17-09 04:40:25| 30  10  15  33   0|1309M 1036M|  60B    0 |   0     0 | 400k 1332k
17-09 04:40:26| 31  10  14  32   0|1325M 1035M| 120B    0 |   0     0 | 405k 1357k
17-09 04:40:27| 31  10  14  31   0|1344M 1038M| 918B  406B|   0     0 | 408k 1366k
17-09 04:40:28| 34  11  13  27   0|1452M 1133M|  60B    0 |   0     0 | 435k 1487k
17-09 04:40:29| 34  10  13  29   0|1439M 1111M| 120B    0 |   0     0 | 431k 1482k
17-09 04:40:30| 33  10  14  29   0|1409M 1084M|  60B    0 |   0     0 | 420k 1446k
17-09 04:40:31| 34  11  13  28   0|1448M 1131M| 650B  650B|   0     0 | 427k 1484k
17-09 04:40:32| 31  10  14  32   0|1350M 1042M|1141B 1214B|   0     0 | 400k 1376k
17-09 04:40:33| 33  11  13  29   0|1409M 1080M| 120B    0 |   0     0 | 422k 1437k
17-09 04:40:34| 33  11  13  28   0|1446M 1116M| 480B  408B|   0     0 | 428k 1457k
17-09 04:40:35| 34  11  13  27   0|1463M 1134M|1077B  406B|   0     0 | 434k 1502k
17-09 04:40:36| 35  11  13  27   0|1468M 1131M|  60B    0 |   0     0 | 437k 1517k
17-09 04:40:37| 34  10  13  28   0|1443M 1130M| 547B  855B|   0     0 | 432k 1489k
17-09 04:40:38| 34  11  13  28   0|1439M 1103M|1511B  488B|   0     0 | 427k 1475k
17-09 04:40:39| 34  11  13  28   0|1447M 1114M| 497B  488B|   0     0 | 433k 1483k
17-09 04:40:40| 33  10  13  29   0|1403M 1094M| 557B  488B|   0     0 | 423k 1432k
17-09 04:40:41| 31  10  14  31   0|1353M 1045M|1076B  481B|   0     0 | 405k 1377k
17-09 04:40:42| 34  11  13  27   0|1442M 1117M| 491B  492B|   0     0 | 429k 1497k
17-09 04:40:43| 34  11  13  28   0|1445M 1113M| 495B  413B|   0     0 | 430k 1486k
17-09 04:40:44| 34  10  13  28   0|1469M 1114M| 560B  487B|   0     0 | 435k 1516k
17-09 04:40:45| 35  11  13  27   0|1481M 1116M| 494B  414B|   0     0 | 441k 1522k
17-09 04:40:46| 34  11  13  27   0|1466M 1129M| 589B  503B|   0     0 | 437k 1509k
17-09 04:40:47| 33  11  14  29   0|1400M 1089M| 496B  414B|   0     0 | 423k 1443k
