Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:40:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:40:24 PM  all   21.85    0.00    8.97    0.98    0.00    0.00    0.00    0.00    0.00   68.21
08:40:24 PM    0   18.09    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:40:24 PM    1   31.96    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   53.61
08:40:24 PM    2   22.45    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:40:24 PM    3   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:40:24 PM    4   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:40:24 PM    5   19.59    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:40:24 PM    6   21.43    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:40:24 PM    7   16.67    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:40:24 PM    8   16.84    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:40:24 PM    9   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:40:24 PM   10   19.79    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:24 PM   11   19.59    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:40:24 PM   12   18.95    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:40:24 PM   13   18.95    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:40:24 PM   14   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:40:24 PM   15   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:40:24 PM   16   23.16    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:40:24 PM   17   18.56    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:40:24 PM   18   17.89    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:40:24 PM   19   17.89    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:40:24 PM   20   21.88    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   65.62
08:40:24 PM   21   20.00    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:40:24 PM   22   19.59    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:40:24 PM   23   22.11    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   64.21
08:40:24 PM   24   18.28    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   74.19
08:40:24 PM   25   19.79    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   65.62
08:40:24 PM   26   47.92    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   42.71
08:40:24 PM   27   17.53    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:40:24 PM   28   19.15    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:40:24 PM   29   19.79    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:24 PM   30   19.59    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:40:24 PM   31   18.95    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:40:24 PM   32   20.43    0.00    9.68    1.08    0.00    0.00    0.00    0.00    0.00   68.82
08:40:24 PM   33   20.83    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:40:24 PM   34   20.83    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   64.58
08:40:24 PM   35   18.75    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:40:24 PM   36   20.62    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   69.07
