You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:11:28|                   |           |           |           |           
16-09 15:11:29| 19  18  55   2   0| 230M  238M| 784B 1064B|   0     0 | 342k  869k
16-09 15:11:30| 36  30  22   1   0| 251M  310M| 425B  413B|   0     0 | 298k 1157k
16-09 15:11:31| 35  30  22   1   0| 249M  310M|1476B  406B|   0     0 | 261k 1471k
16-09 15:11:32| 35  30  22   1   0| 258M  198M| 446B  469B|   0     0 | 250k 1458k
16-09 15:11:33| 36  29  22   1   0| 299M  237M|1104B 8920B|   0     0 | 254k 1479k
16-09 15:11:34| 36  30  22   1   0| 286M  121M|1027B  417B|   0     0 | 249k 1467k
16-09 15:11:35| 36  30  22   1   0| 258M  108M| 558B  414B|   0     0 | 241k 1464k
16-09 15:11:36| 36  30  22   1   0| 284M  122M| 433B  417B|   0     0 | 247k 1475k
16-09 15:11:37| 37  30  22   1   0| 284M  187M| 120B    0 |   0     0 | 253k 1477k
16-09 15:11:38| 37  30  22   1   0| 300M  130M|   0     0 |   0     0 | 248k 1472k
16-09 15:11:39| 35  30  23   1   0| 251M  109M| 120B    0 |   0     0 | 239k 1454k
16-09 15:11:40| 37  30  22   1   0| 302M  128M|   0     0 |   0     0 | 249k 1478k
16-09 15:11:41| 37  29  22   1   0| 296M  181M| 120B    0 |   0     0 | 255k 1475k
16-09 15:11:42| 37  29  22   1   0| 289M  127M| 444B  413B|   0     0 | 252k 1475k
16-09 15:11:43| 35  30  23   1   0| 253M  110M| 564B  413B|   0     0 | 239k 1454k
16-09 15:11:44| 37  30  22   1   0| 301M  130M| 819B  406B|   0     0 | 250k 1478k
16-09 15:11:45| 36  29  22   1   0| 294M  177M| 563B  406B|   0     0 | 259k 1498k
16-09 15:11:46| 36  29  22   1   0| 278M  121M| 436B  415B|   0     0 | 245k 1466k
16-09 15:11:47| 37  30  22   1   0| 280M  129M| 919B  418B|   0     0 | 250k 1475k
16-09 15:11:48| 37  29  22   1   0| 276M  130M| 445B  406B|   0     0 | 261k 1487k
16-09 15:11:49| 37  30  22   1   0| 294M  172M| 565B  406B|   0     0 | 253k 1478k
16-09 15:11:50| 36  29  22   1   0| 277M  120M| 444B  406B|   0     0 | 247k 1469k
16-09 15:11:51| 36  31  23   1   0| 252M  111M| 564B  406B|   0     0 | 237k 1455k
16-09 15:11:52| 36  29  22   1   0| 301M  132M| 813B  414B|   0     0 | 249k 1475k
16-09 15:11:53| 36  30  22   1   0| 304M  171M| 557B  420B|   0     0 | 252k 1482k
16-09 15:11:54| 36  30  22   1   0| 284M  123M| 469B  407B|   0     0 | 246k 1465k
16-09 15:11:55| 35  30  23   1   0| 265M  119M|1011B  887B|   0     0 | 242k 1466k
16-09 15:11:56| 36  30  22   1   0| 297M  127M|   0    74B|   0     0 | 252k 1480k
16-09 15:11:57| 37  28  22   1   0| 303M  178M| 710B   74B|   0     0 | 266k 1501k
16-09 15:11:58| 36  30  22   1   0| 261M  119M|   0   438B|   0     0 | 247k 1470k
16-09 15:11:59| 37  29  22   1   0| 287M  138M| 120B   74B|   0     0 | 255k 1487k
16-09 15:12:00| 38  29  22   1   0| 280M  136M|1435B 1362B|   0     0 | 269k 1502k
16-09 15:12:01| 37  30  22   1   0| 303M  175M| 120B    0 |   0     0 | 255k 1489k
16-09 15:12:02| 35  31  22   1   0| 264M  115M| 420B  482B|   0     0 | 244k 1464k
16-09 15:12:03| 37  31  22   1   0| 301M  133M|1137B  406B|   0     0 | 250k 1483k
16-09 15:12:04| 37  28  22   1   0| 281M  140M| 454B  583B|   0     0 | 269k 1507k
16-09 15:12:05| 39  28  21   1   0| 310M  196M| 547B  417B|   0     0 | 275k 1509k
16-09 15:12:06| 36  29  22   1   0| 266M  120M| 438B  488B|   0     0 | 249k 1468k
16-09 15:12:07| 35  29  23   1   0| 272M  119M| 557B  488B|   0     0 | 241k 1468k
16-09 15:12:08| 36  30  22   1   0| 292M  123M| 437B  488B|   0     0 | 248k 1475k
16-09 15:12:09| 37  30  22   1   0| 300M  171M| 546B  481B|   0     0 | 255k 1489k
16-09 15:12:10| 36  30  22   1   0| 275M  119M| 703B  904B|   0     0 | 246k 1464k
16-09 15:12:11| 37  30  22   1   0| 287M  130M|1005B 1068B|   0     0 | 249k 1479k
16-09 15:12:12| 36  30  22   1   0| 291M  165M| 440B  413B|   0     0 | 252k 1476k
16-09 15:12:13| 37  30  22   1   0| 309M  132M| 554B  488B|   0     0 | 251k 1481k
16-09 15:12:14| 37  31  22   1   0| 276M  120M| 815B  413B|   0     0 | 245k 1459k
16-09 15:12:15| 36  30  22   1   0| 278M  124M| 929B 1107B|   0     0 | 243k 1465k
16-09 15:12:16| 36  29  22   1   0| 295M  166M| 434B  413B|   0     0 | 250k 1481k
16-09 15:12:17| 38  29  21   1   0| 302M  144M| 557B  413B|   0     0 | 270k 1507k
16-09 15:12:18| 38  30  22   1   0| 262M  129M| 435B  413B|   0     0 | 258k 1490k
16-09 15:12:19| 36  30  22   1   0| 284M  126M| 556B  414B|   0     0 | 246k 1471k
16-09 15:12:20| 38  29  22   1   0| 292M  185M| 434B  414B|   0     0 | 275k 1510k
16-09 15:12:21| 38  28  22   1   0| 296M  148M| 120B    0 |   0     0 | 274k 1512k
16-09 15:12:22| 36  30  22   1   0| 256M  117M| 804B  415B|   0     0 | 244k 1467k
16-09 15:12:23| 37  30  22   1   0| 288M  135M| 120B    0 |   0     0 | 258k 1488k
16-09 15:12:24| 38  29  22   1   0| 282M  181M|   0     0 |   0     0 | 280k 1500k
16-09 15:12:25| 37  31  22   1   0| 301M  134M|  60B    0 |   0     0 | 258k 1498k
16-09 15:12:26| 36  30  23   1   0| 264M  117M|1085B  415B|   0     0 | 241k 1461k
16-09 15:12:27| 36  31  22   1   0| 273M  123M| 496B  414B|   0     0 | 243k 1468k
16-09 15:12:28| 36  29  22   1   0| 291M  134M| 496B  415B|   0     0 | 248k 1474k
16-09 15:12:29| 36  30  22   1   0| 300M  158M|  60B    0 |   0     0 | 256k 1483k
16-09 15:12:30| 35  30  22   1   0| 264M  119M|1075B  413B|   0     0 | 242k 1458k
16-09 15:12:31| 37  29  22   1   0| 294M  127M| 488B  406B|   0     0 | 250k 1473k
16-09 15:12:32| 36  31  22   1   0| 287M  165M|  60B    0 |   0     0 | 252k 1478k
16-09 15:12:33| 37  31  22   1   0| 293M  125M|1270B 8920B|   0     0 | 254k 1479k
