You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:59:10|                   |           |           |           |           
17-09 00:59:11| 20  18  53   3   0| 366M  203M| 300B  614B|   0     0 | 323k  888k
17-09 00:59:12| 42  21  16  11   0| 743M  582M| 666B  412B|   0     0 | 330k 1225k
17-09 00:59:13| 43  24  19   3   0| 594M  333M|  60B   74B|   0     0 | 325k 1711k
17-09 00:59:14| 44  24  18   3   0| 636M  446M| 905B  407B|   0     0 | 332k 1711k
17-09 00:59:15| 41  22  16   9   0| 670M  705M| 529B  407B|   0     0 | 339k 1645k
17-09 00:59:16| 41  23  18   6   0| 596M  727M| 525B  410B|   0     0 | 335k 1666k
17-09 00:59:17| 42  25  19   3   0| 516M  494M| 525B  410B|   0     0 | 328k 1707k
17-09 00:59:18| 45  24  18   3   0| 646M  526M| 398B    0 |   0     0 | 340k 1742k
17-09 00:59:19| 42  25  20   2   0| 545M  317M| 436B    0 |   0     0 | 315k 1704k
17-09 00:59:20| 43  25  19   3   0| 599M  415M| 433B  628B|   0     0 | 330k 1719k
17-09 00:59:21| 42  25  20   3   0| 559M  387M|  60B    0 |   0     0 | 321k 1696k
17-09 00:59:22| 43  25  19   3   0| 572M  335M|  60B    0 |   0     0 | 325k 1714k
17-09 00:59:23| 42  25  19   3   0| 594M  495M|  60B    0 |   0     0 | 328k 1721k
17-09 00:59:24| 42  24  20   3   0| 566M  349M| 514B  584B|   0     0 | 320k 1713k
17-09 00:59:25| 43  22  16   8   0| 775M  658M|  60B    0 |   0     0 | 351k 1684k
17-09 00:59:26| 42  25  20   3   0| 556M  346M|  60B    0 |   0     0 | 317k 1702k
17-09 00:59:27| 42  23  17   7   0| 681M  537M| 572B  496B|   0     0 | 333k 1665k
17-09 00:59:28| 42  26  20   2   0| 537M  335M|  60B    0 |   0     0 | 315k 1705k
17-09 00:59:29| 41  26  21   3   0| 536M  339M| 394B    0 |   0     0 | 311k 1696k
