procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  64296 117766924 2233380 58097664    0    2 41242 37154 9436    7  4  1 95  1  0  0
96  1  64296 116540580 2233380 58097728    0    0 131088 368600 286753 410649  8 26 64  2  0  0
109  0  64296 116452616 2233380 58097764    0    0 473168 274860 317569 1512627 44 33 21  2  0  0
49  7  64296 116414516 2233380 58097780    0    0 693728 313212 351612 1655273 52 25 20  3  0  0
32  1  64296 116378504 2233380 58097860    0    0 410480 264576 299438 1552179 44 33 22  2  0  0
157  1  64296 116339348 2233380 58097884    0    0 322832 152164 279281 1524279 42 34 22  1  0  0
85  7  64296 116311896 2233380 58097904    0    0 306144 150276 273383 1522792 41 36 22  1  0  0
36  0  64296 116301552 2233380 58097924    0    0 405696 320784 290981 1563406 44 32 22  2  0  0
36  2  64296 116274052 2233380 58097936    0    0 340544 177004 282191 1552108 42 34 23  1  0  0
60  5  64296 116240440 2233380 58097948    0    0 312064 180528 274835 1531129 41 35 23  1  0  0
184  1  64296 116205672 2233380 58097972    0    0 392528 200348 283416 1555718 43 33 22  2  0  0
43  9  64296 116190836 2233380 58097992    0    0 340832 170812 288668 1562286 41 35 22  1  0  0
121  1  64296 116157164 2233380 58098012    0    0 345040 246100 294025 1560258 42 35 22  1  0  0
33  3  64296 116138012 2233380 58098028    0    0 441936 216108 297433 1602178 45 31 22  2  0  0
12  3  64296 116109720 2233380 58098052    0    0 577104 337928 319580 1600423 46 29 21  4  0  0
40  2  64296 116110228 2233380 58098068    0    0 353888 170532 287068 1584850 43 33 22  1  0  0
56  0  64296 116087308 2233380 58098084    0    0 308096 150728 280604 1568207 42 34 23  1  0  0
74  3  64296 116078540 2233380 58098100    0    0 381440 191156 288380 1589333 43 32 24  2  0  0
124 11  64296 116060476 2233384 58098120    0    0 496736 248664 311768 1643833 47 29 22  2  0  0
83  2  64296 116044736 2233384 58098132    0    0 345952 176364 284966 1572323 42 33 23  1  0  0
60  6  64296 116043600 2233384 58098152    0    0 358880 278200 290043 1582260 43 32 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  7  64296 116046360 2233384 58098176    0    0 372704 189444 291155 1586019 44 32 23  1  0  0
78  3  64296 116029084 2233384 58098196    0    0 321136 167580 280858 1572189 42 33 23  1  0  0
62  9  64296 116039124 2233384 58098212    0    0 307200 161316 276979 1570279 41 33 24  1  0  0
63  4  64296 116028076 2233384 58098224    0    0 288272 155028 272858 1566384 42 33 24  1  0  0
33  3  64296 116012856 2233384 58098240    0    0 302880 162732 279005 1576898 43 32 24  1  0  0
195  2  64296 116020252 2233384 58098264    0    0 423296 216052 296872 1612677 44 32 22  2  0  0
122  3  64296 116021812 2233384 58098284    0    0 318576 166660 278182 1562520 42 33 24  1  0  0
62  7  64296 116020180 2233384 58098300    0    0 356752 263960 290565 1583030 43 33 23  1  0  0
57  1  64296 115954252 2233384 58098324    0    0 372464 197788 289544 1590542 44 32 23  2  0  0
44  4  64296 115951836 2233384 58098340    0    0 328896 173888 281457 1573605 42 32 24  1  0  0
63  6  64296 115957848 2233384 58098364    0    0 299824 159296 276351 1567842 41 33 24  1  0  0
93  0  64296 115936792 2233384 58098376    0    0 309264 167728 274162 1566414 42 33 24  1  0  0
42  3  64296 115941468 2233388 58098400    0    0 267328 165980 267424 1555931 40 34 25  1  0  0
79  3  64296 115931652 2233388 58098420    0    0 383792 207392 292836 1603628 44 32 23  2  0  0
108  8  64296 115943296 2233388 58098436    0    0 355680 190328 285671 1589078 43 32 23  1  0  0
44  6  64296 115925868 2233388 58098456    0    0 366320 267364 290918 1586592 43 32 23  2  0  0
81  5  64296 115944560 2233388 58098472    0    0 322400 174796 280512 1561095 42 33 24  1  0  0
79  0  64296 115949300 2233392 58098492    0    0 306176 183052 277337 1556992 41 33 24  1  0  0
60  6  64296 115950880 2233392 58098512    0    0 303392 197812 278103 1569498 42 33 24  1  0  0
70  6  64296 115936076 2233392 58098524    0    0 446832 281992 304552 1624019 46 30 22  2  0  0
95 11  64296 115939084 2233392 58098544    0    0 343936 219204 289249 1595275 43 32 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  5  64296 115924056 2233392 58098568    0    0 303968 211360 276900 1567813 42 33 24  1  0  0
32  0  64296 115941732 2233396 58098588    0    0 393360 332296 295538 1606145 45 31 23  2  0  0
80  5  64296 115943668 2233396 58098604    0    0 319488 190072 287007 1591190 42 33 24  1  0  0
17  1  64296 115943060 2233396 58098624    0    0 349488 199872 285689 1599690 43 32 24  2  0  0
62  5  64296 115944988 2233396 58098648    0    0 399776 223476 290684 1612449 44 32 23  2  0  0
49  4  64296 115943200 2233396 58098664    0    0 360944 204544 287101 1593775 43 32 23  2  0  0
70  8  64296 115940516 2233400 58098680    0    0 298064 171756 273427 1564996 42 33 24  1  0  0
78  9  64296 115911272 2233400 58098700    0    0 348224 273720 284984 1585454 43 32 24  2  0  0
41 14  64296 115917000 2233400 58098716    0    0 323584 188192 287352 1580196 42 33 23  1  0  0
180  3  64296 115912856 2233400 58098740    0    0 336528 202528 291140 1597411 43 32 23  1  0  0
59  2  64296 115916456 2233400 58098760    0    0 413328 274800 290732 1605125 44 32 22  2  0  0
45 11  64296 115905668 2233404 58098780    0    0 324912 193036 282372 1550767 41 35 22  1  0  0
