You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:56:51|                   |           |           |           |           
16-09 15:56:52| 10  18  65   2   0| 169M  296M| 180B  540B|   0     0 | 485k  709k
16-09 15:56:53| 13  52  30   1   0| 128M  267M|  60B    0 |   0     0 | 532k  745k
16-09 15:56:54| 22  59  14   0   0|  42M  125M| 376B    0 |   0     0 | 251k 1051k
16-09 15:56:55| 29  48  18   0   0|  54M  128M| 480B  875B|   0     0 | 238k 1385k
16-09 15:56:56| 28  48  19   0   0|  58M  129M| 425B  413B|   0     0 | 234k 1392k
16-09 15:56:57| 28  49  19   0   0|  55M   16M|  60B    0 |   0     0 | 230k 1387k
16-09 15:56:58| 28  50  19   0   0|  54M  132M| 420B  408B|   0     0 | 237k 1395k
16-09 15:56:59| 28  48  19   0   0|  52M  125M| 487B  406B|   0     0 | 237k 1387k
16-09 15:57:00| 29  46  19   0   0|  53M   42M|   0     0 |   0     0 | 232k 1391k
16-09 15:57:01| 29  48  19   0   0|  60M 3304k| 487B  417B|   0     0 | 232k 1398k
16-09 15:57:02| 30  46  20   0   0|  79M 4675k| 438B  414B|   0     0 | 230k 1432k
16-09 15:57:03| 29  45  20   0   0|  93M 3484k| 497B  414B|   0     0 | 229k 1423k
16-09 15:57:04| 30  44  21   0   0|  96M   22M| 437B  414B|   0     0 | 229k 1427k
16-09 15:57:05| 31  42  22   0   0|  93M   71M| 486B  407B|   0     0 | 223k 1442k
16-09 15:57:06| 32  40  21   0   0| 129M 9492k| 431B  418B|   0     0 | 226k 1451k
16-09 15:57:07| 33  37  23   0   0| 166M   39M| 495B  487B|   0     0 | 224k 1459k
16-09 15:57:08| 34  33  24   1   0| 187M  126M| 440B  487B|   0     0 | 219k 1438k
16-09 15:57:09| 36  30  25   1   0| 194M  105M| 494B  488B|   0     0 | 215k 1433k
16-09 15:57:10| 35  31  26   1   0| 187M   73M| 439B  487B|   0     0 | 210k 1442k
16-09 15:57:11| 34  32  25   1   0| 172M   85M| 496B  487B|   0     0 | 207k 1431k
16-09 15:57:12| 34  30  26   1   0| 179M   76M| 434B  487B|   0     0 | 211k 1445k
16-09 15:57:13| 34  32  26   1   0| 159M   75M| 497B  413B|   0     0 | 205k 1448k
16-09 15:57:14| 33  32  26   1   0| 140M   66M| 435B  487B|   0     0 | 199k 1458k
16-09 15:57:15| 32  36  25   0   0| 110M   52M| 496B  414B|   0     0 | 200k 1459k
16-09 15:57:16| 32  36  24   0   0|  88M   40M| 434B  414B|   0     0 | 203k 1455k
16-09 15:57:17| 30  39  24   0   0|  86M   38M|  60B    0 |   0     0 | 202k 1442k
16-09 15:57:18| 31  38  24   0   0|  79M   37M| 897B  898B|   0     0 | 203k 1452k
16-09 15:57:19| 31  38  24   0   0|  79M   38M| 529B  481B|   0     0 | 206k 1448k
16-09 15:57:20| 31  37  24   0   0|  83M   39M|   0    74B|   0     0 | 204k 1454k
16-09 15:57:21| 31  37  24   0   0|  81M   39M| 272B  486B|   0     0 | 203k 1444k
16-09 15:57:22| 30  37  24   0   0|  77M   35M| 495B  489B|   0     0 | 203k 1443k
16-09 15:57:23| 30  37  24   0   0|  76M   35M| 436B  488B|   0     0 | 203k 1446k
16-09 15:57:24| 31  37  24   0   0|  80M   34M| 872B  415B|   0     0 | 202k 1449k
16-09 15:57:25| 31  36  24   0   0|  83M   36M|   0    74B|   0     0 | 202k 1457k
16-09 15:57:26| 31  36  25   0   0|  88M   36M| 485B  413B|   0     0 | 201k 1451k
16-09 15:57:27| 31  35  25   0   0|  91M   39M| 518B  496B|   0     0 | 201k 1460k
16-09 15:57:28| 31  34  25   0   0| 109M   63M| 887B 1279B|   0     0 | 201k 1456k
16-09 15:57:29| 33  33  25   0   0| 115M   49M| 554B 8118B|   0     0 | 202k 1448k
16-09 15:57:30| 34  32  25   1   0| 137M   56M| 497B  417B|   0     0 | 201k 1441k
16-09 15:57:31| 34  30  25   1   0| 168M   73M| 438B  414B|   0     0 | 211k 1431k
16-09 15:57:32| 35  32  25   1   0| 166M   71M| 493B  417B|   0     0 | 212k 1442k
16-09 15:57:33| 34  33  25   0   0| 139M   60M|   0     0 |   0     0 | 204k 1442k
