Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:59:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:17 PM  all   31.33    0.00   13.66    0.08    0.00    0.00    0.00    0.00    0.00   54.93
02:59:17 PM    0   28.87    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:17 PM    1   32.65    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   53.06
02:59:17 PM    2   30.21    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   55.21
02:59:17 PM    3   32.32    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   51.52
02:59:17 PM    4   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:59:17 PM    5   29.90    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:59:17 PM    6   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:59:17 PM    7   28.87    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:59:17 PM    8   31.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
02:59:17 PM    9   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:59:17 PM   10   31.25    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   55.21
02:59:17 PM   11   30.93    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:59:17 PM   12   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:59:17 PM   13   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   14   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   15   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:59:17 PM   16   31.63    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   55.10
02:59:17 PM   17   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:59:17 PM   18   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
02:59:17 PM   19   34.69    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   50.00
02:59:17 PM   20   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:17 PM   21   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:17 PM   22   29.59    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   54.08
02:59:17 PM   23   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:59:17 PM   24   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:17 PM   25   36.08    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   49.48
02:59:17 PM   26   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:59:17 PM   27   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:17 PM   28   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   29   34.69    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:59:17 PM   30   58.59    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   29.29
02:59:17 PM   31   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:59:17 PM   32   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   33   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:59:17 PM   34   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   35   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:17 PM   36   30.93    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:59:17 PM   37   29.90    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:59:17 PM   38   40.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   44.79
02:59:17 PM   39   31.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:59:17 PM   40   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   41   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:59:17 PM   42   28.87    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:17 PM   43   31.68    0.00   14.85    0.99    0.00    0.00    0.00    0.00    0.00   52.48
02:59:17 PM   44   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   45   30.21    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   55.21
02:59:17 PM   46   28.87    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:59:17 PM   47   28.87    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:17 PM   48   30.93    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:59:17 PM   49   30.30    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:59:17 PM   50   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:59:17 PM   51   29.29    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:59:17 PM   52   31.25    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:59:17 PM   53   31.96    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:59:17 PM   54   29.90    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:59:17 PM   55   29.59    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:17 PM   56   30.93    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   55.67
