procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 340440 59997108 2298648 88642296    4    9 29059 34862 12059    7  4  1 95  0  0  0
84  0 340440 59036972 2298652 88642344    0    0 24432 559068 483776 716303 13 15 72  1  0  0
145  0 340440 55973324 2298652 88642392    0    0 14512 325656 963025 867322 19 66 14  0  0  0
172  1 340440 54158456 2298652 88642440    0    0 11936 371164 486075 915843 46 49  5  0  0  0
692  0 340440 53765776 2298652 88642496    0    0  6048 619220 342455 1059874 82 18  0  0  0  0
352  0 340440 53451484 2298652 88642520    0    0  4528 614168 293269 1218913 79 20  1  0  0  0
782  0 340440 53198040 2298652 88642548    0    0  5632 593248 276252 1244192 79 20  2  0  0  0
464  0 340440 52956104 2298652 88642560    0    0  5936 589184 296911 1203427 79 20  1  0  0  0
639  0 340440 52766048 2298652 88642604    0    0  6416 591616 260259 1276220 78 20  2  0  0  0
254  0 340440 52612512 2298652 88642624    0    0  4544 592512 226438 1249277 80 19  1  0  0  0
708  0 340440 52516288 2298652 88642632    0    0  5408 593448 258776 1252161 79 19  1  0  0  0
334  0 340440 52430908 2298652 88642664    0    0  3136 571808 311144 1260274 80 20  1  0  0  0
476  0 340440 52368076 2298652 88642664    0    0  3920 618080 264419 1310180 79 20  1  0  0  0
522  0 340440 52334264 2298652 88642688    0    0  6448 589300 245912 1286338 79 20  2  0  0  0
345  0 340440 52316220 2298652 88642732    0    0  4800 594072 239360 1297114 79 20  1  0  0  0
783  0 340440 52304748 2298652 88642740    0    0  4256 610412 244758 1275869 79 19  1  0  0  0
578  0 340440 52301056 2298652 88642772    0    0  3824 579928 226566 1304307 79 20  1  0  0  0
455  0 340440 52309472 2298652 88642784    0    0  4272 593240 225217 1311919 79 19  1  0  0  0
740  0 340440 52307048 2298652 88642792    0    0  4832 593456 228939 1313759 79 20  2  0  0  0
634  0 340440 52306476 2298652 88642768    0    0  3248 595064 223825 1296208 79 20  1  0  0  0
779  0 340440 52301848 2298652 88642784    0    0  3984 607960 226247 1320256 79 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
330  0 340440 52291112 2298652 88642796    0    0  4672 590932 216842 1288637 80 19  1  0  0  0
751  0 340440 52289996 2298652 88642804    0    0  4976 524076 205622 1285379 80 19  1  0  0  0
585  0 340440 52291620 2298652 88642812    0    0  5296 526328 209126 1265223 80 19  1  0  0  0
737  0 340440 52298648 2298652 88642828    0    0  4368 527192 214070 1272458 80 19  1  0  0  0
588  0 340440 52300656 2298652 88642844    0    0  4496 524760 209340 1259784 80 19  1  0  0  0
367  0 340440 52308892 2298652 88642864    0    0  1776 525248 216056 1275094 81 19  0  0  0  0
771  0 340440 52309840 2298652 88642884    0    0  5344 527464 221271 1303295 77 19  4  0  0  0
633  0 340440 52308596 2298652 88642892    0    0  4432 525088 207749 1255397 80 19  1  0  0  0
854  0 340440 52317588 2298652 88642908    0    0  4352 529160 218302 1279013 80 19  1  0  0  0
444  0 340440 52311548 2298652 88642912    0    0  3328 531296 218321 1301712 80 19  1  0  0  0
651  0 340440 52309788 2298652 88642940    0    0  3760 527756 218100 1304603 80 19  1  0  0  0
381  0 340440 52306852 2298652 88642952    0    0  4512 524560 212920 1263862 80 19  0  0  0  0
556  0 340440 52303564 2298652 88642964    0    0  4128 524648 221554 1259192 79 20  1  0  0  0
711  0 340440 52300480 2298652 88642988    0    0  3024 524500 213243 1281431 80 20  1  0  0  0
770  1 340440 52303224 2298652 88642996    0    0  3904 528940 213709 1270069 80 19  1  0  0  0
