Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:53:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:53:30 AM  all   34.61    0.00   11.00    0.24    0.00    0.00    0.00    0.00    0.00   54.15
12:53:30 AM    0   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM    1   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
12:53:30 AM    2   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
12:53:30 AM    3   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
12:53:30 AM    4   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
12:53:30 AM    5   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM    6   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
12:53:30 AM    7   32.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   56.25
12:53:30 AM    8   38.78    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   48.98
12:53:30 AM    9   31.96    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   57.73
12:53:30 AM   10   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   11   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
12:53:30 AM   12   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   13   32.99    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   55.67
12:53:30 AM   14   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
12:53:30 AM   15   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
12:53:30 AM   16   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
12:53:30 AM   17   61.62    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   27.27
12:53:30 AM   18   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
12:53:30 AM   19   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   20   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
12:53:30 AM   21   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
12:53:30 AM   22   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
12:53:30 AM   23   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   24   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   25   35.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
12:53:30 AM   26   34.69    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   27   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
12:53:30 AM   28   34.69    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   29   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:53:30 AM   30   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
12:53:30 AM   31   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
