You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:29:45|                   |           |           |           |           
16-09 23:29:46| 12  22  60   2   0| 162M  293M| 735B  954B|   0     0 | 614k  808k
16-09 23:29:47| 22  58  15   0   0|  99M  166M| 496B  418B|   0     0 | 455k  928k
16-09 23:29:48| 30  44  20   0   0| 100M   41M| 843B  406B|   0     0 | 230k 1419k
16-09 23:29:49| 39  31  20   2   0| 451M   31M| 869B  406B|   0     0 | 271k 1541k
16-09 23:29:50| 38  30  22   1   0| 318M   68M| 504B  406B|   0     0 | 261k 1534k
16-09 23:29:51| 35  33  23   1   0| 199M  115M|1470B  406B|   0     0 | 246k 1478k
16-09 23:29:52| 32  34  23   1   0| 163M   79M| 497B  414B|   0     0 | 225k 1438k
16-09 23:29:53| 32  35  24   0   0| 139M   63M| 497B  420B|   0     0 | 216k 1432k
16-09 23:29:54| 30  36  23   0   0| 119M   57M|1119B  407B|   0     0 | 216k 1428k
16-09 23:29:55| 31  37  24   0   0| 116M   54M|1314B  813B|   0     0 | 214k 1425k
16-09 23:29:56| 32  38  23   0   0| 105M   48M|  60B    0 |   0     0 | 216k 1426k
16-09 23:29:57| 32  38  23   0   0|  96M   44M|  60B    0 |   0     0 | 216k 1421k
16-09 23:29:58| 30  39  23   0   0|  96M   46M| 650B    0 |   0     0 | 218k 1426k
16-09 23:29:59| 30  40  22   0   0|  87M   46M| 480B  875B|   0     0 | 217k 1414k
16-09 23:30:00| 30  39  22   0   0|  85M   41M| 485B  413B|   0     0 | 216k 1420k
16-09 23:30:01| 30  40  22   0   0| 107M   48M|  60B    0 |   0     0 | 225k 1417k
16-09 23:30:02| 32  41  21   0   0| 111M   49M| 558B  474B|   0     0 | 227k 1422k
16-09 23:30:03| 32  39  22   0   0| 116M   54M| 487B  406B|   0     0 | 225k 1419k
16-09 23:30:04| 31  38  22   0   0| 117M   54M| 514B  583B|   0     0 | 225k 1423k
16-09 23:30:05| 32  39  22   0   0| 121M   57M| 487B  417B|   0     0 | 226k 1435k
16-09 23:30:06| 32  38  22   0   0| 124M   59M| 636B  546B|   0     0 | 222k 1433k
16-09 23:30:07| 33  38  22   0   0| 142M   66M| 497B  488B|   0     0 | 228k 1439k
16-09 23:30:08| 33  37  22   1   0| 162M   72M| 497B  488B|   0     0 | 226k 1442k
16-09 23:30:09| 34  34  23   1   0| 173M   80M| 486B  407B|   0     0 | 226k 1448k
16-09 23:30:10| 32  34  23   0   0| 156M   72M| 763B  904B|   0     0 | 225k 1442k
16-09 23:30:11| 32  37  23   0   0| 146M   69M| 945B 1068B|   0     0 | 227k 1450k
16-09 23:30:12| 32  36  23   0   0| 152M   71M| 500B  487B|   0     0 | 224k 1436k
16-09 23:30:13| 32  36  23   0   0| 151M   68M| 494B  488B|   0     0 | 224k 1435k
16-09 23:30:14| 32  36  23   1   0| 159M   73M| 499B  413B|   0     0 | 224k 1436k
