You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:55:13|                   |           |           |           |           
16-09 23:55:14| 13  25  56   0   0|  28M  258M| 240B  540B|   0     0 | 434k  703k
16-09 23:55:15| 30  47  18   0   0|  24M  265M| 120B   74B|   0     0 | 544k  797k
16-09 23:55:16| 52  36  10   0   0|  19M  303M|   0    74B|   0     0 | 712k  908k
16-09 23:55:17| 80  19   1   0   0|7418k  463M| 120B   74B|   0     0 | 338k 1143k
16-09 23:55:18| 80  19   0   0   0|4495k  691M| 646B  486B|   0     0 | 265k 1197k
16-09 23:55:19| 80  19   1   0   0|3600k  482M| 120B   74B|   0     0 | 240k 1239k
16-09 23:55:20| 79  20   1   0   0|5695k  486M|   0     0 |   0     0 | 305k 1236k
16-09 23:55:21| 79  19   1   0   0|5342k  477M| 120B   74B|   0     0 | 217k 1305k
16-09 23:55:22| 81  19   0   0   0|5473k  502M|   0     0 |   0     0 | 211k 1289k
16-09 23:55:23| 80  19   1   0   0|5766k  507M| 120B    0 |   0     0 | 283k 1303k
16-09 23:55:24| 79  19   1   0   0|5094k  569M|   0     0 |   0     0 | 297k 1285k
16-09 23:55:25| 80  19   0   0   0|2413k  577M| 120B    0 |   0     0 | 213k 1297k
16-09 23:55:26| 80  19   1   0   0|5575k  454M|   0     0 |   0     0 | 208k 1314k
16-09 23:55:27| 80  19   0   0   0|4930k  488M| 120B    0 |   0     0 | 243k 1298k
16-09 23:55:28| 80  19   1   0   0|4604k  542M|   0     0 |   0     0 | 219k 1294k
16-09 23:55:29| 81  19   0   0   0|4356k  504M| 120B    0 |   0     0 | 204k 1288k
16-09 23:55:30| 80  19   1   0   0|4962k  711M|   0     0 |   0     0 | 222k 1355k
16-09 23:55:31| 80  19   1   0   0|4143k  380M| 542B  406B|   0     0 | 201k 1299k
16-09 23:55:32| 80  19   1   0   0|5504k  493M| 372B  692B|   0     0 | 206k 1296k
16-09 23:55:33| 80  19   1   0   0|3174k  519M| 495B    0 |   0     0 | 209k 1306k
16-09 23:55:34| 80  19   1   0   0|6473k  662M|   0     0 |   0     0 | 211k 1397k
16-09 23:55:35| 80  19   1   0   0|4937k  398M| 541B  943B|   0     0 | 205k 1295k
16-09 23:55:36| 80  19   0   0   0|4493k  558M| 425B  412B|   0     0 | 208k 1316k
16-09 23:55:37| 81  19   0   0   0|5249k  447M| 120B    0 |   0     0 | 198k 1261k
16-09 23:55:38| 79  19   1   0   0|4994k  550M| 420B  408B|   0     0 | 208k 1285k
16-09 23:55:39| 80  19   0   0   0|2782k  510M| 547B  406B|   0     0 | 201k 1271k
16-09 23:55:40| 80  19   1   0   0|4915k  522M|   0     0 |   0     0 | 202k 1257k
16-09 23:55:41| 80  19   1   0   0|5149k  641M| 547B  417B|   0     0 | 212k 1306k
16-09 23:55:42| 80  19   1   0   0|5041k  437M| 437B  414B|   0     0 | 204k 1281k
16-09 23:55:43| 80  19   0   0   0|4186k  513M| 558B  416B|   0     0 | 202k 1270k
16-09 23:55:44| 79  19   1   0   0|6218k  588M| 438B  416B|   0     0 | 218k 1309k
16-09 23:55:45| 81  19   0   0   0|3296k  500M| 546B  407B|   0     0 | 196k 1245k
16-09 23:55:46| 80  19   0   0   0|3180k  535M| 431B  418B|   0     0 | 206k 1282k
16-09 23:55:47| 79  19   1   0   0|4622k  531M| 555B  413B|   0     0 | 206k 1272k
16-09 23:55:48| 79  19   1   0   0|5593k  550M| 815B  414B|   0     0 | 211k 1293k
16-09 23:55:49| 80  19   1   0   0|3415k  506M| 553B  413B|   0     0 | 204k 1291k
16-09 23:55:50| 80  19   1   0   0|5194k  571M| 910B  822B|   0     0 | 200k 1258k
16-09 23:55:51| 80  19   1   0   0|5118k  601M|1025B  820B|   0     0 | 214k 1299k
16-09 23:55:52| 80  19   1   0   0|4560k  507M| 434B  413B|   0     0 | 208k 1300k
16-09 23:55:53| 80  19   0   0   0|3419k  592M| 556B  412B|   0     0 | 209k 1301k
16-09 23:55:54| 80  19   1   0   0|4520k  560M| 436B  414B|   0     0 | 214k 1311k
16-09 23:55:55| 80  19   1   0   0|5436k  513M| 556B  414B|   0     0 | 205k 1259k
16-09 23:55:56| 80  19   1   0   0|3906k  521M| 512B  480B|   0     0 | 209k 1295k
16-09 23:55:57| 80  19   1   0   0|4752k  607M| 120B    0 |   0     0 | 208k 1306k
16-09 23:55:58| 81  19   0   0   0|4080k  565M| 428B  415B|   0     0 | 202k 1283k
16-09 23:55:59| 80  19   1   0   0|5795k  550M| 120B    0 |   0     0 | 207k 1296k
16-09 23:56:00| 80  19   0   0   0|4451k  512M| 453B  585B|   0     0 | 206k 1375k
