You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:52:07|                   |           |           |           |           
17-09 05:52:08| 13  25  57   0   0|  29M  321M| 360B  614B|   0     0 | 443k  706k
17-09 05:52:09| 18  62  13   0   0|  25M  317M| 620B 8257B|   0     0 | 553k  800k
17-09 05:52:10| 54  32  11   0   0|  18M  351M| 554B  488B|   0     0 | 406k  985k
17-09 05:52:11| 82  17   0   0   0|5020k  663M| 440B  416B|   0     0 | 313k 1046k
17-09 05:52:12| 81  19   0   0   0|4703k  611M| 553B  491B|   0     0 | 256k 1167k
17-09 05:52:13| 80  19   0   0   0|6063k  608M|   0     0 |   0     0 | 246k 1220k
17-09 05:52:14| 79  19   1   0   0|5943k  611M| 120B    0 |   0     0 | 314k 1255k
17-09 05:52:15| 79  19   1   0   0|5400k  599M|   0     0 |   0     0 | 225k 1274k
17-09 05:52:16| 80  19   1   0   0|4865k  623M| 120B   74B|   0     0 | 213k 1290k
17-09 05:52:17| 80  19   1   0   0|5198k  611M|   0    74B|   0     0 | 263k 1280k
17-09 05:52:18| 80  19   1   0   0|5106k  614M| 392B  486B|   0     0 | 305k 1235k
17-09 05:52:19| 79  19   1   0   0|4929k  608M|   0    74B|   0     0 | 222k 1282k
17-09 05:52:20| 79  19   1   0   0|5024k  608M| 120B   74B|   0     0 | 225k 1346k
17-09 05:52:21| 79  19   1   0   0|3947k  612M|   0    74B|   0     0 | 246k 1320k
17-09 05:52:22| 80  19   1   0   0|4900k  612M| 120B    0 |   0     0 | 228k 1290k
17-09 05:52:23| 80  19   1   0   0|4460k  609M|   0    74B|   0     0 | 220k 1335k
17-09 05:52:24| 79  19   1   0   0|6130k  600M| 494B    0 |   0     0 | 224k 1348k
17-09 05:52:25| 80  19   0   0   0|4116k  623M|   0     0 |   0     0 | 216k 1335k
17-09 05:52:26| 80  19   1   0   0|4877k  611M| 120B    0 |   0     0 | 218k 1348k
17-09 05:52:27| 80  19   1   0   0|5149k  609M|   0     0 |   0     0 | 224k 1352k
17-09 05:52:28| 81  19   0   0   0|4991k  614M| 120B    0 |   0     0 | 209k 1388k
17-09 05:52:29| 80  19   1   0   0|5342k  539M|  90B   90B|   0     0 | 218k 1331k
17-09 05:52:30| 79  19   1   0   0|5359k  538M| 120B    0 |   0     0 | 218k 1329k
17-09 05:52:31| 79  20   1   0   0|4275k  543M| 422B  406B|   0     0 | 215k 1322k
17-09 05:52:32| 79  20   1   0   0|5150k  527M| 120B    0 |   0     0 | 209k 1280k
17-09 05:52:33| 79  19   1   0   0|6503k  556M|   0     0 |   0     0 | 209k 1275k
17-09 05:52:34| 79  19   1   0   0|3051k  545M| 120B    0 |   0     0 | 212k 1290k
