You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:51:25|                   |           |           |           |           
17-09 04:51:26| 37  13  47   0   0|  25M  769M| 796B 1026B|   0     0 | 293k  784k
17-09 04:51:27| 72  18   6   0   0|  17M  532M| 809B  413B|   0     0 | 265k 1252k
17-09 04:51:28| 67  18   9   0   0|  20M  588M| 556B  413B|   0     0 | 251k 1872k
17-09 04:51:29| 66  18  11   0   0|  22M  535M| 434B  488B|   0     0 | 250k 1861k
17-09 04:51:30| 65  18  11   0   0|  22M  559M| 120B   74B|   0     0 | 253k 1877k
17-09 04:51:31| 66  18  10   0   0|  21M  589M| 428B  489B|   0     0 | 257k 1888k
17-09 04:51:32| 66  18  10   0   0|  20M  563M| 120B   74B|   0     0 | 258k 1884k
17-09 04:51:33| 67  19   9   0   0|  22M  566M|   0    74B|   0     0 | 317k 1889k
17-09 04:51:34| 66  18  10   0   0|  20M  566M| 120B   74B|   0     0 | 261k 1906k
17-09 04:51:35| 67  17  10   0   0|  21M  561M| 435B  415B|   0     0 | 263k 1942k
17-09 04:51:36| 65  18  12   0   0|  23M  547M| 556B  488B|   0     0 | 252k 1825k
17-09 04:51:37| 65  18  11   0   0|  21M  596M| 436B  415B|   0     0 | 260k 1876k
17-09 04:51:38| 66  18  10   0   0|  21M  582M| 120B    0 |   0     0 | 260k 1898k
17-09 04:51:39| 64  17  13   1   0|  22M  516M| 425B  413B|   0     0 | 251k 1807k
17-09 04:51:40| 64  18  12   0   0|  20M  608M| 548B  406B|   0     0 | 258k 1846k
17-09 04:51:41| 65  18  10   0   0|  22M  591M|   0     0 |   0     0 | 307k 1849k
17-09 04:51:42| 65  18  11   0   0|  23M  603M| 740B 8509B|   0     0 | 270k 1847k
17-09 04:51:43| 66  18  10   0   0|  21M  585M| 437B  417B|   0     0 | 259k 1877k
17-09 04:51:44| 66  18  10   0   0|  22M  574M| 829B  825B|   0     0 | 261k 1919k
17-09 04:51:45| 66  17  10   0   0|  22M  606M| 433B  417B|   0     0 | 264k 1928k
17-09 04:51:46| 65  18  10   0   0|  21M  563M| 120B    0 |   0     0 | 256k 1880k
17-09 04:51:47| 65  18  11   0   0|  22M  564M|   0     0 |   0     0 | 266k 1863k
17-09 04:51:48| 65  18  10   0   0|  25M  603M| 120B    0 |   0     0 | 298k 1875k
17-09 04:51:49| 66  18  10   0   0|  16M  594M|   0     0 |   0     0 | 303k 1867k
17-09 04:51:50| 65  18  10   0   0|  22M  580M| 120B    0 |   0     0 | 278k 1880k
17-09 04:51:51| 65  18  10   0   0|  23M  581M|   0     0 |   0     0 | 272k 1887k
17-09 04:51:52| 65  18  11   0   0|  17M  532M| 120B    0 |   0     0 | 265k 1829k
17-09 04:51:53| 63  17  13   1   0|  23M  548M| 374B    0 |   0     0 | 260k 1801k
17-09 04:51:54| 64  17  12   0   0|  20M  633M| 120B    0 |   0     0 | 272k 1871k
17-09 04:51:55| 63  16  13   1   0|  21M  513M| 444B  413B|   0     0 | 317k 1862k
17-09 04:51:56| 62  17  14   1   0|  22M  594M| 564B  413B|   0     0 | 327k 1804k
17-09 04:51:57| 62  17  14   1   0|  16M  636M| 817B  406B|   0     0 | 340k 1810k
17-09 04:51:58| 63  18  13   0   0|  22M  598M| 563B  406B|   0     0 | 252k 1816k
17-09 04:51:59| 62  18  14   1   0|  21M  626M| 436B  415B|   0     0 | 255k 1789k
17-09 04:52:00| 62  17  15   1   0|  19M  609M| 556B  416B|   0     0 | 254k 1771k
17-09 04:52:01| 61  17  15   1   0|  21M  648M| 445B  406B|   0     0 | 258k 1745k
17-09 04:52:02| 62  17  14   1   0|  21M  631M| 565B  406B|   0     0 | 259k 1793k
17-09 04:52:03| 63  18  13   1   0|  19M  642M| 444B  406B|   0     0 | 262k 1803k
17-09 04:52:04| 62  17  14   1   0|  20M  627M| 986B  812B|   0     0 | 279k 1785k
17-09 04:52:05| 63  16  13   1   0|  20M  668M| 437B  413B|   0     0 | 261k 1831k
17-09 04:52:06| 64  18  12   0   0|  20M  630M| 557B  416B|   0     0 | 261k 1837k
17-09 04:52:07| 63  18  14   1   0|  22M  602M| 469B  407B|   0     0 | 250k 1770k
17-09 04:52:08| 62  17  15   1   0|  21M  565M|1009B 1283B|   0     0 | 258k 1781k
17-09 04:52:09| 57  16  20   1   0|  20M  669M| 890B  823B|   0     0 | 249k 1639k
17-09 04:52:10| 61  17  15   1   0|  19M  621M| 585B  410B|   0     0 | 253k 1735k
17-09 04:52:11| 61  18  15   1   0|  20M  640M| 420B  408B|   0     0 | 261k 1775k
17-09 04:52:12| 61  17  15   1   0|  20M  649M| 547B  406B|   0     0 | 256k 1752k
17-09 04:52:13| 63  17  13   1   0|  20M  613M|   0     0 |   0     0 | 260k 1813k
17-09 04:52:14| 63  17  13   0   0|  20M  638M| 547B  417B|   0     0 | 263k 1818k
17-09 04:52:15| 62  16  15   1   0|  21M  636M| 438B  415B|   0     0 | 260k 1772k
17-09 04:52:16| 63  18  13   1   0|  23M  628M| 557B  414B|   0     0 | 256k 1795k
17-09 04:52:17| 62  17  14   0   0|  18M  671M| 891B 1000B|   0     0 | 261k 1795k
17-09 04:52:18| 62  18  14   1   0|  22M  657M| 545B  406B|   0     0 | 257k 1797k
17-09 04:52:19| 63  18  13   1   0|  19M  625M| 432B  493B|   0     0 | 258k 1794k
17-09 04:52:20| 63  18  13   0   0|  20M  640M| 657B  675B|   0     0 | 259k 1789k
17-09 04:52:21| 63  18  13   1   0|  20M  600M| 440B  487B|   0     0 | 256k 1807k
17-09 04:52:22| 61  17  15   1   0|  20M  651M| 554B  488B|   0     0 | 261k 1765k
17-09 04:52:23| 61  17  16   1   0|  21M  566M| 813B  487B|   0     0 | 251k 1735k
17-09 04:52:24| 57  15  21   1   0|  18M  662M|1006B 1054B|   0     0 | 254k 1651k
17-09 04:52:25| 60  15  19   1   0|  21M  621M| 434B  413B|   0     0 | 246k 1685k
17-09 04:52:26| 55  15  23   1   0|  18M  668M| 557B  487B|   0     0 | 251k 1594k
17-09 04:52:27| 59  17  18   1   0|  20M  626M| 809B  413B|   0     0 | 255k 1704k
17-09 04:52:28| 59  17  17   1   0|  20M  732M| 556B  414B|   0     0 | 262k 1716k
17-09 04:52:29| 62  18  14   1   0|  20M  633M| 434B  414B|   0     0 | 255k 1774k
17-09 04:52:30| 61  17  16   1   0|  21M  626M| 120B    0 |   0     0 | 253k 1722k
17-09 04:52:31| 59  17  18   1   0|  21M  690M| 428B  415B|   0     0 | 259k 1709k
17-09 04:52:32| 61  17  16   1   0|  22M  667M| 120B    0 |   0     0 | 260k 1739k
17-09 04:52:33| 61  17  15   1   0|  18M  663M|   0     0 |   0     0 | 260k 1754k
17-09 04:52:34| 60  16  17   1   0|  20M  659M| 120B    0 |   0     0 | 255k 1739k
17-09 04:52:35| 61  16  16   1   0|  21M  684M| 435B  415B|   0     0 | 266k 1794k
17-09 04:52:36| 61  17  15   1   0|  20M  654M| 556B  414B|   0     0 | 257k 1752k
17-09 04:52:37| 62  17  15   1   0|  18M  682M| 436B  415B|   0     0 | 256k 1761k
17-09 04:52:38| 58  16  19   1   0|  21M  589M| 120B    0 |   0     0 | 249k 1670k
17-09 04:52:39| 58  16  18   1   0|  20M  681M| 425B  487B|   0     0 | 261k 1706k
17-09 04:52:40| 59  17  18   1   0|  19M  684M| 548B  480B|   0     0 | 258k 1697k
17-09 04:52:41| 62  17  14   1   0|  20M  705M|   0    74B|   0     0 | 263k 1774k
17-09 04:52:42| 60  17  16   1   0|  19M  637M| 740B 8583B|   0     0 | 260k 1749k
17-09 04:52:43| 62  17  14   1   0|  23M  658M| 437B  491B|   0     0 | 261k 1800k
17-09 04:52:44| 61  16  16   1   0|  18M  655M| 830B  900B|   0     0 | 262k 1777k
17-09 04:52:45| 60  16  17   1   0|  19M  642M| 433B  417B|   0     0 | 260k 1765k
17-09 04:52:46| 61  17  17   1   0|  21M  688M| 120B   74B|   0     0 | 256k 1718k
17-09 04:52:47| 60  17  16   1   0|  19M  664M|   0     0 |   0     0 | 262k 1761k
17-09 04:52:48| 61  17  16   1   0|  22M  661M| 493B  694B|   0     0 | 256k 1742k
17-09 04:52:49| 61  17  15   1   0|  19M  720M|   0     0 |   0     0 | 261k 1772k
17-09 04:52:50| 62  17  14   1   0|  19M  618M| 120B    0 |   0     0 | 254k 1783k
17-09 04:52:51| 59  17  18   1   0|  20M  695M|   0     0 |   0     0 | 264k 1719k
