You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:29:08|                   |           |           |           |           
16-09 15:29:09| 15  21  57   2   0| 195M  331M| 726B 1030B|   0     0 | 616k  800k
16-09 15:29:10| 38  30  20   1   0| 350M  300M| 498B  488B|   0     0 | 454k 1199k
16-09 15:29:11| 40  28  19   2   0| 468M  244M| 497B  488B|   0     0 | 299k 1637k
16-09 15:29:12| 40  30  19   1   0| 402M  218M| 497B  488B|   0     0 | 291k 1604k
16-09 15:29:13| 38  33  20   1   0| 311M  144M| 486B  481B|   0     0 | 278k 1562k
16-09 15:29:14| 37  31  21   1   0| 306M  142M| 491B  418B|   0     0 | 273k 1565k
16-09 15:29:15| 39  28  21   2   0| 360M  178M| 585B  503B|   0     0 | 280k 1611k
16-09 15:29:16| 44  24  18   3   0| 634M  352M| 500B  487B|   0     0 | 323k 1734k
16-09 15:29:17| 39  32  20   1   0| 360M  185M| 494B  414B|   0     0 | 287k 1603k
16-09 15:29:18| 38  31  20   1   0| 327M  178M| 499B  413B|   0     0 | 280k 1585k
16-09 15:29:19| 39  29  19   2   0| 421M  271M| 496B  413B|   0     0 | 301k 1638k
16-09 15:29:20| 37  31  20   1   0| 321M  154M| 494B  413B|   0     0 | 277k 1568k
16-09 15:29:21| 41  26  19   2   0| 520M  244M| 497B  413B|   0     0 | 308k 1668k
16-09 15:29:22| 38  32  20   1   0| 344M  167M| 495B  413B|   0     0 | 292k 1604k
16-09 15:29:23| 37  31  20   1   0| 335M  237M| 870B  414B|   0     0 | 294k 1604k
16-09 15:29:24| 39  31  20   1   0| 359M  172M| 494B  414B|   0     0 | 287k 1614k
16-09 15:29:25| 40  29  20   2   0| 440M  208M| 487B  435B|   0     0 | 294k 1631k
16-09 15:29:26| 41  27  19   2   0| 483M  236M| 488B  415B|   0     0 | 302k 1669k
16-09 15:29:27| 38  31  20   1   0| 358M  258M| 486B  411B|   0     0 | 289k 1603k
16-09 15:29:28| 37  31  20   1   0| 329M  162M| 484B  623B|   0     0 | 280k 1576k
16-09 15:29:29| 38  33  20   1   0| 319M  163M|3992B  180k|   0     0 | 278k 1578k
16-09 15:29:30| 38  32  21   1   0| 299M  155M| 964B  822B|   0     0 | 272k 1570k
16-09 15:29:31| 38  32  21   1   0| 295M  154M|1339B  821B|   0     0 | 270k 1563k
16-09 15:29:32| 38  29  21   1   0| 330M  171M| 496B  415B|   0     0 | 274k 1600k
16-09 15:29:33| 41  28  19   2   0| 444M  240M| 484B  525B|   0     0 | 302k 1663k
16-09 15:29:34| 38  31  20   1   0| 307M  158M| 485B  412B|   0     0 | 284k 1584k
16-09 15:29:35| 39  31  20   2   0| 339M  244M| 488B  406B|   0     0 | 282k 1586k
16-09 15:29:36| 37  33  20   1   0| 303M  157M| 506B  469B|   0     0 | 274k 1571k
16-09 15:29:37| 38  29  20   1   0| 340M  175M| 680B 8186B|   0     0 | 278k 1594k
16-09 15:29:38| 39  28  21   2   0| 372M  196M| 497B  417B|   0     0 | 279k 1612k
16-09 15:29:39| 39  30  20   2   0| 373M  191M| 498B  414B|   0     0 | 287k 1617k
16-09 15:29:40| 38  30  20   1   0| 366M  241M| 947B 1005B|   0     0 | 286k 1620k
16-09 15:29:41| 38  32  20   1   0| 325M  198M|  60B    0 |   0     0 | 280k 1585k
16-09 15:29:42| 37  32  21   1   0| 299M  158M|  60B    0 |   0     0 | 274k 1573k
16-09 15:29:43| 37  33  20   1   0| 293M  157M|  60B    0 |   0     0 | 278k 1582k
16-09 15:29:44| 38  30  21   1   0| 328M  195M| 502B  426B|   0     0 | 273k 1595k
16-09 15:29:45| 40  28  20   2   0| 425M  244M| 497B  426B|   0     0 | 290k 1643k
16-09 15:29:46| 38  29  20   1   0| 371M  307M| 500B  426B|   0     0 | 290k 1617k
16-09 15:29:47| 38  31  20   1   0| 317M  211M| 950B  998B|   0     0 | 280k 1587k
16-09 15:29:48| 38  30  20   1   0| 332M  210M| 488B  517B|   0     0 | 281k 1597k
16-09 15:29:49| 38  29  21   1   0| 334M  206M| 489B 1081B|   0     0 | 279k 1589k
16-09 15:29:50| 38  32  20   1   0| 348M  232M|  60B    0 |   0     0 | 292k 1599k
16-09 15:29:51| 36  31  21   1   0| 299M  183M|  60B    0 |   0     0 | 273k 1562k
16-09 15:29:52| 40  29  20   2   0| 427M  302M| 332B  412B|   0     0 | 298k 1634k
16-09 15:29:53| 37  31  20   1   0| 325M  181M| 434B    0 |   0     0 | 309k 1595k
16-09 15:29:54| 38  29  21   1   0| 348M  212M|  60B    0 |   0     0 | 297k 1618k
16-09 15:29:55| 40  28  21   2   0| 410M  230M|  60B    0 |   0     0 | 288k 1652k
16-09 15:29:56| 38  32  20   1   0| 343M  201M|  60B    0 |   0     0 | 283k 1605k
16-09 15:29:57| 37  32  20   1   0| 303M  178M|  60B    0 |   0     0 | 274k 1573k
