procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  62064 67782848 2414292 79960200   25   32 210347 221006 60264   42 21  4 72  3  0  0
33  0  62064 66310848 2414292 79960264    0    0 30960 279476 369544 570517 12 21 66  0  0  0
116  0  62064 63083012 2414292 79960300    0    0 26224 299832 626238 898485 20 63 17  0  0  0
201  0  62064 61391664 2414292 79960348    0    0 21424 350556 653394 997260 46 45  9  0  0  0
417  0  62064 60971708 2414292 79960392    0    0  8128 396736 334162 1143198 81 19  0  0  0  0
545  0  62064 60673524 2414292 79960420    0    0  3856 609680 262894 1226732 81 19  0  0  0  0
597  1  62064 60420776 2414292 79960428    0    0  4944 586732 255029 1270702 80 19  1  0  0  0
241  0  62064 60164872 2414292 79960448    0    0  4096 620008 301128 1219685 80 19  0  0  0  0
585  0  62064 59983648 2414292 79960460    0    0  5376 639036 222120 1307194 81 19  0  0  0  0
579  0  62064 59858128 2414292 79960472    0    0  5408 627136 211144 1279067 81 19  0  0  0  0
116  2  62064 59756532 2414292 79960488    0    0  4784 632316 278138 1277643 80 19  1  0  0  0
524  0  62064 59672240 2414292 79960508    0    0  5248 555736 301507 1301510 80 20  1  0  0  0
566  0  62064 59632760 2414292 79960520    0    0  3312 686416 220238 1313280 80 19  1  0  0  0
571  0  62064 59611736 2414292 79960536    0    0  6832 611468 217700 1335795 80 19  1  0  0  0
342  1  62064 59583712 2414292 79960548    0    0  4480 629692 246345 1294257 80 19  1  0  0  0
563  1  62064 59567324 2414292 79960568    0    0  5360 634812 225195 1329704 80 19  1  0  0  0
519  3  62064 59552816 2414292 79960580    0    0  5184 626120 211427 1318980 81 19  0  0  0  0
238  0  62064 59540784 2414292 79960592    0    0  4400 597964 208784 1292008 81 19  0  0  0  0
357  2  62064 59539664 2414292 79960604    0    0  4496 644624 216716 1333912 80 19  1  0  0  0
486  0  62064 59546840 2414292 79960612    0    0  4224 616872 215026 1341287 80 19  1  0  0  0
202  0  62064 59542588 2414292 79960620    0    0  6992 721012 216682 1380428 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
254  0  62064 59538340 2414292 79960640    0    0  5920 567808 203578 1313956 81 19  0  0  0  0
490  0  62064 59534120 2414292 79960652    0    0  4800 610136 204243 1278027 80 19  0  0  0  0
596  1  62064 59531844 2414292 79960664    0    0  5632 610640 210268 1301165 80 19  0  0  0  0
548  1  62064 59528488 2414292 79960676    0    0  4960 627632 205468 1268133 80 19  0  0  0  0
596  0  62064 59524048 2414292 79960692    0    0  2336 652620 225212 1324242 80 19  1  0  0  0
247  0  62064 59528716 2414292 79960712    0    0  4496 577288 202119 1260335 81 19  0  0  0  0
147  1  62064 59532404 2414292 79960724    0    0  4384 602300 206346 1278889 80 19  1  0  0  0
524  0  62064 59535700 2414292 79960736    0    0  5040 596436 212763 1313202 80 19  1  0  0  0
237  0  62064 59537248 2414292 79960748    0    0  4320 581632 209688 1312337 80 19  0  0  0  0
305  1  62064 59538868 2414292 79960760    0    0  4704 548720 205330 1275789 81 19  0  0  0  0
505  0  62064 59545828 2414292 79960780    0    0  4624 573236 203518 1283316 81 19  0  0  0  0
495  1  62064 59553392 2414292 79960796    0    0  4688 612208 210492 1291555 80 19  1  0  0  0
559  0  62064 59552368 2414292 79960812    0    0  4368 593232 208989 1294058 80 20  1  0  0  0
487  0  62064 59551768 2414292 79960824    0    0  5568 522220 206511 1317474 80 19  0  0  0  0
375  0  62064 59550952 2414292 79960840    0    0  4288 608036 214177 1277486 80 19  0  0  0  0
407  2  62064 59553856 2414292 79960856    0    0  4576 560288 205419 1286641 80 19  1  0  0  0
577  0  62064 59550040 2414292 79960864    0    0  5104 619748 213289 1313819 80 19  0  0  0  0
456  1  62064 59559076 2414292 79960876    0    0  4096 584688 218744 1289755 80 19  1  0  0  0
573  0  62064 59558168 2414292 79960888    0    0  5120 545988 207824 1285597 81 19  0  0  0  0
349  4  62064 59552660 2414292 79960904    0    0  5344 652724 217789 1285497 80 19  2  0  0  0
590  1  62064 59556156 2414292 79960916    0    0  4688 538696 205379 1279771 80 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
407  2  62064 59554976 2414296 79960936    0    0  5908 618564 207004 1274954 80 19  1  0  0  0
391  0  62064 59550384 2414296 79960948    0    0  5360 608980 228091 1319248 80 19  1  0  0  0
329  0  62064 59544912 2414296 79960956    0    0  5504 665124 206085 1306481 80 19  1  0  0  0
440  0  62064 59556012 2414296 79960968    0    0  5776 524640 206401 1308292 80 19  1  0  0  0
566  0  62064 59557420 2414296 79960984    0    0  4480 539624 208851 1286436 80 19  1  0  0  0
503  0  62064 59550476 2414296 79961008    0    0  4720 599148 207234 1300246 80 19  1  0  0  0
311  1  62064 59551708 2414296 79961020    0    0  5200 675116 237697 1304423 80 19  1  0  0  0
586  0  62064 59542200 2414296 79961032    0    0  4880 564304 224802 1302441 80 19  1  0  0  0
562  0  62064 59531940 2414296 79961044    0    0  4272 527360 198094 1253808 81 19  0  0  0  0
322  0  62064 59528540 2414296 79961052    0    0  4816 573624 205602 1290958 80 19  0  0  0  0
287  1  62064 59529456 2414296 79961072    0    0  4992 608816 215511 1316797 79 19  1  0  0  0
502  0  62064 59522784 2414296 79961092    0    0  4912 640932 226179 1313143 80 19  1  0  0  0
252  2  62064 59517148 2414296 79961168    0    0  5072 577100 208907 1291720 80 19  0  0  0  0
549  0  62064 59528864 2414296 79961184    0    0  5200 566216 218327 1314604 79 19  1  0  0  0
515  0  62064 59524432 2414296 79961192    0    0  5136 537848 209189 1290486 80 19  1  0  0  0
609  1  62064 59523108 2414296 79961212    0    0  5136 695196 215517 1294162 80 19  1  0  0  0
565  0  62064 59511588 2414296 79961224    0    0  5584 557580 212789 1313171 80 19  1  0  0  0
613  0  62064 59517744 2414296 79961236    0    0  3776 626524 221628 1352014 79 20  1  0  0  0
549  0  62064 59518104 2414296 79961248    0    0  4112 578676 190883 1222982 81 19  0  0  0  0
483  0  62064 59511800 2414296 79961260    0    0  4752 692328 203517 1253379 80 19  0  0  0  0
503  0  62064 59517684 2414300 79961280    0    0  4772 629660 209991 1296765 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
460  0  62064 59513508 2414300 79961296    0    0  5536 554664 206687 1296934 80 19  0  0  0  0
591  0  62064 59503560 2414300 79961308    0    0  5344 644856 213584 1298315 80 19  1  0  0  0
484  0  62064 59505924 2414300 79961324    0    0  5088 584616 210371 1303385 80 19  1  0  0  0
178  2  62064 59500432 2414300 79961336    0    0  4080 594092 217859 1313689 79 20  1  0  0  0
450  0  62064 59502344 2414300 79961348    0    0  5856 596460 224569 1291819 78 19  3  0  0  0
335  0  62064 59496084 2414300 79961360    0    0  6032 735996 216777 1341449 80 19  1  0  0  0
684  0  62064 59494636 2414300 79961376    0    0  5184 509644 210832 1343391 80 19  1  0  0  0
588  0  62064 59485384 2414300 79961388    0    0  5072 612680 208260 1290700 81 19  0  0  0  0
428  0  62064 59487816 2414300 79961396    0    0  4608 607340 207623 1284257 81 19  0  0  0  0
493  0  62064 59491696 2414300 79961408    0    0  2944 616032 222710 1313957 80 19  0  0  0  0
428  0  62064 59494840 2414300 79961428    0    0  4576 548972 207229 1281120 80 19  1  0  0  0
387  0  62064 59492724 2414300 79961440    0    0  5008 654976 215793 1303966 80 19  1  0  0  0
342  0  62064 59488528 2414300 79961452    0    0  4480 615284 197398 1248222 81 19  0  0  0  0
562  0  62064 59483964 2414300 79961464    0    0  4048 598024 212757 1298605 80 19  1  0  0  0
491  0  62064 59478608 2414300 79961476    0    0  5424 631760 215862 1321915 80 19  1  0  0  0
620  0  62064 59476860 2414300 79961496    0    0  4880 701340 227056 1317164 80 19  1  0  0  0
120  2  62064 59482712 2414300 79961512    0    0  4016 579700 210634 1303005 80 19  1  0  0  0
483  0  62064 59483612 2414300 79961524    0    0  4208 624008 207783 1283325 81 19  0  0  0  0
539  0  62064 59477180 2414300 79961536    0    0  4176 638824 207885 1306240 81 19  0  0  0  0
583  1  62064 59480160 2414300 79961544    0    0  4816 502996 199570 1264900 81 19  0  0  0  0
624  0  62064 59481872 2414300 79961564    0    0  5392 656192 219068 1267187 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
476  1  62064 59487792 2414300 79961576    0    0  5104 696832 225290 1328599 79 20  1  0  0  0
519  0  62064 59496076 2414300 79961588    0    0  4720 551788 208652 1307107 80 19  0  0  0  0
588  0  62064 59489964 2414300 79961600    0    0  4240 612068 212657 1294154 80 19  1  0  0  0
338  0  62064 59476728 2414300 79961612    0    0  5344 596700 209997 1286104 80 19  0  0  0  0
429  0  62064 59470960 2414300 79961624    0    0  4432 675416 226609 1308506 79 20  1  0  0  0
405  2  62064 59484268 2414300 79961640    0    0  4672 620504 211226 1297991 81 19  0  0  0  0
395  0  62064 59476684 2414300 79961652    0    0  4336 660928 205113 1254522 81 19  0  0  0  0
491  0  62064 59474288 2414300 79961664    0    0  4864 738544 250476 1325317 79 19  1  0  0  0
