You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 22:03:10|                   |           |           |           |           
16-09 22:03:11| 15  25  54   2   0| 145M  279M| 731B  946B|   0     0 | 464k  673k
16-09 22:03:12| 17  59  18   1   0| 111M  332M| 437B  416B|   0     0 | 724k  748k
16-09 22:03:13| 32  32  28   1   0| 150M  264M| 637B  743B|   0     0 | 571k  972k
16-09 22:03:14| 24  55  16   1   0| 108M  407M| 816B  416B|   0     0 | 945k  674k
16-09 22:03:15| 25  38  28   1   0| 178M  198M| 496B  414B|   0     0 | 455k 1260k
16-09 22:03:16| 38  29  21   1   0| 368M  258M| 434B  414B|   0     0 | 274k 1494k
16-09 22:03:17| 27  23  36   6   0| 381M  624M|  60B    0 |   0     0 | 266k 1150k
16-09 22:03:18| 36  24  27   5   0| 471M  380M| 897B  824B|   0     0 | 291k 1303k
16-09 22:03:19| 36  30  22   1   0| 207M  173M| 529B  407B|   0     0 | 259k 1452k
16-09 22:03:20| 34  34  23   1   0| 153M  107M|   0     0 |   0     0 | 234k 1426k
16-09 22:03:21| 32  35  23   0   0| 132M   76M|  12k 9307B|   0     0 | 231k 1422k
16-09 22:03:22| 33  36  22   0   0| 132M  103M|4982B 2695B|   0     0 | 233k 1429k
16-09 22:03:23| 32  37  22   0   0| 146M   67M| 496B  414B|   0     0 | 232k 1427k
16-09 22:03:24| 33  36  22   0   0| 141M   63M| 496B  415B|   0     0 | 228k 1419k
16-09 22:03:25| 33  36  23   0   0| 132M   59M|  60B    0 |   0     0 | 226k 1423k
16-09 22:03:26| 32  35  23   0   0| 123M   61M| 425B  413B|   0     0 | 224k 1415k
16-09 22:03:27| 32  37  23   0   0| 120M   56M| 488B  406B|   0     0 | 221k 1418k
16-09 22:03:28| 32  35  23   0   0| 113M   59M| 454B  585B|   0     0 | 221k 1418k
16-09 22:03:29| 32  36  22   0   0| 133M   67M|1053B 8879B|   0     0 | 227k 1425k
16-09 22:03:30| 33  36  22   0   0| 147M   68M| 437B  491B|   0     0 | 234k 1437k
16-09 22:03:31| 32  36  22   0   0| 148M   67M| 498B  488B|   0     0 | 232k 1431k
16-09 22:03:32| 32  37  22   0   0| 142M   65M| 433B  491B|   0     0 | 231k 1432k
16-09 22:03:33| 33  35  23   0   0| 123M   57M|  60B   74B|   0     0 | 228k 1430k
16-09 22:03:34| 32  36  23   0   0| 122M   62M|   0    74B|   0     0 | 227k 1424k
16-09 22:03:35| 32  36  22   0   0| 129M  100M| 510B  654B|   0     0 | 233k 1436k
16-09 22:03:36| 31  36  22   0   0| 138M   65M|   0     0 |   0     0 | 233k 1433k
16-09 22:03:37| 33  36  22   0   0| 139M   64M|  60B   74B|   0     0 | 232k 1429k
16-09 22:03:38| 32  36  23   0   0| 140M   61M|   0     0 |   0     0 | 230k 1430k
16-09 22:03:39| 32  36  23   0   0| 129M   63M| 120B    0 |   0     0 | 234k 1431k
16-09 22:03:40| 31  36  23   0   0| 122M   59M|   0     0 |   0     0 | 232k 1435k
16-09 22:03:41| 33  35  23   0   0| 116M   59M|  60B   74B|   0     0 | 222k 1418k
