You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:14:45|                   |           |           |           |           
16-09 16:14:46| 12  24  57   1   0| 133M  360M| 360B  614B|   0     0 | 572k  755k
16-09 16:14:47| 19  40  33   1   0| 130M  352M| 509B  571B|   0     0 | 599k 1013k
16-09 16:14:48| 17  72   7   0   0|  95M  327M| 120B    0 |   0     0 | 479k  757k
16-09 16:14:49| 17  71   8   0   0|  97M  338M|   0     0 |   0     0 | 461k  771k
16-09 16:14:50| 26  54  15   0   0| 162M  102M| 120B    0 |   0     0 | 377k 1162k
16-09 16:14:51| 33  39  20   1   0| 171M   85M|  60B    0 |   0     0 | 253k 1471k
16-09 16:14:52| 39  20  25   8   0| 777M  587M| 392B  412B|   0     0 | 316k 1421k
16-09 16:14:53| 40  30  21   1   0| 330M  212M|   0     0 |   0     0 | 272k 1562k
16-09 16:14:54| 36  30  26   1   0| 202M  141M| 120B    0 |   0     0 | 247k 1446k
16-09 16:14:55| 35  35  21   1   0| 179M  108M|  60B    0 |   0     0 | 249k 1488k
16-09 16:14:56| 35  38  20   1   0| 192M  102M| 554B    0 |   0     0 | 266k 1495k
16-09 16:14:57| 34  38  20   1   0| 176M   97M| 373B  694B|   0     0 | 258k 1479k
16-09 16:14:58| 34  37  20   1   0| 159M   88M| 180B    0 |   0     0 | 252k 1474k
16-09 16:14:59| 35  38  20   1   0| 161M   99M| 422B  406B|   0     0 | 252k 1475k
16-09 16:15:00| 35  37  20   1   0| 185M  154M| 120B    0 |   0     0 | 259k 1488k
16-09 16:15:01| 37  35  21   1   0| 222M  131M|   0     0 |   0     0 | 260k 1500k
16-09 16:15:02| 39  31  21   1   0| 283M  148M| 180B    0 |   0     0 | 269k 1545k
16-09 16:15:03| 38  35  21   1   0| 241M  123M| 794B  875B|   0     0 | 271k 1524k
16-09 16:15:04| 36  35  20   1   0| 208M  102M| 545B  412B|   0     0 | 267k 1510k
16-09 16:15:05| 41  29  21   1   0| 353M  201M|   0     0 |   0     0 | 278k 1561k
16-09 16:15:06| 40  30  21   1   0| 333M  166M| 600B  408B|   0     0 | 276k 1559k
16-09 16:15:07| 34  41  19   0   0| 136M   67M| 487B  406B|   0     0 | 250k 1444k
16-09 16:15:08| 33  39  19   0   0| 137M   69M| 120B    0 |   0     0 | 252k 1456k
16-09 16:15:09| 33  39  20   1   0| 153M   73M| 487B  417B|   0     0 | 252k 1456k
16-09 16:15:10| 34  39  20   0   0| 153M   75M| 558B  414B|   0     0 | 252k 1467k
16-09 16:15:11| 36  37  20   1   0| 187M   92M| 437B  414B|   0     0 | 258k 1493k
16-09 16:15:12| 37  35  21   1   0| 215M  102M| 557B  414B|   0     0 | 257k 1497k
16-09 16:15:13| 39  32  20   1   0| 275M  167M| 486B  407B|   0     0 | 270k 1540k
16-09 16:15:14| 34  38  20   1   0| 192M  142M| 551B  418B|   0     0 | 262k 1493k
16-09 16:15:15| 33  41  19   0   0| 122M   61M| 435B  413B|   0     0 | 251k 1445k
16-09 16:15:16| 32  42  20   0   0| 126M   59M| 560B  413B|   0     0 | 241k 1440k
16-09 16:15:17| 32  42  20   0   0| 141M   55M| 494B  414B|   0     0 | 231k 1427k
16-09 16:15:18| 33  39  20   1   0| 155M   65M|1063B  820B|   0     0 | 236k 1445k
16-09 16:15:19| 36  36  21   1   0| 207M  106M| 880B  820B|   0     0 | 257k 1505k
16-09 16:15:20| 38  35  20   1   0| 257M  152M|1057B  819B|   0     0 | 264k 1513k
16-09 16:15:21| 35  36  20   1   0| 191M  121M| 880B  819B|   0     0 | 258k 1497k
16-09 16:15:22| 34  39  20   1   0| 156M   83M| 991B  827B|   0     0 | 254k 1465k
16-09 16:15:23| 34  39  20   0   0| 151M   73M| 872B  830B|   0     0 | 251k 1458k
16-09 16:15:24| 33  40  20   1   0| 148M   80M|1059B  820B|   0     0 | 251k 1454k
16-09 16:15:25| 34  39  20   0   0| 149M   93M| 445B  406B|   0     0 | 250k 1462k
16-09 16:15:26| 35  38  20   1   0| 157M   83M|1366B  821B|   0     0 | 251k 1470k
16-09 16:15:27| 37  35  21   1   0| 204M  105M| 444B  406B|   0     0 | 256k 1495k
16-09 16:15:28| 36  35  21   1   0| 195M  100M| 617B  412B|   0     0 | 256k 1501k
16-09 16:15:29| 38  31  22   1   0| 260M  135M| 497B  417B|   0     0 | 261k 1521k
16-09 16:15:30| 37  33  21   1   0| 221M  116M|1162B  954B|   0     0 | 257k 1511k
16-09 16:15:31| 35  35  21   1   0| 185M  103M| 965B  821B|   0     0 | 251k 1482k
16-09 16:15:32| 36  36  20   1   0| 215M  111M| 556B  415B|   0     0 | 262k 1500k
